Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.58s]  Yeah, guy has G.P.
[16286.15s -> 16292.15s]  as soon as the Nico missed her, as soon as the Nico missed her cooldown, as soon as she missed her E,
[16292.15s -> 16299.15s]  the Ash should have just walked up and immediately started fighting. Right? Like because they can no longer kill us.
[16299.15s -> 16307.65s]  The Nico doesn't actually have spells outside of her E, right? So if she misses that snare, and she used her W too, right?
[16307.65s -> 16315.25s]  right so it's like we just go ham you don't need to be too scared it happens quite a bit sometimes
[16315.25s -> 16338.04s]  where people will just be like really nervous damn if I had dodge that cue I actually would have
[16338.04s -> 16343.56s]  killed all three damn I don't know if it was worth the flash after the guy I actually I think it was
[16343.56s -> 16348.76s]  if I had dodged the cue I would have been fine so that was that it's whatever I've also
[16348.76s -> 16357.49s]  doesn't miss any creeps here so it's not the end of the world like I'm pretty sure at least
[16357.49s -> 16369.25s]  didn't have his top camps, by the way. If I was a little better mechanically, I turned that, by the way,
[16370.77s -> 16377.40s]  100%. We should push this wave so that I can go get vision.
[16397.78s -> 16426.71s]  Because yeah, that guy can't freeze that wave, so it's not too bad. We send top. You can kind of see some really good,
[16431.33s -> 16454.90s]  what is this? Why's my cart this AFK turret? What is happening right now? Why was he AFK?
[16454.90s -> 16470.26s]  I mean, I guess it worked out, but yeah, maybe I'd go what is cat-out. I don't know
[16472.62s -> 16481.78s]  Happens we do their ballings not very good
[16482.98s -> 16492.44s]  They're trying to hard to force fights that they can't win like they genuinely can't win half these fights that they're trying to force
[16493.76s -> 16499.64s]  Maybe if they were against people who like don't push their buttons, they could win those, but it's like all I have to do is stand there and fight back and they was
[16500.52s -> 16504.50s]  They're on dragon 1000% right now. There's not a lot I can do about that
[16504.96s -> 16509.96s]  and
[16509.96s -> 16511.96s]  we just have to chill
[16511.96s -> 16516.11s]  is almost nothing I can do about it
[16516.11s -> 16520.48s]  cases trying to fake act like she's big but it's
[16520.48s -> 16527.55s]  there's nothing we can do
[16527.55s -> 16530.55s]  because our car this is top so we just chill
[16530.55s -> 16535.31s]  the finish the two of us no no not yet
[16535.31s -> 16537.31s]  oh we said it could be bought right now
[16537.31s -> 16540.31s]  I don't think it's too bad if he's bought though
[16540.31s -> 16557.74s]  they can't really die of us especially with car the salts
[16557.74s -> 16559.74s]  Why is my ash just run?
[16564.68s -> 16567.72s]  She like just straight up runs away. It's kind of silly
[16576.88s -> 16580.22s]  Because we have we have cartless ulti like we can win a five-y-f-erah
[16580.22s -> 16581.88s]  We can win a fight bot right now. I
[16585.62s -> 16588.82s]  Guess I guess I'm just gonna have to get them well enough for cartless to kill them
[16590.42s -> 16592.42s]  Like without the ashes help
[16593.66s -> 16599.25s]  Which I think I can do. It's not too bad. Okay, the call is coming bot
[16600.41s -> 16602.41s]  We just killed them. I mean, it was just fight it
[16602.41s -> 16612.72s]  I don't know why we should just ask her honestly
[16613.52s -> 16623.19s]  Just ask her room. Okay, that was pretty bad asher, but
[16630.56s -> 16633.62s]  Filled I don't think he's filled I think he's just having a bad game
[16635.00s -> 16637.00s]  Like how they it happens, you know
[16637.64s -> 16642.56s]  Whoa, okay
[16642.56s -> 16644.56s]  Do it ult me I fucking dare you
[16645.48s -> 16651.22s]  I'm trying to keep some mana
[16651.50s -> 16653.50s]  So that I can ulti
[16653.50s -> 16677.46s]  Oh, Karthas are to use the Zoltz fuck they both back there. Wow
[16678.24s -> 16688.06s]  My bad. I honestly didn't think they were both gonna back there. Like I thought the kites
[16688.06s -> 16693.42s]  It was gonna back right where I saw her my glass. That's my bad. Hmm, I should be
[16694.94s -> 16701.40s]  I think we send can come bot here and kill me. I should actually stop this guys back
[16706.73s -> 16711.69s]  Yeah, I should stop his back because it's more value to stop the back now even if we send isn't bot
[16711.69s -> 16713.69s]  It's more value
[16713.69s -> 16715.69s]  Cuz he's so low
[16715.69s -> 16719.69s]  Callie is me, I don't know, so we gotta be careful.
[16719.69s -> 16723.69s]  I wasted my ult though, which makes me kinda scared.
[16723.69s -> 16733.87s]  The other thing that kind of sucks about this is we don't have good vision,
[16733.87s -> 16737.87s]  and I can't really help anybody on the map because the same thing is happening as before.
[16737.87s -> 16741.87s]  We're missing opportunities to get kills on timers.
[16741.87s -> 16747.40s]  I mean, the dog lighting guy is playing fine with him.
[16747.40s -> 16751.40s]  I think he's trolled a lot, he's trolling, this isn't like his best game.
[16751.40s -> 16756.40s]  but it's also I don't know why we're getting so tilted around the map right now
[16756.40s -> 16760.40s]  because if I'm if I'm being honest we should just win the game off of like
[16760.40s -> 16774.96s]  being better players I don't know what this car this is thinking but
[16774.96s -> 16781.67s]  do it do it do it do it
[16781.67s -> 16789.00s]  card this we can fight we can fight this fight bro what are we doing
[16789.00s -> 16796.00s]  I'm losing it man ah non a non I'm tilted I'm tilted as fuck he didn't walk in
[16796.00s -> 16799.24s]  Just go on to the Eccali shroud, man.
[16800.52s -> 16802.36s]  I just walk a foot to your right
[16802.36s -> 16804.96s]  and stand on the Eccali shroud.
[16804.96s -> 16806.44s]  She just eats your damage,
[16806.44s -> 16807.88s]  like while she's in the shroud,
[16807.88s -> 16812.95s]  she can't stop that.
[16812.95s -> 16817.00s]  Holy shit, I'm losing my mind.
[16817.00s -> 16819.72s]  Like Ash is just inting bot waves right now,
[16819.72s -> 16821.32s]  not trying to do anything.
[16822.44s -> 16824.12s]  Lux is really far up on CS,
[16824.12s -> 16827.08s]  which is really good, but I'm losing it, man.
[16828.88s -> 16830.52s]  Like we see exactly where they are,
[16830.52s -> 16837.16s]  every game. Like we see where everybody is on the enemy team permanently and we still can't manage to like walk to the right location.
[16838.16s -> 16846.34s]  This is driving me crazy. My my car this 80 my car this jungle is getting out formed
[16847.22s -> 16850.90s]  like a car this jungle is getting out formed by a recent jungle. That's insane.
[16851.98s -> 16854.94s]  Like I don't think I don't think I can stress enough how crazy that is.
[16857.80s -> 16866.49s]  Like there should never be a world where car this ever gets out farms. No way.
[16867.77s -> 16868.29s]  I'm dead.
[16868.81s -> 16874.65s]  You know, way I just fucking ate the end of that. Now I'm playing that just kill the least in man
[16884.24s -> 16886.24s]  I fucked up there
[16886.96s -> 16892.68s]  That was my fault because I got hit by the tip of the that was my fault. I got barely equipped by the tip of the nickel
[16892.68s -> 16894.48s]  Once when I was trying to space because I'm bad
[16895.20s -> 16899.08s]  And if I was alive there and I could have saved my flash for the least in queue we just win
[16899.40s -> 16905.27s]  I am confused that why we decided to like not fight that immediately though
[16905.27s -> 16909.91s]  Like we caught out to their members and we just got scared for whatever reason
[16910.47s -> 16912.47s]  Wait, we win this fight
[16912.47s -> 16914.31s]  With the 1000% win this fight this fight this fight this
[16928.76s -> 16931.24s]  Bro, do not throw a fucking temper tantrum right now
[16931.96s -> 16934.60s]  There's one kill do not throw a temper tantrum
[16938.09s -> 16940.09s]  Oh my god, here we go
[16940.09s -> 16942.81s]  I took one kill the guys about the losing mind guys
[16951.54s -> 16954.42s]  I need to mute all I'm gonna mute all in a second
[16955.78s -> 16958.10s]  Like I can't put these people right now
[16961.26s -> 16965.82s]  Like I can't smell. New people are disgusting like you guys just
[16966.78s -> 16971.42s]  Wine you play bad you wine and you bitch about every little mistake that everything happens
[16971.66s -> 16978.54s]  Even though it's like in the middle of a fight I guarantee him a better player than you are and you're still winding and crying over one shutdown that like
[16979.18s -> 16985.34s]  You didn't even walk to until I spam pinged you like I literally won't be to them. You hit one e and then you're mad
[16988.17s -> 16990.97s]  Dude, I swear league players are fucking psychopaths
[16995.59s -> 16997.11s]  At least I got the exhaust off
[16997.27s -> 17004.31s]  Surely she dies, right? Surely she dies there. Or not. Okay. Okay, I'm least she died.
[17006.15s -> 17014.44s]  Help each other guys. Help each other teamwork teamwork teamwork teamwork teamwork teamwork
[17019.67s -> 17031.05s]  Wait, this ash isn't saying okay, I'm not gonna lie that ash played that so good. I only saw the end of it and she still played that good
[17031.05s -> 17041.44s]  That was sick. Well, well done. That was actually really good. She almost stopped the dive.
[17041.44s -> 17052.64s]  That's crazy. This game is definitely 1,000% still winable though. We just have to play
[17052.64s -> 17059.44s]  4 late game and not lose our fucking minds. I'll let that push back into my ash. I'll go mid, get some vision.
[17059.44s -> 17063.92s]  That's pretty much all we have to do.
[17063.92s -> 17075.68s]  Quite for wait and not lose our mind early. We could play to kill this a collar right now. She doesn't know there's no ward here.
[17075.68s -> 17114.20s]  We could also invade here. Oh that's so unlucky. That was such a close queue. Kill that guy. Jesus Christ.
[17114.20s -> 17124.39s]  I feel like we should have won that fight. I felt like something awkward happened and we lost.
[17124.39s -> 17131.97s]  Did my ash just walk directly into this a call and not use her ulti use your ulti you have ulti use your ulti. Oh
[17132.61s -> 17142.00s]  Oh my god
[17142.00s -> 17146.53s]  What the fuck oh, oh my god
[17148.41s -> 17152.45s]  I don't even know what to say right now. This is insane
[17154.25s -> 17159.25s]  This genuinely feels like everybody in the game is losing their mind in the freest game I've ever seen in my life
[17163.58s -> 17166.02s]  Like that's what we're losing to right there that guy
[17166.90s -> 17174.26s]  The guy who like doesn't understand how Santa works like that player. That's why I'm frustrated like that player right there
[17175.30s -> 17177.30s]  has no idea how Santa works
[17177.62s -> 17180.74s]  tries to fight me and we're like losing to that guy
[17181.62s -> 17185.70s]  Like I'm trying really hard not to be an asshole, but like it's flooding out right now from these games
[17188.10s -> 17197.24s]  It's crazy but he's so toxic look at this he went pro-do belt I only a boot
[17199.88s -> 17203.32s]  Nico, but like what that doesn't do anything to help his team
[17218.98s -> 17221.38s]  You could arrow that guy. I mean, it's not impossible
[17223.46s -> 17225.46s]  Or don't that's fine. Oh
[17236.07s -> 17243.09s]  My god
[17243.09s -> 17245.09s]  Guys, I think my locks is a okay
[17247.99s -> 17249.99s]  She's been sitting in base for like five minutes
[17256.47s -> 17258.47s]  I think she's like
[17258.47s -> 17260.47s]  Literally just throwing or some chips
[17261.11s -> 17273.44s]  Let's push the Swift
[17273.44s -> 17275.44s]  We could make a pick right now
[17275.44s -> 17298.68s]  Jacks, what are you doing man? Why are you up there? Oh, no. Also, why does this ash have the worst build I've ever seen? Dude, if we lose to the kaisa that just did that, I'm gonna lose my mind
[17314.80s -> 17318.56s]  But like I just blind art in without any vision of anybody and just died
[17319.36s -> 17321.36s]  There's no way we can lose this
[17321.60s -> 17332.29s]  We got this guys, just play like I just need to I need help getting vision control on Baron and
[17332.85s -> 17384.29s]  Mid and then we can we can win we got this right now
[17416.61s -> 17421.34s]  I mean, we still got Baron, but he did get two of them, I guess.
[17421.34s -> 17424.74s]  Or no, only, yeah, you got Cardus and Ash.
[17424.74s -> 17433.81s]  But we did get Baron, which is very nice.
[17433.81s -> 17436.01s]  I'm going to go Dom's this game.
[17436.01s -> 17453.88s]  I'm like, oh, Black Cleaver, but I think I'm going to go Dom's.
[17453.88s -> 17470.73s]  I need to get Vision Control on Dragon and Min.
[17470.73s -> 17474.73s]  I need to get Vision Control, and I need help to do it, though.
[17474.73s -> 17483.92s]  I'm going to act like I'm backing here.
[17483.92s -> 17486.64s]  We should just be pushing mid with Baron. I don't know what we're doing.
[17488.32s -> 17491.28s]  Like, like, Loki, it should just be straight up like we go mid with Baron here.
[17502.99s -> 17504.75s]  The fuck was that? That was a terrible play.
[17522.08s -> 17524.00s]  Guys, just just come mid, we have Baron.
[17533.90s -> 17536.06s]  Nice, huge peck. Pushmen, pushmen.
[17537.58s -> 17538.62s]  Fuck dragon, just pushmen.
[17545.76s -> 17546.64s]  Get now we back off.
[17551.12s -> 17554.48s]  Oh, I mean, that was bad.
[17557.62s -> 17559.30s]  Guys, back off, back off, back off, back off, we've...
[17559.30s -> 17569.72s]  Please, please, please, please, please, please, please, guys, you can leave, you can leave, we just go to Dragon, please.
[17569.72s -> 17578.70s]  We still have so much gold to get on the map, we can go get bot to your two, bot to your one, bot to your two.
[17578.70s -> 17581.70s]  We have so much gold to get on the map, it's not a big deal, right?
[17581.70s -> 17583.70s]  Like we don't need to end the game right the second.
[17583.70s -> 17589.70s]  We actually have Kartis and we have Jacks too, so like our scaling is really good.
[17589.70s -> 17635.08s]  I need to go get, I need to go get my next item, but I need enough gold to get.
[17635.08s -> 17641.64s]  them but I need enough gold to do it. I also need to get words. The sucks. I'm
[17641.64s -> 17645.96s]  like a weird by timer where I don't have enough things to get, you know what? I'm
[17645.96s -> 17650.04s]  just going to get my ward item. I'm gonna grab this for now. Just so we can actually
[17650.04s -> 17654.20s]  get some power on the map. Because the map's so dark and I think getting the ward
[17654.20s -> 17663.50s]  item before finishing my last whisper items is probably the smartest call. I am a little
[17663.50s -> 17669.10s]  concerned why we're not pushing bot with jacks. We're pushing top. And I'm also
[17669.10s -> 17674.10s]  So concerned why we're not playing for mid-prior and we're just farming bot side.
[17676.10s -> 17678.10s]  This is such an awkward fucking thing.
[17684.50s -> 17687.50s]  We should just be playing for mid-prior and use a arrow to engage.
[17687.50s -> 17688.50s]  That's how we win.
[17688.50s -> 17690.50s]  We just use a arrow to engage when they can test mid.
[17691.50s -> 17692.50s]  It's actually that easy.
[17699.68s -> 17701.68s]  Like, okay, it's actually that easy.
[17701.68s -> 17709.86s]  See? Watch, now this guy's dead.
[17717.93s -> 17718.93s]  I mean, that's fine with me.
[17720.93s -> 17722.93s]  You guys want to kill me? That's totally fine.
[17722.93s -> 17741.10s]  they can get the inhib and then they can back up. Yeah, I get inhib back up and
[17742.10s -> 17751.26s]  then play for play for Baron. They'll only have a few seconds to do this though, so it's kind of scary because these two are gonna be alive
[17757.23s -> 17759.23s]  They need to back immediately
[17759.69s -> 17765.95s]  Just reset you don't need the way. Just leave. Leave. We've
[17766.59s -> 17769.03s]  Barren's up. Barren's up. Think about the macro as the macro
[17769.87s -> 17774.02s]  We play for Baron now
[17774.02s -> 17781.52s]  Because there's a timer now where like you guys just need to reset because there's a timer where the enemy has tempo on the map and if we don't
[17783.02s -> 17785.02s]  If we don't allow
[17785.52s -> 17807.02s]  If we don't reset they'll just rush barren and there's nothing we can do about it. Okay, they're not on barren. I think they missed their timer. They're on it. No, they're on it. They're on it. Okay, they're not on it. We're fun.
[17812.93s -> 17824.86s]  We can still fight this though, but we need everybody here. Just arrow arrow arrow arrow.
[17824.86s -> 17829.74s]  Arrow, it doesn't matter if you hit mouth, just arrow. Just arrow him. Thank you
[17836.02s -> 17838.06s]  No, no guys the back line the back line
[17840.92s -> 17842.92s]  Play together play together. Yes
[17845.18s -> 17853.31s]  Nice end of the game you end you end here
[17854.47s -> 17856.47s]  Walks don't back
[17856.47s -> 17864.17s]  You are giving me cancer. Okay, they forfeit it dude. Look how easy that is look how easy it is the win games when people are listening to macro
[17864.17s -> 17867.37s]  Look how easy it is! Oh my god!
[17868.97s -> 17875.81s]  I'm losing it man. I swear to God, I'm losing my- I can feel my hair falling out right now. I can feel it falling out on my fucking head.
[17875.81s -> 17881.45s]  Like I just lost the one that's right there, but like it's just fucking killing me, man.
[17882.09s -> 17887.89s]  In game. God, it's so hard. I feel so exhausted.
[17888.25s -> 17890.25s]  Like it's so exhausting.
[17894.84s -> 17897.60s]  You put a 44 minute gold game. God damn.
[17898.36s -> 17906.56s]  That's impressive. I don't want to honor any of these people. Who would you guys honor?
[17907.46s -> 17912.72s]  Like out of all of them, who would you guys pick? Because I don't know. They also in my eyes. I'm too toxic right now. They all suck
[17916.04s -> 17922.99s]  Jacks. All right, I'll give it to Jacks. Ash. Ash was trying. I'll give you that. Ash was trying.
[17923.39s -> 17928.56s]  Dude, look at this looks
[17928.96s -> 17939.47s]  This looks got so fucking carried. Oh my god
[17940.91s -> 17943.31s]  Don't type to me you
[17943.31s -> 17948.67s]  You put Destrian.
[17948.67s -> 17958.80s]  Smink all of them up a Destrian.
[17958.80s -> 17961.80s]  That's not even an insult.
[17961.80s -> 17963.80s]  Like, oh yeah, yeah, wow.
[17963.80s -> 17965.80s]  Fucking pedestrian.
[17965.80s -> 17972.16s]  Like, this is not even an insult, man.
[17972.16s -> 17989.36s]  There it is.
[17989.36s -> 17993.36s]  Guys, I feel like part of my life gets taken away, you know?
[17993.36s -> 17995.36s]  Like when I play in my main account,
[17995.36s -> 17998.36s]  and I'm like super sweaty, try harding and shit.
[17998.36s -> 18000.36s]  I feel like I'm losing, like, yeah, it's like,
[18000.36s -> 18004.76s]  It's like every time I lose, it's like one hair or like every time I'm like barely win
[18004.92s -> 18010.56s]  Right, it's just like every game in this he looks like one hair on my head gets fucking burnt out and it just leaves
[18010.56s -> 18037.49s]  And I'm not like I'm gonna get like a Homer Simpson like look at the difference in wards placed. This is what annoys me about bad support players
[18038.19s -> 18040.19s]  This guy placed 23
[18040.99s -> 18044.79s]  He's more focused on getting kills than placing wards and it's really stupid
[18044.79s -> 18059.44s]  So I just don't like some, I don't have anything against the dog lightning guy as a person other than like what I've seen on his stream right like on a stream
[18059.62s -> 18061.62s]  He just seems really ego-tistical
[18062.90s -> 18068.58s]  Like he's like everything I hate in the average league player. He's he has a massive ego
[18069.46s -> 18076.54s]  Because he reached Challenger on the support role on like an off-met-up pick like last year at some point or something or maybe he's Challenger right now
[18076.54s -> 18077.54s]  I don't even know
[18077.54s -> 18082.58s]  Maybe he has an account in Challenger. I don't even know but it drives me crazy because like
[18083.14s -> 18089.04s]  He doesn't do anything correctly. Like he gets away with such dumb shit
[18089.56s -> 18094.20s]  Because he like he like basically wins lane because he plays extremely aggressively
[18094.72s -> 18101.76s]  But if you guys noticed in that game the reason we won lane or we were able to push back is because they they played aggressively
[18101.76s -> 18106.32s]  But they did it really stupidly like they were fighting us in our own waves
[18106.32s -> 18113.72s]  right, like on repeat, they were just fighting us in our own waves. Every time I would just turn a one for one, almost the one for two every time.
[18113.72s -> 18117.72s]  And it's it's stupid because every time that's happening, they're also giving me souls, right?
[18117.72s -> 18122.12s]  And even like take weird fights and like, I know he's probably forepawning. He doesn't carry.
[18122.12s -> 18128.32s]  It's a smurf blah blah blah blah. But I just don't like when people like that like ego they're ass off when they play so badly.
[18129.32s -> 18138.45s]  It drives me crazy. Why do I care so much? I don't know. I don't know.
[18138.45s -> 18161.60s]  Now, how are you guys doing, by the way?
[18161.60s -> 18163.12s]  How's everybody's day going in chat?
[18163.12s -> 18165.32s]  What'd you guys up to, talk to me?
[18165.32s -> 18167.04s]  I know I stopped like teaching the game
[18167.04s -> 18169.08s]  and started the mining, like I got on my main account
[18169.08s -> 18171.04s]  a few hours ago, and I stopped teaching,
[18171.04s -> 18172.16s]  and I started the mining a bunch.
[18172.16s -> 18180.43s]  So, my bad, my bad on that one, dude's.
[18180.43s -> 18181.43s]  How are you guys doing though?
[18181.43s -> 18189.60s]  How's everybody's day going?
[18189.60s -> 18191.00s]  When is the coaching surface open?
[18191.00s -> 18195.20s]  Oh, I could probably do coaching at some point soon.
[18196.16s -> 18198.40s]  Like, I'd be willing to do some coaching,
[18198.40s -> 18211.94s]  So my subcouching or something or like something like that, it might be fun.
[18211.94s -> 18213.94s]  So I mean, bronze, you don't get enough time to actually improve.
[18213.94s -> 18214.94s]  Dude, I feel that man.
[18214.94s -> 18216.06s]  It takes a long time.
[18216.06s -> 18219.94s]  What he does not an easy game to pick up and start playing, right?
[18219.94s -> 18222.50s]  Like if you're in bronze or silver and you're like, oh, I actually,
[18222.50s -> 18223.58s]  you know, I'm having fun playing the game.
[18223.58s -> 18225.22s]  I kind of want to try and get better.
[18225.22s -> 18227.26s]  It's you're just overwhelmed with so much info
[18227.26s -> 18230.62s]  that you like have to play so many games, right?
[18230.62s -> 18235.61s]  I feel you, man.
[18235.61s -> 18245.66s]  Like it's overwhelming.
[18245.66s -> 18256.20s]  Yeah, I feel you.
[18256.20s -> 18258.44s]  Well, we got mid, okay.
[18258.44s -> 18263.22s]  Ah, sorry, just by trust.
[18263.22s -> 18265.94s]  Well, more if I pick trust that we won't have AP,
[18265.94s -> 18270.22s]  but I also think I'm better at trust than I am at like,
[18270.22s -> 18271.18s]  other stuff.
[18272.26s -> 18280.01s]  So I don't know.
[18280.01s -> 18281.69s]  AP Varus.
[18281.69s -> 18284.01s]  I'm not good enough at AP Varus, man.
[18284.01s -> 18287.74s]  I'm gonna be real.
[18287.74s -> 18289.06s]  Well, my mouse is good,
[18289.06s -> 18290.20s]  but the problem with mouse is like,
[18290.20s -> 18292.26s]  mouse is a shitty champion.
[18292.26s -> 18293.34s]  Like, mouse is trash, right?
[18293.34s -> 18298.94s]  So he's good, but he's not good in the sense of like,
[18298.94s -> 18301.94s]  I can play him well, but at the end of the day,
[18301.94s -> 18305.30s]  if they pick something that like counters malls,
[18305.30s -> 18309.16s]  I just lose.
[18309.16s -> 18312.40s]  Or is like Tristan has just free to pick.
[18312.40s -> 18314.56s]  Like, even if we play all AD, right?
[18314.56s -> 18315.92s]  Let's say we do all AD or some shit,
[18315.92s -> 18319.08s]  like on accidents or because people are one tracks, blah, blah, blah.
[18319.08s -> 18320.56s]  It's still free.
[18320.56s -> 18322.76s]  Like Tristan is still like a good pick.
[18322.76s -> 18324.40s]  Because even with all AD,
[18324.40s -> 18327.00s]  She's still like you can build Lord Dom's.
[18327.00s -> 18329.48s]  She has incredibly high pressure or a game
[18329.48s -> 18330.36s]  if you play her right, right?
[18330.36s -> 18332.52s]  You could push the waves, Rome.
[18332.52s -> 18335.00s]  You can roam top, rum, bot, help lanes out,
[18335.00s -> 18336.84s]  like level two, three, you can evade jungler,
[18336.84s -> 18341.79s]  or is there really, she's just incredibly, incredibly strong.
[18341.79s -> 18342.87s]  This guy should go Pike.
[18344.27s -> 18347.55s]  I was gonna say they picked Nunu and I picked an 80 mid.
[18347.55s -> 18350.47s]  They picked Nunu and Thresh.
[18350.47s -> 18354.59s]  We should have an engage because Pike Trist,
[18354.59s -> 18356.67s]  Like I can just walk a bot on repeat now
[18356.67s -> 18369.04s]  and pretty much kill people watching Iron Game.
[18369.04s -> 18371.32s]  Watching an Iron Game, I feel like it wouldn't be an actual
[18371.32s -> 18375.89s]  Iron Game though, wouldn't it?
[18375.89s -> 18378.85s]  I've heard I had friends who intentionally lost a bunch
[18378.85s -> 18383.85s]  of games and so they could get to Iron 4, right?
[18383.85s -> 18385.39s]  They like, they like, into down that,
[18385.39s -> 18388.41s]  to Iron 4, whatever, to see if they could make it.
[18388.41s -> 18393.41s]  And there's just so many, like, smurf's in Iron.
[18393.41s -> 18402.29s]  in iron. There's like legitimate bot, bot accounts, like accounts that are like being
[18402.29s -> 18407.17s]  botted, right? There's like bot of the accounts in iron. There's like smurf's all over the place.
[18415.76s -> 18420.08s]  It seems so stops. I wonder if Riot like did something that stopped the bots?
[18421.60s -> 18424.88s]  They must, they may have, like they may have just been incorporated something that like stops
[18424.88s -> 18433.92s]  to the software, but I don't know. I haven't heard anything about it, but I have no clue.
[18433.92s -> 18461.97s]  I'll be real. I don't know. You had to take a fall. You were on my last game. I got boots one.
[18461.97s -> 18478.37s]  That sounds awful. I kind of feel bad for actual iron players who are like in iron trying to climb because like that sounds bad.
[18478.37s -> 18496.90s]  I do think you can climb obviously out of any yellow. It doesn't matter. If I were to go into an iron game,
[18496.90s -> 18504.04s]  I'd probably drop like 50 kills. But I, so I do think you can climb out of any, you know, any yellow.
[18504.04s -> 18523.74s]  For sure, you're loving a new account if you guys got a bottom account that answered every time I wrote bot
[18530.68s -> 18542.33s]  That's funny. Yeah, I assume that's a good point. I guess if you're in iron
[18542.53s -> 18548.65s]  You could like play to learn the game of it better and then you could like play a new account and see where you got. Yeah, I know that would work
[18549.65s -> 18560.36s]  That makes sense. Sure. I'll first pick man. I'll first pick Sanna. I
[18560.36s -> 18577.50s]  I guarantee they've all can fucking, these people are gonna walk in fucking, uh, not a list or some shits, it'll be like jarvin, not a list, uh, I don't even know.
[18577.50s -> 18591.46s]  Ribbons not too bad, we're saying, so it's okay to be at flanks. I actually don't think Ribbons too bad right now. Maybe all the Ribbon players I've played against suck, but I don't think she's actually that bad.
[18591.46s -> 18596.82s]  I think Revin's like just you have to position well. I think Revin's really broken at
[18596.82s -> 18601.86s]  abusing positioning. That's why she's so good. It's so cute. Like good Revin players
[18601.86s -> 18607.30s]  I'll get really gross flanks and the flanks are what's OP. Yeah, there's the gragas. Okay,
[18607.30s -> 18613.24s]  I was like they're gonna pick something to fuck me over. This guy picked Gregus, but it was gonna be
[18613.24s -> 18618.36s]  like J4 or Gregus or something. And then this guy is the support help our Pignottolis.
[18618.36s -> 18623.12s]  Unless he's a one trick, right?
[18623.12s -> 18625.20s]  Unless this guy's straight up just like a one trick,
[18625.20s -> 18629.52s]  he'll pick like notalists or some shits.
[18629.52s -> 18635.62s]  Maybe Rekon, Rekon or notalists,
[18635.62s -> 18636.86s]  because if he picks him in Chancer,
[18636.86s -> 18642.09s]  we just win the game.
[18642.09s -> 18647.50s]  He has to pick and gauge.
[18647.50s -> 18649.82s]  Mirio would be really good here, too, actually.
[18651.18s -> 18653.70s]  Because Mirio would counter half our team.
[18653.70s -> 18657.26s]  You can Mirio Q, Woo-Kong, and Ken and then Gage.
[18658.82s -> 18660.06s]  Like if this guy put Mirio,
[18660.06s -> 18663.68s]  And then it should actually be a hard line.
[18663.68s -> 18668.47s]  Tom Kinch?
[18668.47s -> 18670.23s]  I mean, I get it.
[18670.23s -> 18671.39s]  But I think it's bad.
[18673.03s -> 18674.59s]  Rins, oh shit.
[18675.55s -> 18679.43s]  Yo, you just saved me looking like an absolute fool.
[18679.43s -> 18680.27s]  Thank you.
[18681.67s -> 18682.67s]  Holy crap.
[18682.67s -> 18683.91s]  If you wanted to see my Rins, they're here,
[18683.91s -> 18684.99s]  but thank you, you reminded me.
[18684.99s -> 18686.51s]  I'm gonna be happy, I'm gonna get some water.
[18686.51s -> 18687.95s]  I'll be right back.
[18687.95s -> 18728.81s]  Get some agua.
[18728.81s -> 18729.77s]  By the way, the people who are here
[18729.77s -> 18731.29s]  to watch me play 80, 30.
[18731.29s -> 18743.14s]  I sincerely apologize, I know watching me play Senna is probably boring as fuck, okay?
[18743.14s -> 18750.14s]  I know, and I promise you, we will play 80 carry at some point, I promise you.
[18750.14s -> 18754.14s]  I played like the first four hours of the stream was 80 carry out the first three, right?
[18754.14s -> 18758.14s]  I put on my smurf for a few games and played some 80, so if you want to watch that, you can go back in the bottom.
[18758.14s -> 18761.14s]  We did some my commentary and shit.
[18761.14s -> 18765.30s]  The only reason I'm playing so much sent on and support on this account is because like
[18766.26s -> 18771.48s]  They're the hero I'm currently in is like the worst hero to climb in solcu because of a
[18772.10s -> 18774.10s]  lot of factors and
[18774.58s -> 18777.10s]  Support has some of the highest impact on the game
[18779.26s -> 18785.62s]  Whereas like 80 career as high impact of late, but in solcu you want to have high impact early and I wanted to be able to
[18786.78s -> 18812.86s]  Impact the game really early on so yeah, sorry about being you know boring and shit
[18812.86s -> 18823.42s]  But I just really want to win games.
[18823.42s -> 18826.62s]  At least on this account, I want to get out of the COO,
