Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[14263.77s -> 14264.77s]  It's kind of funny.
[14264.77s -> 14267.92s]  Okay, I got three items now.
[14267.92s -> 14272.46s]  I went for the PD because I kind of think the extra movement speed and the extra, uh,
[14272.46s -> 14281.07s]  help a lot. I will say both the junglers are playing really well. This game is like interesting.
[14282.83s -> 14286.35s]  Like both the assassin junglers are playing pretty well. The enemy Xerath is playing pretty decent.
[14293.04s -> 14299.44s]  Uh what? That is not a... I mean that was embarrassing. Like I don't even have words for
[14299.44s -> 14313.38s]  that. Like I genuinely don't have words for that shit. I missed. I can't see. We have no
[14313.38s -> 14326.19s]  vision man like we have no vision nothing's warded because the mumu didn't put any wards down
[14329.47s -> 14333.79s]  so i can't fight because literally we're standing there in this area and there's
[14333.79s -> 14342.88s]  nothing warded the best part is all the mumu had to do was not die before that fight
[14342.88s -> 14348.80s]  and we auto win like we were winning so hard but this amumu is actually solo losing us the
[14348.80s -> 14359.69s]  the game with his fucking ego. God, support players are so bad at League! Actually! And
[14359.69s -> 14364.27s]  they'll deflect! Support players will lie to themselves about how good they are and
[14364.27s -> 14369.01s]  tell them that it's always their team's fault, but they'll drop 9 deaths, have
[14369.01s -> 14385.08s]  9 KP in a fucking 23 kill game, and then blame their fucking team. It's crazy. Please
[14385.08s -> 14408.27s]  ward things man oh my god he's dead again guys why are we up here top why are we top guys
[14415.21s -> 14424.49s]  why are we three manning top right now holy crap my teammates are absolute apes like what
[14424.49s -> 14439.24s]  am i watching man they they just three man's top oh my god like these are the worst players
[14439.24s -> 14441.24s]  I've ever fucking seen
[14441.56s -> 14446.52s]  Like we had the game in our hands and then all of a sudden my team's like, you know what?
[14446.52s -> 14450.44s]  I don't actually want to win and I'm like why and they're like, well you see I
[14452.08s -> 14457.68s]  Have an ego and you're like, oh I see this is why I can't play ad carry and see low
[14457.68s -> 14462.76s]  I'm sorry. I can't I have to play support in this yellow because ad carry is actually not playable
[14462.76s -> 14472.28s]  level when the entire game is decided by jungle, support, and mid. ADC does not decide any
[14472.28s -> 14477.62s]  of the League of Legends games below Grandmaster. Not one of them. Like last game, we popped
[14477.62s -> 14483.10s]  off and we won because we were the better ADC, right? This game, it doesn't matter.
[14483.10s -> 14488.66s]  Because TF does 11k damage, doesn't ulti bot more than one time. Like Rengar did
[14488.66s -> 14498.12s]  well, Gnar did well, but they also had a horrible macro. Like it is insane to me how easy support
[14498.12s -> 14503.16s]  is as a role and just how dog shit every support player is on the server. Like your
[14503.16s -> 14510.72s]  role requires zero thought. Your thought when playing support is do I get vision
[14510.72s -> 14517.74s]  or not? If no, where can I be the most useful? Your thought should never be this
[14517.74s -> 14522.97s]  This game's over, my team sucks.
[14522.97s -> 14523.97s]  It drives me ludicrous.
[14523.97s -> 14531.87s]  Like, I'm sorry that I have to play support on this account to climb, but it's crazy
[14531.87s -> 14535.87s]  how dogshit ADC is when you're solo queueing in Masters.
[14535.87s -> 14540.35s]  Like in GM, like if it's a full GM game, ADC is easy as fuck.
[14540.35s -> 14544.83s]  Like if everybody has a brain activity and they're not idiots, ADC is amazing.
[14544.83s -> 14545.89s]  Favorite role in the game.
[14545.89s -> 14549.05s]  When you're playing with people who don't know what they're doing and you're actively
[14549.05s -> 14554.09s]  trying to climb and improve, it genuinely feels like I'm pulling out a ball hair with
[14554.09s -> 14559.47s]  my tweezers or pulling out my ball hairs with tweezers like one by one.
[14559.47s -> 14560.47s]  It is so painful.
[14560.47s -> 14565.15s]  It's crazy.
[14565.15s -> 14569.96s]  Like, let's take a look at this.
[14569.96s -> 14576.30s]  This support main right now, 97 LP negative win rate, right?
[14576.30s -> 14581.82s]  I could I could literally tell that he was not a good player in the first 30 seconds
[14581.82s -> 14587.51s]  of that game.
[14587.51s -> 14594.44s]  I'm sorry I'm being mean, but this has been driving me crazy.
[14594.44s -> 14597.16s]  Like look at the support I had last game.
[14597.16s -> 14598.96s]  Also, can I ask a question?
[14598.96s -> 14601.40s]  Why am I even allowed?
[14601.40s -> 14604.84s]  Why am I even allowed to be in games
[14604.84s -> 14609.84s]  with a challenger support one game, I win the game,
[14609.86s -> 14612.52s]  then immediately it puts me in a game
[14612.52s -> 14620.66s]  with a 97 LP master support.
[14620.66s -> 14627.85s]  What is this matchmaking?
[14627.85s -> 14634.57s]  This is insane.
[14634.57s -> 14658.14s]  That's crazy.
[14658.14s -> 14665.23s]  I don't even, I'm wondering why.
[14665.23s -> 14667.27s]  Sorry, I'm gonna go on a rant for a second.
[14667.27s -> 14669.15s]  Why is this allowed?
[14669.15s -> 14670.83s]  Why can you be in a game?
[14670.83s -> 14673.07s]  Why can I be in a game with a literal guy
[14673.07s -> 14675.03s]  who's about to promote to challenger?
[14675.91s -> 14676.75s]  Right?
[14676.75s -> 14679.69s]  We win the game and then the very next game,
[14679.69s -> 14684.94s]  it puts me in a game with a guy who's 97 LP.
[14684.94s -> 14700.95s]  This is insane.
[14700.95s -> 14702.91s]  Sorry, that's just frustrating as fuck.
[14704.15s -> 14709.22s]  Because it's like such bad game design, right?
[14709.22s -> 14712.00s]  Like that's 900 LP difference.
[14718.02s -> 14721.06s]  And the thing is, this guy doesn't have good MMR.
[14722.32s -> 14724.94s]  Right? Like it's not like this guy has good MMR.
[14726.28s -> 14727.28s]  Right?
[14727.82s -> 14729.60s]  Because look at his games.
[14729.60s -> 14731.90s]  He's playing with all masters players.
[14731.90s -> 14735.66s]  They're all like 100 LP masters, 70 LP, 30 LP, right?
[14737.04s -> 14737.96s]  It doesn't make sense.
[14737.96s -> 14740.16s]  It's not like his MMR is high.
[14740.16s -> 14744.96s]  So why is this guy getting into like a 600 LP Grandmaster game?
[14746.24s -> 14748.24s]  Why are we putting that guy in the game?
[14748.56s -> 14750.64s]  That's so frustrating. Sorry. I just I needed events
[14757.16s -> 14759.16s]  How do you know which ad carry to pick in each situation?
[14759.56s -> 14762.36s]  Uh, it's a lot of knowledge a lot of knowledge
[14764.36s -> 14766.36s]  Like you have to know
[14766.84s -> 14768.36s]  A lot of shit
[14768.36s -> 14773.96s]  Like what the enemy champions do what your champions need to do to win the game what the win cons are
[14774.92s -> 14776.72s]  You can just pick
[14776.72s -> 14778.72s]  it would be honest though, you could just pick a
[14779.48s -> 14785.72s]  Like there are 80 carries in the current meta where you can just pick their blinds like I was making it to your list
[14785.72s -> 14786.84s]  I forgot about it
[14786.84s -> 14789.64s]  But I mean you can blind pick Jinx pretty much every game
[14790.96s -> 14795.08s]  Like Jinx is just blindable every game pretty much. She's insane. She's super OP
[14795.88s -> 14799.14s]  So like if you if you ever just want to play a champion and you think like, okay
[14799.14s -> 14801.52s]  I want to practice ad like Jinx is insane super good
[14801.52s -> 14805.47s]  um
[14805.47s -> 14810.91s]  Draven's not blindable, but I do think he's really good if you're good at the game. Draven's very good
[14811.87s -> 14815.49s]  He's he's he's harder than Jinx by a mile like Draven's a lot harder
[14815.77s -> 14819.55s]  But he's definitely like good at carrying with a lead as well
[14820.11s -> 14824.50s]  Like another blindable ad that I think's like a tier is like Varus
[14825.04s -> 14829.34s]  You can blind pick Varus really easily because Varus doesn't really have counters
[14829.34s -> 14835.42s]  like he doesn't get countered by anything he's more of like a you can pick him and
[14835.42s -> 14840.34s]  then go even and your ulti will always be useful you can look to like win lane
[14840.34s -> 14870.87s]  you can look to like engage things like that right okay so this game as
[14870.87s -> 14876.41s]  the support I need to be tracking the jungler so I'm gonna think where
[14876.41s -> 14879.97s]  always be thinking what the enemy jungler wants to accomplish and how
[14879.97s -> 14885.61s]  to stop it that's like a pretty big tip of advice I can give you guys like think
[14885.61s -> 14888.25s]  to yourself like okay if I was the enemy jungler what would I be wanting to do
[14888.25s -> 14892.27s]  against this Graves right as Lee sin he's probably gonna want to either
[14892.27s -> 14899.61s]  gank early like gank bot early or he wants to invade on certain timers right
[14899.61s -> 14902.21s]  because that's like what Lee is really good at is ganking and
[14902.21s -> 14909.01s]  invading so what I think I'm gonna try to do this game is I'm gonna try
[14909.01s -> 14914.61s]  and watch for early ganks and early pressure bot lane, like your level 2, level 3 ganks.
[14914.61s -> 14920.05s]  We're still going to be aggressive, but Lux took TP, which means this Lux does not plan
[14920.05s -> 14922.33s]  on playing aggressive at all.
[14922.33s -> 14927.45s]  Like she basically, if anybody takes TP like this in a lane, I already know from start
[14927.45s -> 14930.21s]  of the game that they're not planning on doing anything.
[14930.21s -> 14932.99s]  So I'm probably going to end up roaming a lot this game.
[14932.99s -> 14949.12s]  This is going to be a game where I roam a ton.
[14949.12s -> 14951.12s]  We do have some good lanes to roam to too.
[14951.12s -> 14970.14s]  Top and mid is both really good. I just want her to ward early because I don't want to get shit on by Lee
[14971.38s -> 14973.08s]  so
[14973.08s -> 14975.08s]  Okay, I'm just gonna flash immediately
[14975.98s -> 14981.66s]  There's no reason to not flash there because Alistar used this flash to get my flash, which is totally fine
[14981.98s -> 14986.12s]  It's better for him because he has hex flash, but it's not that bad
[14990.52s -> 14993.66s]  Because I can out range him and I can stay away from his
[14994.40s -> 14999.18s]  His shit, so we know he's in the bush. We just chill
[14999.74s -> 15004.56s]  There it is, he fucked up, now we go forward.
[15004.56s -> 15007.90s]  I don't know why Lux isn't throwing spells at this guy, like, I don't know why she didn't
[15007.90s -> 15009.84s]  Q him.
[15009.84s -> 15013.62s]  Like he fucked up, the Alistar should have died there.
[15013.62s -> 15015.20s]  And she's pinging me, okay.
[15015.20s -> 15016.38s]  The Alistar should have died there.
[15016.38s -> 15020.42s]  If Alistar ever fucks up on engage like that, where he hex flashes in, gets stuck,
[15020.42s -> 15023.80s]  like Q his cooldown, yeah I don't know why it was thrown is what I'm saying.
[15023.80s -> 15029.86s]  You don't throw spells that aren't gonna land.
[15029.86s -> 15034.38s]  So there's no point in Lux ever throwing her Q until Alistar fucks up the combo.
[15034.38s -> 15039.06s]  Like she should just poke with E, and then, because it's almost like a Blitz hook, right?
[15039.06s -> 15040.62s]  Think of it like a Blitz hook.
[15040.62s -> 15043.62s]  If she throws the Q out, right?
[15043.62s -> 15049.14s]  Now they have an opportunity to be aggressive because they know the hook is down.
[15049.14s -> 15053.98s]  So it's better for her to just hold the hook, essentially, right?
[15053.98s -> 15058.46s]  Hold the Q, and now when Alistar does go in, they have to be nervous about
[15058.46s -> 15063.02s]  that Q because they can't just think oh the Q's down let's let's engage right so
[15063.02s -> 15072.09s]  they can't actually think about that this is why I don't like a lot of the
[15072.09s -> 15079.05s]  time doing this like push push the wave they can't engage on us without
[15079.05s -> 15086.81s]  like flashing so it doesn't matter like look did she Q the wave again
[15086.81s -> 15094.15s]  or am I an idiot like just oh man I'm losing my mind here oh these I'm
[15094.15s -> 15101.17s]  I'm tilting. It's fine. I need to not tilt. I need to just chill, but I'm getting frustrated because we're like not using
[15101.65s -> 15103.83s]  cooldowns properly and it's driving me fucking crazy
[15107.56s -> 15111.30s]  Because these are very simple things to do you guys got to walk the wave in by the way
[15111.30s -> 15114.40s]  You can't let them freeze. Okay, they're very simple things to do
[15114.40s -> 15116.26s]  I know I'm being annoying as shit whining about this
[15116.26s -> 15121.62s]  But this is stuff that you you need to be thinking about when you're playing the game. Well, you should actively be thinking
[15121.62s -> 15129.82s]  uh what can i do with my champion's toolkit to stop their champion's toolkit and you should
[15129.82s -> 15136.12s]  be thinking okay i have q right so what do they want to do they want to go in okay
[15136.12s -> 15142.84s]  and when you're thinking they want to go in right you should be thinking okay when
[15142.84s -> 15148.12s]  they go in i can just q and that should be your entire thought process your thought
[15148.12s -> 15153.76s]  process should never be oh maybe i can land a random q at max range and we can
[15153.76s -> 15161.14s]  get a kill she cued the wave yes that's what i mean like you should never cue the wave
[15161.14s -> 15167.20s]  on lux either unless you're going to 100 reset that would be like if i hooked the wave
[15167.20s -> 15173.92s]  as like blitzcrank or some shits why is my lux bait pinging my graves dude i gotta
[15173.92s -> 15180.76s]  keep this 100 honest with you man you don't get you you don't get to be mad
[15180.76s -> 15189.82s]  here why are dude these players are such babies jesus christ what pussies man these
[15189.82s -> 15194.01s]  These people are such babies.
[15194.01s -> 15197.91s]  The Graves played correctly, by the way, like 100%.
[15197.91s -> 15200.21s]  He's mad at the Graves for taking a wave.
[15200.21s -> 15203.73s]  He wanted to not, like, he wanted to be able to TP back and get the wave.
[15203.73s -> 15208.13s]  That's what, this Lux is so trash that she actually believes that it's the Graves'
[15208.13s -> 15214.81s]  fault, that Graves misplayed by pushing the bot wave, but it was the right play.
[15214.81s -> 15218.57s]  Pushing the bot wave was the correct play there, because then she doesn't have to TP.
[15218.57s -> 15222.33s]  The whole reason that he's pushing it is to save her teleport, so that she doesn't have
[15222.33s -> 15227.94s]  to TP to lane.
[15227.94s -> 15231.84s]  Players like this are why the game is hard to play right now in the current meta.
[15231.84s -> 15233.68s]  Why it feels bad.
[15233.68s -> 15235.40s]  Because this Lux is trash.
[15235.40s -> 15237.20s]  You guys can all see this Lux is terrible.
[15237.20s -> 15240.08s]  She's already made a bunch of mistakes, she's blaming her team, she's being a
[15240.08s -> 15242.16s]  dipshit right?
[15242.16s -> 15251.13s]  But she can climb up to this elo being this bad because of the system, the current
[15251.13s -> 15268.67s]  system in place.
[15268.67s -> 15276.81s]  We should immediately do Baron here, Dragon, I mean, we should do this, come.
[15276.81s -> 15279.33s]  You don't have time for this, just come do Dragon.
[15279.33s -> 15288.35s]  Bro, the Lee Sin just showed top, we should be doing Dragon.
[15288.35s -> 15301.98s]  When um, when this shit happens by the way, where you have um, enemy jungler shows
[15301.98s -> 15306.38s]  on one side of the map, you should always be playing on the other side of the map
[15306.38s -> 15308.54s]  to make a counterplay.
[15308.54s -> 15312.90s]  So jungler shows on top side, we go for Dragon, right?
[15313.38s -> 15321.02s]  Yo, be careful Alistar is going to be there Xerath is going to be there just leave
[15321.66s -> 15327.23s]  Just leave, leave of leave. I'll do it for you. I'll make you leave. I got you man
[15329.66s -> 15332.84s]  but we had a timer just now where their bot lane had to back and
[15332.94s -> 15336.98s]  I need to back now, but we had a timer just now where their bot lane had to back and
[15337.66s -> 15339.66s]  not only did their bot lane have to back but
[15341.22s -> 15350.70s]  The enemy was top. I tried man. I tried to flash Q him
[15350.70s -> 15359.36s]  But yeah, it's it's really I don't know a lot of junglers don't I don't think they know what they're I'm dead
[15359.36s -> 15362.72s]  By the way, I'm not even gonna pop exhaust. I'm just dead a
[15363.88s -> 15370.46s]  Lot of junglers don't know what the goal of the game actually is a lot of them think it's a thousand bat in sec
[15370.46s -> 15374.40s]  But a lot of junglers think the goal of the game is to like get as much farm as you can and run
[15374.40s -> 15378.52s]  Over the enemy team and shit, but it's actually it is but it's also about like
[15379.20s -> 15383.38s]  Getting early objectives and turning those small leads into big leads through objective control
[15383.62s -> 15386.82s]  Right?
[15386.82s -> 15389.24s]  So like right now, I want to rotate top.
[15389.24s -> 15392.44s]  Rift is up, I know Lee Sin's gonna be on top side of the map right now.
[15392.44s -> 15397.78s]  I wanna rotate top so that I can help my team by being in the top side of the map.
[15397.78s -> 15399.58s]  Because that's where the next play is gonna be made.
[15399.58s -> 15413.16s]  Well the play is made mid, but I mean I'm here so it's fine.
[15413.16s -> 15418.64s]  Oh my god.
[15418.64s -> 15423.42s]  I did not think the fucking Lee Sin would be there too.
[15423.42s -> 15429.42s]  Oh, oops.
[15429.42s -> 15430.42s]  This is rough.
[15430.42s -> 15437.30s]  really know how to how to play this because i got there in time to counter the gank right
[15437.30s -> 15444.64s]  i exhausted the guy saved the xerath i got there in time to counter the gank but oh
[15444.64s -> 15455.35s]  well played that's actually mega well played that was really good i want to push this
[15455.35s -> 15468.62s]  wave in but i can't like uh you guys are noticing there's no objectives taken on
[15468.62s -> 15473.90s]  map yet at 10 minutes which is kind of crazy the ally is doing really good the alistar is not a
[15473.90s -> 15495.22s]  bad support player he's playing well like he's playing very well a lot of this is more of like
[15495.22s -> 15500.42s]  i need i don't have anything to do on the map because uh i'm trying to help my jungler but my
[15500.42s -> 15506.74s]  jungler is trolling it's really rough because like i'm trying to rotate over and help my
[15506.74s -> 15511.38s]  jungler on cooldown basically right but my jungler doesn't want to fight you see like
[15511.38s -> 15524.74s]  I'm countering the Alistar's fight or ganks. It's just I'm just dead, dude
[15526.98s -> 15533.30s]  Like we shouldn't have made that play mid because we knew that they were all there and we knew that our jungler is doing this
[15534.66s -> 15536.98s]  This might just be a jungle diff, honestly
[15538.66s -> 15542.72s]  Like our adc sucks, but it might just be a straight-up jungle diff game. They do happen
[15544.50s -> 15548.30s]  Especially in this elo where jungle has so much control of the game. They do happen
[15553.12s -> 15555.92s]  It's a pretty big jungle diff, Chipoppa, you know it. I know it.
[15557.68s -> 15561.12s]  Like yeah, he's saying yeah, like he knows the jungle is getting outclassed
[15561.76s -> 15572.29s]  insanely hard. Because Graves counters Lee Sin. It's a massive counter. But this guy doesn't
[15572.29s -> 15579.17s]  know what he's doing. I think he's a Rengar one trick and Rengar got banned. I think that's
[15579.17s -> 15584.77s]  what's going on. It's a Rengar one trick who got banned out and he tried to play a champion
[15584.77s -> 15590.39s]  champion that requires thought, not just a I jump you die champ, right?
[15590.39s -> 15596.94s]  And he just gets shit on for it.
[15596.94s -> 15601.16s]  I mean dude, I can't even do anything this game.
[15601.16s -> 15608.67s]  Our top laner is getting his ass whipped too, it's really fucking rough.
[15608.67s -> 15613.65s]  I mean he's in here, I'm pretty sure, he's not, it was warded though.
[15613.65s -> 15620.81s]  I mean we can't really do anything here, I'm dead I think, yeah I'm just dead.
[15620.81s -> 15621.81s]  This is just rough.
[15621.81s -> 15626.41s]  I, I, I kind of want to go next because I don't think, I don't think we have the skill
[15626.41s -> 15629.69s]  on the team to win.
[15629.69s -> 15634.01s]  The jungle diff is huge, the AD diff is huge and I'm just, I can't, I can't impact
[15634.01s -> 15648.04s]  the map.
[15648.04s -> 15651.00s]  Like I, I can't, I just can't do anything this game to impact the map and it feels
[15651.00s -> 15652.00s]  really bad.
[15652.00s -> 15667.96s]  Oh, son of a bitch, I should have flashed.
[15667.96s -> 15670.24s]  I got like creep blocked a little bit when he knocked me in, I like had to walk
[15670.24s -> 15672.60s]  through, I should have just flashed up, that's my bad.
[15672.60s -> 15674.16s]  Like what was that TP man?
[15674.16s -> 15679.52s]  God get me out. I'm gonna be a hundred percent real get me out. That's EP was miserably bad
[15680.24s -> 15682.24s]  Dude, just TP to the wave
[15690.70s -> 15695.96s]  Like what is our blocks doing to like I just feel like everybody's late to the fights
[15697.58s -> 15699.58s]  Lux is always late to the fights
[15700.06s -> 15703.96s]  The graves doesn't want to take fights, even though he's playing graves and Elise in
[15704.64s -> 15707.64s]  Like I I feel like oh, this is rough. This is a rough game
[15708.54s -> 15710.84s]  Games like this tilt me and I kind of just want to go next
[15711.74s -> 15715.94s]  Because games like this, they are winnable, but I feel like I want to go next to save mental, you know?
[15716.94s -> 15718.94s]  Like, lowkey, I just want to save my mental.
[15729.18s -> 15731.18s]  Because, ugh, that's so gross.
[15732.68s -> 15736.98s]  Like, watching what Lux did in the early stages of the lane phase, just wasting her Q on repeat,
[15737.28s -> 15739.88s]  that was one of the most embarrassing things ever, and then...
[15740.28s -> 15741.88s]  Like, look at that, she just Q'd a minion!
[15753.48s -> 15753.98s]  Ooh.
[15756.79s -> 15758.69s]  Bro, like, oh my god.
[15759.39s -> 15760.39s]  You gotta push the wave, man.
[15764.33s -> 15765.33s]  Holy shits.
[15765.33s -> 15777.24s]  I mean, I can't even walk. Oh my god. I
[15779.04s -> 15784.04s]  Don't even have help from my fucking team that's the worst part about this
[15788.40s -> 15791.64s]  Dude these games feel so unplayable man
[15793.52s -> 15797.20s]  Like I don't know how else to say it except for they just feel miserable to play
[15797.20s -> 15806.04s]  Like I'm trying to focus on playing like improving myself, but it's so hard to know how to improve in games where like
[15807.94s -> 15809.94s]  You genuinely just
[15810.08s -> 15811.84s]  Get no help
[15811.84s -> 15824.13s]  My Lux has been tilted since like minute two for some reason and my graves has been completely pathing wrong doing wrong shit
[15824.65s -> 15828.93s]  It's hard to know how to help like I went mid to help countered two of the early ganks
[15829.59s -> 15831.59s]  Lux still griefed the game
[15831.59s -> 15836.40s]  So like yeah, it's just it's hard to know and then top lane lost
[15837.20s -> 15841.60s]  It's so rough, man
[15841.92s -> 15851.65s]  Like I'm gonna keep it a hundred percent honest with you. If you are a one-trick do not try and play other champs
[15853.11s -> 15854.79s]  You you will int
[15854.79s -> 15864.50s]  You will play badly always and you will int and you will you will like look at this. This is
[15865.50s -> 15867.50s]  2.9 K damage as a
[15867.62s -> 15869.62s]  Dude, like what are we doing?
[15869.66s -> 15875.40s]  How are these people getting into this elo?
[15875.40s -> 15880.56s]  How does this Lux like in the game?
[15880.56s -> 15889.08s]  She was against an Alistar bot and she did 1.2.9k damage in a 16 minute game against
[15889.08s -> 15891.36s]  a melee heavy team?
[15891.36s -> 15893.04s]  Like what is this?
[15893.04s -> 15895.36s]  What is happening?
[15895.36s -> 15903.67s]  This guy was d4 30 LP last season and now he's magically in Masters?
[15903.67s -> 15910.65s]  No, we need to fix matchmaking.
[15910.65s -> 15917.40s]  This is this is insane.
[15917.40s -> 15918.96s]  Like this is just a matchmaking diff.
[15918.96s -> 15920.86s]  It's nothing else.
[15920.86s -> 15926.92s]  My man literally does not belong in master tier 400 LP MMR.
[15926.92s -> 15927.92s]  At all.
[15927.92s -> 15929.40s]  Like you can see that he's not at this level.
[15929.40s -> 15946.70s]  Dude, I have the Lux player on my team again?
[15946.70s -> 15949.59s]  Ugh.
[15949.59s -> 15961.99s]  There's a Xerath one trick and a Rengar one trick on the enemy team.
[15961.99s -> 15963.79s]  I don't know man.
[15963.79s -> 15970.96s]  I guess I care more about the Rengar than the Xerath, but this is rough.
[15970.96s -> 15984.39s]  Oh, what's up Chipoppy?
[15984.39s -> 15988.63s]  Dude, sorry I hit yes on that, man. I know the game was winnable, I'm gonna be real,
[15988.63s -> 15992.39s]  but dude, you didn't see what I saw during the early game of that game, Chibabi.
[15993.03s -> 16003.06s]  Like, man, the entire early game of that game was like, we lost lane because Lux wouldn't
[16003.06s -> 16010.10s]  use her Q to fight the Alistar, she was using it to farm minions. Like, she was so
[16010.10s -> 16015.30s]  scared of being engaged on by the Alistar and the Kalista that she would use her Q to max
[16015.30s -> 16020.82s]  range farm minions instead of save it so when the alistar engages we just kill him.
[16022.58s -> 16027.38s]  right because if alistar ever engages on me and lux he just gets killed. we just bind him walk
[16027.38s -> 16034.74s]  away and he's stuck there and he dies right? but for some reason she didn't understand how
[16034.74s -> 16038.10s]  to do that so she was just throwing it to farm so we would just get engaged on.
[16038.10s -> 16042.42s]  so i started roaming and every time i was like roaming to an objective or something
[16042.42s -> 16045.62s]  The Graves would always walk away and not fight.
[16045.62s -> 16048.32s]  Like, he wasn't attempting to fight, he was basically just like,
[16048.32s -> 16049.82s]  Oh, I'm gonna go farm some more.
[16049.82s -> 16051.32s]  But I'm like, dude, you can't do that.
[16051.32s -> 16053.62s]  Like, if the Alistar's ganking mid and I'm countering mid,
[16053.62s -> 16055.82s]  You can't just farm before coming mid.
[16055.82s -> 16058.02s]  Or you can't just, like, not take dragon and shit like that, right?
[16058.02s -> 16060.82s]  Like, it blows my mind that these players can get-
[16060.82s -> 16062.12s]  Like, it's like this guy too.
[16062.12s -> 16064.32s]  Same thing, like that jungler last game, right?
[16064.92s -> 16065.62s]  Look at this.
[16065.62s -> 16066.92s]  It's the same thing as the last game.
[16066.92s -> 16070.32s]  Like, NA is riddled with this shit, and it's so miserable to play.
[16070.62s -> 16072.32s]  Look at this. This jungler last game, right?
[16072.32s -> 16075.36s]  He's not he's what like a d1 player, right? He's not a bad player
[16075.36s -> 16077.92s]  He peaked d1 but why is this guy in this game now?
[16078.14s -> 16084.40s]  He like artificially inflated to the C. Low getting lucky with his first few games and now we have to play with this guy
[16084.40s -> 16093.17s]  Oh, it's an account share the person it's a different player. Look on the account
[16094.63s -> 16100.86s]  D flash f flash so I it's a fucking account share
[16102.79s -> 16111.86s]  That's that's frustrating
[16111.86s -> 16115.06s]  Sorry for whining so much guys. This shit's just really frustrating to me
[16116.42s -> 16123.06s]  Like I know I should play it to like specifically only care about like improving and then while you're improving you'll climb automatically and shit
[16123.36s -> 16125.38s]  but it's really frustrating when like
[16127.08s -> 16131.34s]  The players in the game would rather be idiots and assholes to each other than play the game
[16131.54s -> 16137.18s]  Right like the game before the amumu right the game before this the amumu was being toxic the whole game and into
[16137.18s -> 16142.74s]  The win away the last game the Lux and the graves were being toxic to each other the whole game. We entered the game away
[16143.46s -> 16145.46s]  It's like I
[16145.54s -> 16151.26s]  It's it's not fun to lose because one player gets mad at another player over them both being idiots
[16151.82s -> 16156.95s]  I'm sorry. It's not fun. It's so unfun
[16158.19s -> 16175.46s]  But we'll try and we'll try and win this one. All we can really do is try and carry the games, right?
[16176.80s -> 16178.64s]  It's about it
[16178.64s -> 16188.92s]  What is
[16188.92s -> 16191.78s]  What?
[16191.78s -> 16198.06s]  What man? What what do you think they're gonna do to me? Welcome to the League of you know, think of the seven months man
[16198.06s -> 16202.02s]  Welcome back. I really don't want to meet all I don't I don't want to mute all
[16202.58s -> 16218.41s]  Because like I I want to like value the pings and shit, but dude if they walk up I'm gonna flank them
[16219.05s -> 16221.05s]  That's why I'm standing here
[16253.18s -> 16257.24s]  That's a big cue. I need to get level two first here hundred percents
[16257.24s -> 16278.21s]  I should have just been autoing there that whole time
[16278.21s -> 16284.81s]  Because we have heal so she should have just walked up and autoed as soon as this is what
[16284.81s -> 16289.83s]  I mean by tracking cooldowns as soon as the neeko missed her as soon as the neeko Mr.
[16289.83s -> 16297.33s]  Cool down sushi Mr. E the ashes just walked up and immediately started fighting right
[16297.33s -> 16303.59s]  like because they can no longer kill us the neeko doesn't actually have spells outside
[16303.59s -> 16308.77s]  of her E right so she misses that snare and she used her W to write so it's like
[16308.77s -> 16317.25s]  We just go ham you don't need to be too scared it happens quite a bit sometimes where people will just be like really nervous
[16335.32s -> 16338.68s]  Damn if I had dodged that queue, I actually would have killed all three
[16339.56s -> 16340.68s]  damn
[16340.68s -> 16344.44s]  I don't know if it was worth the flash after the guy. I actually I think it was if I had dodged the queue
[16344.52s -> 16346.44s]  I would have been fine
[16346.44s -> 16350.44s]  So that was that it's whatever. I also doesn't miss any creeps here
[16351.00s -> 16356.45s]  So it's not the end of the world
[16356.45s -> 16359.49s]  Like i'm pretty sure lee sin did not have his top camps by the way
[16359.49s -> 16374.24s]  Damn, if I was a little better mechanically, I'd turn that by the way, 100%.
[16374.24s -> 16399.38s]  We should push this wave, so that I can go get vision, because yeah, that guy can't
[16399.38s -> 16416.61s]  freeze that wave, so, it's not too bad.
[16416.61s -> 16432.37s]  Lee Sin's top, you can kind of see some really good, what is this?
[16432.37s -> 16435.17s]  Why is my Karthus AFK at turret?
