Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[16200.88s -> 16201.88s]  I don't.
[16201.88s -> 16203.08s]  I don't want to mute all.
[16203.08s -> 16217.15s]  Because like, I want to like value the pings and shit, but dude.
[16217.15s -> 16219.59s]  If they walk up, I'm going to flank them.
[16219.59s -> 16220.59s]  That's why I'm standing here.
[16220.59s -> 16221.59s]  Okay, they're in the main.
[16221.59s -> 16255.42s]  Oh, that was a big Q.
[16255.42s -> 16257.50s]  I need to get level two first here, a hundred percent.
[16257.50s -> 16278.25s]  Ash should have just been autoing there that whole time
[16279.97s -> 16285.97s]  Because we have heal so she should have just walked up and autoed as soon as this is what I mean by tracking cooldowns
[16286.15s -> 16290.23s]  As soon as the Nico missed her as soon as the Nico mr. Cool down
[16290.75s -> 16295.53s]  So she mr. E. The ash should have just walked up and immediately started fighting
[16296.87s -> 16303.95s]  Right like because they can no longer kill us the Nico doesn't actually have spells outside of her e
[16303.95s -> 16308.95s]  right so if she misses that snare and she used her W too right so it's like we
[16308.95s -> 16315.03s]  just go ham you don't need to be too scared it happens quite a bit sometimes
[16315.03s -> 16337.06s]  where people will just be like really nervous damn if I had dodged that Q I
[16337.06s -> 16341.62s]  actually would have killed all three damn I don't know if it was worth the
[16341.62s -> 16345.66s]  flash after the guy I think it was if I had dodged the Q I would have been fine
[16345.66s -> 16351.46s]  so that was that it's whatever also doesn't miss any creeps here so it's not
[16351.46s -> 16359.39s]  end of the world. Like I'm pretty sure Lee Sin did not have his top camps by the way.
[16366.75s -> 16369.23s]  Damn if I was a little better mechanically I'd turn that by the way.
[16370.59s -> 16399.12s]  100%. We should push this wave so that I can go uh get vision. Because yeah that guy can't
[16399.12s -> 16427.01s]  freeze that wave so it's not too bad. Lee Sin's top. You can kind of see some really good uh
[16427.01s -> 16432.43s]  What is this?
[16432.79s -> 16434.79s]  Why is my cart this afk at turret?
[16435.19s -> 16440.96s]  What is happening right now?
[16440.96s -> 16470.32s]  Why was he afk? I mean, I guess it worked out. But yeah, maybe he had to go let his cat out. I don't know
[16472.64s -> 16481.80s]  Happens we do their bot lane is not very good
[16483.00s -> 16485.28s]  They're trying too hard to force fights that they can't win
[16489.58s -> 16492.46s]  Like they they genuinely can't win half these fights that they're trying to force
[16492.46s -> 16497.02s]  Maybe if they were against people who like don't push their buttons they could win those
[16497.02s -> 16501.04s]  but it's like all I have to do is stand there and fight back and they lose.
[16501.04s -> 16502.90s]  They're on dragon a thousand percent right now.
[16502.90s -> 16506.34s]  There's not a lot I can do about that.
[16506.34s -> 16507.72s]  We just have to chill.
[16507.72s -> 16509.58s]  There's almost nothing I can do about it.
[16509.58s -> 16516.85s]  Kai'sa's trying to fake act like she's big but it's just, there's just nothing we can
[16516.85s -> 16522.26s]  do because our Karthus is top so we just chill.
[16522.26s -> 16527.89s]  Did I finish the cheer quest?
[16527.89s -> 16528.89s]  No no no.
[16528.89s -> 16529.89s]  Not yet.
[16529.89s -> 16540.09s]  Whoa. Lee Sin could be bot right now. I don't think it's too bad if he's bot though. They
[16540.09s -> 16565.02s]  can't really dive us, especially with Karthus ults. Why? Why does my Ashe just run? She
[16565.02s -> 16578.34s]  like just straight up runs away. It's kind of silly. Because we have, we have Karthus
[16578.34s -> 16587.28s]  ulti. Like we can win a fight bot right now. I guess, I guess I'm just going to have to
[16587.28s -> 16594.30s]  get them low enough for Karthus to kill them like without the ashes help which I
[16594.30s -> 16601.55s]  think I can do it's not too bad okay the Akali's coming bot we just kill them I
[16601.55s -> 16615.50s]  mean let's just fight I don't know why we should just Ashe arrow honestly just Ashe
[16615.50s -> 16632.34s]  arrow okay that was pretty bad Ashe arrow but filled I don't think he's
[16632.34s -> 16638.10s]  filled I think he's just having a bad game I think it happens you know whoa
[16638.10s -> 16639.54s]  Okay
[16639.54s -> 16644.46s]  Do it ult me. I fucking dare you
[16645.34s -> 16651.08s]  I'm trying to keep some mana
[16651.48s -> 16653.48s]  So that I can ulti Oh
[16667.02s -> 16677.34s]  Karthus already used his ults fuck they both backed there Wow
[16678.26s -> 16684.22s]  My bad, I honestly didn't think they were both gonna back there
[16684.86s -> 16689.60s]  Like I thought the Kaisa was gonna back right where I saw her like last
[16690.64s -> 16692.52s]  That was my bad
[16692.52s -> 16694.52s]  Mmm, I should be I
[16694.84s -> 16696.84s]  Think we sin can come bot here and kill me. I
[16696.84s -> 16701.38s]  I should actually stop this guy's back
[16706.55s -> 16712.43s]  Yeah, I should stop his back because it's more value to stop the back now, even if we sin isn't bought it's more value
[16713.59s -> 16715.59s]  Cuz he's so low
[16716.47s -> 16718.97s]  Kali is Mia though. So we got to be care. I
[16720.83s -> 16723.39s]  Wasted my old though, which makes me kind of scared
[16723.79s -> 16726.95s]  The other thing that kind of sucks about this is we don't have good vision
[16727.47s -> 16737.45s]  And I can't really help anybody on the map because the same thing is happening as before
[16737.45s -> 16745.16s]  We're like, we're missing opportunities to get kills on timers.
[16745.16s -> 16747.38s]  I mean the dog lightning guy is playing fine this game.
[16747.38s -> 16749.94s]  I think he's trolled a lot like he's, he's trolling.
[16749.94s -> 16752.86s]  This isn't like his best game.
[16752.86s -> 16756.86s]  But it's also I don't know why we're getting so tilted around the map right now.
[16756.86s -> 16762.18s]  Because if I'm, if I'm being honest, we should just win the game off of like being better
[16762.18s -> 16763.18s]  players.
[16763.18s -> 16782.21s]  I don't know what this Karthus is thinking, but do it, do it, do it, do it, do it, do
[16782.21s -> 16783.21s]  it.
[16783.21s -> 16787.34s]  We can fight, just fight.
[16787.34s -> 16790.08s]  Bro, what are we doing?
[16790.74s -> 16791.82s]  I'm losing it, man.
[16791.82s -> 16793.94s]  Oh, no, no, no, I'm tilted.
[16793.94s -> 16794.78s]  I'm tilted as fuck.
[16794.78s -> 16796.22s]  He didn't walk in.
[16796.22s -> 16798.92s]  Just go on to the Akali shroud, man.
[16800.46s -> 16804.32s]  I just walk a foot to your right and stand on the Akali shroud.
[16804.90s -> 16807.82s]  She just eats your damage like while she's in the shroud.
[16807.86s -> 16812.89s]  She can't stop that.
[16812.89s -> 16816.94s]  Holy shit, I'm losing my mind.
[16816.94s -> 16819.66s]  Like Ashe is just inting bot waves right now,
[16819.66s -> 16821.66s]  Not trying to do anything
[16822.30s -> 16826.70s]  Lux is really far up on cs, which is really good, but i'm losing it man
[16828.70s -> 16831.02s]  Like we we see exactly where they are every game
[16831.58s -> 16837.02s]  Like we see where everybody is on the enemy team permanently and we still can't manage to like walk to the right location
[16838.06s -> 16842.00s]  This is driving me crazy
[16842.00s -> 16844.00s]  My my karthus
[16844.00s -> 16846.24s]  80 my karthus jungle is getting out farmed
[16847.12s -> 16850.74s]  Like a karthus jungle is getting out farmed by a lee sin jungle. That's insane
[16851.68s -> 16854.74s]  Like I don't think I don't think I can stress enough how crazy that is
[16855.30s -> 16860.48s]  Like there should never be a world where Karthus ever gets out farms
[16865.37s -> 16867.37s]  No way
[16867.37s -> 16875.03s]  I'm dead dude. No way. I just fucking ate the end of that now. I'm playing that just kill the Lee Sin man. I
[16884.48s -> 16886.48s]  Fucked up there
[16886.96s -> 16890.80s]  That was my fault cuz I got hit by the tip of the that was my fault
[16890.80s -> 16894.44s]  I got barely clipped by the tip of the Nico bolts when I was trying to space cuz I'm bad
[16894.44s -> 16898.94s]  And if I was alive there, and I could have saved my flash for the Lee Sin Q, we just
[16898.94s -> 16901.63s]  win.
[16901.63s -> 16907.37s]  I am confused at why we decided to like not fight that immediately though, like we caught
[16907.37s -> 16910.29s]  out two of their members, and we just got scared for whatever reason.
[16910.29s -> 16911.89s]  Wait, we win this, fight.
[16911.89s -> 16929.10s]  We 1000% win this, fight this, fight this, fight this.
[16929.10s -> 16931.82s]  Bro do not throw a fucking temper tantrum right now.
[16931.82s -> 16938.43s]  There's one kill, do not throw a temper tantrum.
[16938.43s -> 16940.79s]  Oh my god, here we go.
[16940.79s -> 16951.82s]  I took one kill, the guy's about to lose his mind, guys.
[16951.82s -> 16953.38s]  I need to mute all.
[16953.38s -> 16954.98s]  I'm gonna mute all in a second.
[16956.14s -> 16961.46s]  Like, I can't with these people right now.
[16961.46s -> 16962.30s]  Like, I can't, man.
[16962.30s -> 16963.78s]  You people are disgusting.
[16965.06s -> 16968.14s]  Like, you guys just whine, you play bad,
[16968.14s -> 16970.34s]  you whine and you bitch about every little mistake
[16970.34s -> 16971.78s]  that everything happens,
[16971.78s -> 16973.62s]  even though it's like in the middle of a fight,
[16973.62s -> 16975.58s]  I guarantee I'm a better player than you are,
[16975.58s -> 16978.26s]  and you're still whining and crying over one shutdown
[16978.26s -> 16981.82s]  that like, you didn't even walk to until I spam pinged you.
[16981.82s -> 16984.78s]  Like I literally 1v2'd them, you hit one E,
[16984.78s -> 16988.49s]  and now you're mad.
[16988.49s -> 16995.91s]  Dude, I swear, League players are fucking psychopaths.
[16995.91s -> 16997.43s]  At least I got the exhaust off.
[16997.43s -> 16999.35s]  Surely she dies, right?
[16999.35s -> 17001.27s]  Surely she dies here.
[17001.27s -> 17002.11s]  Or not.
[17002.11s -> 17003.71s]  Okay.
[17003.71s -> 17004.91s]  Okay, at least she died.
[17006.39s -> 17007.51s]  Help each other, guys.
[17008.99s -> 17012.80s]  Help each other, teamwork.
[17012.80s -> 17014.24s]  Teamwork, teamwork, teamwork.
[17014.24s -> 17019.89s]  Teamwork.
[17019.89s -> 17021.25s]  Wait, this Ashe is insane.
[17026.11s -> 17029.33s]  Okay, I'm not gonna lie, that Ashe played that so good.
[17029.33s -> 17031.91s]  I only saw the end of it and she still played that good.
[17032.91s -> 17033.75s]  That was sick.
[17035.31s -> 17036.51s]  Well done.
[17036.51s -> 17040.28s]  That was actually really good.
[17040.28s -> 17041.68s]  She almost stopped the dive.
[17042.60s -> 17047.94s]  That's crazy.
[17047.94s -> 17051.74s]  This game is definitely 1000% still winnable though.
[17051.74s -> 17054.64s]  We just have to play for late game
[17054.64s -> 17056.64s]  and not lose our fucking minds.
[17056.64s -> 17058.04s]  I'll let that push back into my Ashe.
[17058.04s -> 17062.62s]  I'll go mid and get some vision.
[17062.62s -> 17065.06s]  That's pretty much all we have to do.
[17065.06s -> 17072.14s]  Play for late and not lose our mind early.
[17072.14s -> 17073.78s]  We could play to kill the Sakali right now.
[17073.78s -> 17075.78s]  She doesn't know, there's no ward here.
[17077.22s -> 17082.05s]  We could also invade here.
[17082.05s -> 17083.41s]  Oh, that's so unlucky.
[17084.73s -> 17091.28s]  That was such a close Q.
[17091.28s -> 17114.02s]  Kill that guy.
[17114.02s -> 17119.77s]  Jesus Christ.
[17119.77s -> 17122.29s]  I feel like we should have won that fight.
[17122.29s -> 17125.17s]  I feel like something awkward happened and we lost.
[17125.17s -> 17129.05s]  Did my Ashe just walk directly into this Akali and not use her ulti?
[17129.05s -> 17129.89s]  Use your ulti.
[17129.89s -> 17131.05s]  You have ulti.
[17131.05s -> 17132.61s]  Use your ulti.
[17132.61s -> 17142.12s]  Oh my god.
[17142.12s -> 17145.35s]  What the fuck?
[17145.35s -> 17148.75s]  Oh my god.
[17148.75s -> 17151.91s]  I don't even know what to say right now.
[17151.91s -> 17154.63s]  This is insane.
[17154.63s -> 17157.83s]  This genuinely feels like everybody in the game is losing their mind
[17157.83s -> 17163.96s]  in the freest game I've ever seen in my life.
[17163.96s -> 17166.96s]  Like that's what we're losing to right there, that guy.
[17166.96s -> 17170.80s]  The guy who like doesn't understand how Senna works.
[17170.80s -> 17172.12s]  Like that player.
[17172.12s -> 17173.16s]  That's why I'm frustrated.
[17173.16s -> 17177.72s]  Like that player right there has no idea how Senna works.
[17177.72s -> 17178.66s]  Tries to fight me.
[17179.68s -> 17181.80s]  And we're like losing to that guy.
[17181.80s -> 17183.80s]  Like I'm trying really hard not to be an asshole,
[17183.80s -> 17186.50s]  but like it's flooding out right now from these games.
[17188.24s -> 17192.60s]  It's crazy.
[17192.60s -> 17193.98s]  Like he's so toxic.
[17193.98s -> 17194.94s]  Look at this.
[17194.94s -> 17197.48s]  He went proto belt Ionia boot.
[17199.94s -> 17203.22s]  Nico, but like what that doesn't do anything to help his team
[17219.04s -> 17221.38s]  You could arrow that guy. I mean, it's not impossible
[17223.44s -> 17225.44s]  Or don't that's fine
[17235.97s -> 17243.07s]  Oh my god
[17243.07s -> 17245.07s]  Guys, I think my luck says afk
[17248.05s -> 17250.05s]  She's been sitting in base for like five minutes
[17256.53s -> 17258.45s]  I think she's like
[17258.45s -> 17260.45s]  Literally just throwing or some shits
[17261.09s -> 17273.42s]  All right, let's push this wave
[17273.42s -> 17275.42s]  We could make a pick right now
[17275.42s -> 17281.94s]  Jax, what are you doing, man?
[17281.94s -> 17282.94s]  Why are you up there?
[17282.94s -> 17285.57s]  Oh no.
[17285.57s -> 17295.94s]  Also, why does this Ashe have the worst build I've ever seen?
[17295.94s -> 17298.94s]  Dude, if we lose to the Kai'sa that just did that, I'm gonna lose my mind.
[17298.94s -> 17319.26s]  Like, that guy just blind-R'd in without any vision of anybody and just died.
[17319.26s -> 17321.26s]  There's just no way we can lose this.
[17321.26s -> 17329.19s]  We got this, guys. Just play.
[17329.19s -> 17333.19s]  Like, I just need to... I need help getting vision control on Baron and mid.
[17333.19s -> 17335.19s]  And then we can... we can win.
[17335.19s -> 17384.07s]  We got this.
[17384.07s -> 17416.67s]  Right now.
[17416.67s -> 17417.59s]  I mean, we still got Baron,
[17417.59s -> 17421.50s]  but he did get two of them, I guess.
[17421.50s -> 17423.86s]  Or no, he only, yeah, he got Karthus and Ashe.
[17424.82s -> 17433.87s]  But we did get Baron, which is very nice, so.
[17433.87s -> 17436.07s]  I'm gonna go Dom's this game.
[17436.07s -> 17437.39s]  Normally I go
[17439.27s -> 17454.00s]  Black Cleaver, but I think I'm gonna go Dom's.
[17454.00s -> 17470.75s]  I need to get vision control on Dragon and mid.
[17470.75s -> 17471.91s]  I need to get vision control,
[17471.91s -> 17473.61s]  and I need help to do it, though.
[17474.83s -> 17484.04s]  I'm gonna act like I'm backing here.
[17484.04s -> 17486.60s]  We should just be pushing mid with baron. I don't know what we're doing
[17488.36s -> 17491.32s]  Like like loki it should just be straight up like we go mid with baron here
[17502.95s -> 17504.95s]  What the fuck was that? That was a terrible play
[17522.20s -> 17524.20s]  Guys, just just come mid. We have baron
[17533.94s -> 17536.10s]  Nice huge pick push mid push mid
[17537.54s -> 17552.60s]  Fuck dragon just push mid. Okay. Now we back off. Oh, I mean that was
[17554.20s -> 17562.22s]  Bad guys back off back off back off leave leave leave please please just leave
[17562.62s -> 17568.14s]  Guys, you can leave, you can leave.
[17568.14s -> 17573.42s]  We can just go do dragon, leave.
[17573.42s -> 17574.86s]  We still have so much gold to get on the map.
[17574.86s -> 17577.02s]  We can go get bot tier two.
[17577.02s -> 17578.50s]  Bot tier one, bot tier two.
[17579.42s -> 17580.92s]  We have so much gold to get on the map.
[17580.92s -> 17581.76s]  It's not a big deal, right?
[17581.76s -> 17584.20s]  Like we don't need to end the game right this second.
[17584.20s -> 17588.42s]  We actually have Karthus and we have Jax too.
[17588.42s -> 17620.14s]  So like our scaling is really good.
[17620.14s -> 17635.34s]  I need to go get, I need to go get my next item,
[17635.34s -> 17636.94s]  but I need enough gold to do it.
[17636.94s -> 17643.26s]  I also need to go get wards, this sucks I'm on like a weird buy timer where like I don't
[17643.26s -> 17648.06s]  have enough things to get, you know what I'm just going to get my ward item, I'm going
[17648.06s -> 17652.34s]  to grab this for right now just so we can actually get some power on the map, because
[17652.34s -> 17655.70s]  the map is so dark and I think getting the ward item before finishing my last whisper
[17655.70s -> 17662.40s]  item is probably the smartest call.
[17662.40s -> 17669.12s]  I am a little concerned why we're not pushing bot with Jax, we're pushing top, and I'm also
[17669.12s -> 17675.28s]  concerned why we're not playing for mid prio and we're just farming bot side
[17675.28s -> 17685.48s]  this is such an awkward fucking thing like we should just be playing for mid
[17685.48s -> 17689.60s]  prio and use arrow to engage that's how we win we just use arrow to engage when
[17689.60s -> 17701.30s]  they contest mid it's actually that easy like low key it's actually that easy
[17701.30s -> 17721.03s]  see watch now this guy's dead I mean that's fine with me you guys want to
[17721.03s -> 17740.36s]  to kill me that's totally fine they can get the inhib and then they can back up yeah yeah get inhib
[17740.36s -> 17748.72s]  back up and then play for play for baron they'll only have a few seconds to do this though so
[17748.72s -> 17764.45s]  it's kind of scary because these two are gonna be alive they need to back immediately just reset
[17764.45s -> 17768.53s]  you don't need the wave just leave leave leave baron's up baron's up think about the macro guys
[17768.53s -> 17776.28s]  the macro we play for baron now because there's a timer now where like you guys just need to
[17776.28s -> 17783.64s]  reset because there's a timer where the enemy has tempo on the map and if we don't uh if we don't
[17783.64s -> 17788.44s]  allow if if we don't reset they'll just rush baron and there's nothing we can do about it
[17798.55s -> 17802.47s]  okay they're not on baron i think they missed their timer they're on it no no they're on it
[17802.47s -> 17814.13s]  they're on it they're on it okay they're not on it we're fine we can still fight this though but
[17814.13s -> 17826.40s]  we need everybody here just arrow arrow ash arrow arrow arrow it doesn't matter if you hit mouth
[17826.40s -> 17837.44s]  Just arrow. Just arrow him. Thank you. No, no. Guys, the back line.
[17837.44s -> 17845.84s]  The back line. Play together. Play together. Yes! Nice.
[17848.88s -> 17857.65s]  End of the game. You end. You end here. Lux, don't back. You are giving me cancer.
[17857.65s -> 17862.61s]  Okay. They forfeit it. Dude, look how easy that is. Look how easy it is to win games
[17862.61s -> 17867.17s]  when people are listening to macro. Look how easy it is. Oh my god!
[17868.85s -> 17873.57s]  I'm losing it man. I swear to God. I'm losing my hair. I can feel my hair falling out right now
[17873.57s -> 17878.89s]  I can feel it falling out of my fucking head like like I just lost one. It's right there. Look like it's just
[17880.17s -> 17882.17s]  Fucking kill me man
[17882.17s -> 17884.17s]  In game. God
[17884.33s -> 17887.33s]  It's so hard. I feel so exhausted
[17888.25s -> 17890.25s]  Like it's so exhausting
[17890.57s -> 17897.40s]  You played a 44 minute gold game God damn
[17897.40s -> 17906.56s]  That's impressive. I don't want to honor any of these people. Who would you guys honor?
[17907.48s -> 17912.24s]  Like out of all of them, who'd you guys pick? Cuz I don't know they all suck. In my eyes, I'm too toxic right now
[17912.24s -> 17916.04s]  They all suck
[17916.04s -> 17927.88s]  Jax? Alright, I'll give it to Jax. Ash? Ash was trying. I'll give you that. Ash was trying. Dude, look at this Lux
[17929.00s -> 17939.51s]  This Lux got so fucking carried. Oh my god. Oh my god
[17939.51s -> 17944.51s]  God, don't type to me, you pedestrian.
[17948.99s -> 17951.47s]  This man called him a pedestrian.
[17959.52s -> 17961.92s]  That's not even an insult.
[17961.92s -> 17965.60s]  Like, oh yeah, yeah, wow, fucking pedestrian.
[17965.60s -> 17987.96s]  Like, that's not even an insult, man.
[17987.96s -> 17991.88s]  Dude, guys, I feel like part of my life
[17991.88s -> 17993.32s]  gets taken away, you know?
[17994.96s -> 17996.24s]  Like when I play on my main account
[17996.24s -> 17998.40s]  and I'm like super sweaty, tryharding and shit,
[17998.40s -> 18005.48s]  I feel like, I feel like I'm losing like, yeah, it's like, it's like every time I lose, it's like one hair or like every time I'm like barely win, right?
[18005.48s -> 18011.44s]  It's just like every game in this elo is like one hair on my head gets fucking burnt out and it just leaves and I'm not like
[18011.44s -> 18032.31s]  I'm gonna be like Homer Simpson
[18032.31s -> 18037.43s]  Like look at the difference in wards placed. This is what annoys me about bad support players
[18038.19s -> 18040.19s]  This guy placed 23
[18041.07s -> 18044.75s]  He's more focused on getting kills than placing wards and it's really stupid
[18044.75s -> 18054.06s]  stupid. Sorry, I just don't listen. I don't have anything against the dog lightning guy
[18054.06s -> 18060.12s]  as a person other than like what I've seen on his stream, right? Like on his stream,
[18060.12s -> 18065.66s]  he just seems really egotistical. Like he's he's like everything I hate in the average
[18065.66s -> 18072.02s]  league player. He's he has a massive ego because he reached challenger on the support role
[18072.02s -> 18076.38s]  on like an off meta pick, like last year at some point or something or maybe he's challenger
[18076.38s -> 18079.66s]  right now I don't even know maybe he has an account in challenger I don't even
[18079.66s -> 18087.56s]  know but it drives me crazy because like he doesn't do anything correctly like he
[18087.56s -> 18092.76s]  gets away with such dumb shit because he like he like basically wins lane because
[18092.76s -> 18097.48s]  he plays extremely aggressively but if you guys noticed in that game the reason
[18097.48s -> 18101.20s]  we won lane or we were able to push back is because they played
[18101.20s -> 18105.52s]  aggressively but they did it really stupidly like they were fighting us in
[18105.52s -> 18110.88s]  our own waves right like on repeat they were just fighting us in our own waves every time i would
[18110.88s -> 18115.92s]  just turn a one for one almost a one for two every time and it's it's stupid because every time that's
[18115.92s -> 18120.48s]  happening they're also giving me souls right and he would like take weird fights and like i know
[18120.48s -> 18124.40s]  he's probably for fun and he doesn't care it's a smurf blah blah blah but i just don't like when
[18124.40s -> 18135.93s]  people like that like ego their ass off when they play so badly it drives me crazy why do i care so
[18135.93s -> 18162.52s]  much i don't know i don't know how are you guys doing by the way how's everybody's day going in
[18162.52s -> 18167.96s]  chat what you guys up to talk to me i know i stopped like teaching the game and started whining
[18167.96s -> 18172.28s]  like i got on my main account a few hours ago and i stopped teaching and i started whining a bunch so
[18174.76s -> 18189.68s]  my bad my bad on that one dudes how you guys doing now how's everybody's day going when
[18189.68s -> 18196.72s]  the coaching service is open oh i could probably do coaching at some point soon like i'd be willing
[18196.72s -> 18201.60s]  to do some coaching some like sub coaching or something or like something like that it might
[18201.60s -> 18215.50s]  be fun sucking in bronze you don't get enough time to actually improve dude i feel that man it takes a
[18215.50s -> 18220.54s]  long time league is not an easy game to pick up and start playing right like if you're if you're
[18220.54s -> 18223.66s]  in bronze or silver and you're like oh i actually you know i'm having fun playing the game i kind
[18223.66s -> 18227.74s]  of want to try and get better it's you're just overwhelmed with so much info that you like have
[18227.74s -> 18247.18s]  to play so many games right like i i feel you man like it's it's overwhelming yeah i i i feel you
[18256.00s -> 18265.02s]  well we got mid okay uh should i just play tryst well i'm worried if i pick tryst that we won't
[18265.02s -> 18272.70s]  have ap but i also think i'm better at tryst than i am at like other stuff so i don't know
[18272.70s -> 18289.02s]  AP Varus? I'm not good enough at AP Varus man. I'm gonna be real. Well my Malz is good,
[18289.02s -> 18293.38s]  but the problem with Malz is like Malz is a shitty champion. Like Malz is trash right?
[18293.38s -> 18301.06s]  So like he's good, but he's like not good in the sense of like I can play him well,
[18301.06s -> 18309.28s]  but at the end of the day if they pick something that like counters Malz, I just lose. Whereas
[18309.28s -> 18315.04s]  like Tristana is just free to pick like even if we play all ad right let's say we do all
[18315.04s -> 18319.40s]  ad or some shit like on accident or because people are one tricks blah blah blah it's
[18319.40s -> 18324.58s]  it's still free like Tristana is still like a good pick because even with all ad she's
[18324.58s -> 18329.56s]  still like you can build lord doms she has incredibly high pressure early game if you
[18329.56s -> 18333.80s]  play her right right like you could push the waves roam uh you can you can roam top roam
[18333.80s -> 18338.74s]  bot help lanes out like level 2-3 you can evade junglers early like she's just incredibly
[18338.74s -> 18347.37s]  incredibly strong this guy should go pike i was gonna say they picked nunu and i picked an ad mid
[18347.37s -> 18354.89s]  they picked nunu and thresh we should have an engage because because pike trist like i can
[18354.89s -> 18370.26s]  just walk bot on repeat now and pretty much kill people watch an iron game watching an iron game i
[18370.26s -> 18377.27s]  feel like it wouldn't be an actual iron game though would it i've heard i had friends who
[18377.27s -> 18384.23s]  like intentionally lost a bunch of games uh and so they could get to iron 4 right they like they
[18384.23s -> 18392.79s]  like into down to iron 4 or whatever to see if they could make it and uh there's just so many
[18392.79s -> 18401.83s]  like smurfs in iron there's like legitimate bot bot accounts like like accounts that are
[18401.83s -> 18406.71s]  like being botted right there's like botted accounts in iron there's like smurfs all over
[18406.71s -> 18420.10s]  the place, it seems to have stopped. I wonder if Riot like did something that stopped the bots.
[18421.70s -> 18425.14s]  They must, they may have, like they may have just like incorporated something that like stops the
[18425.14s -> 18434.82s]  software, but I don't know. I haven't heard anything about it, but I have no clue. I'll
[18434.82s -> 18464.49s]  be real, I don't know. You had to take Foggy around last game and got Boots 1. Dude, that sounds
[18464.49s -> 18476.57s]  awful i kind of feel bad for actual iron players who are like in iron trying to climb because like
[18477.37s -> 18495.38s]  that sounds bad i do think you can climb obviously out of any elo it doesn't matter
[18495.38s -> 18498.42s]  right like if i were to go in an iron game i'd probably drop like 50 kills
[18500.86s -> 18520.06s]  but i so i do think you can climb out of any you know any elo for sure you love on your
[18520.06s -> 18531.50s]  new account if you guys had a bot account that answered every time i wrote bot that's funny
[18531.74s -> 18544.87s]  Yeah, I assume that's a good point. I guess if you're in iron you could like play to learn the game a bit better
[18544.87s -> 18548.63s]  And then you could like play a new account and see where you got. Yeah, I know that would work
[18549.63s -> 18560.42s]  That makes sense. Sure. I'll first pick men. I'll first pick Senna. I
[18563.74s -> 18567.74s]  Guarantee they walk in fucking these people are gonna walk in fucking
[18568.42s -> 18570.42s]  Nautilus or some shits
[18570.58s -> 18572.54s]  It'll be like Jarvan
[18572.54s -> 18574.54s]  Nautilus
[18574.54s -> 18577.26s]  Uh, I don't even know
[18582.98s -> 18587.42s]  Riven's not too bad for Senna. It's okay. It's okay. You don't get flanks. I actually don't think Riven's too bad right now
[18587.66s -> 18591.30s]  Maybe all the Riven players I've played against suck, but I don't think she's actually that bad
[18591.30s -> 18597.72s]  I think Riven's like just you have to position well, I think Riven's really broken at abusing positioning
[18598.34s -> 18600.34s]  That's why she's so good in solo queue
[18600.50s -> 18607.02s]  Like good Riven players all get really gross flanks and the flanks are what's OP. Yeah, there's the Gragas
[18607.02s -> 18609.18s]  Okay, I was like they're gonna pick something to fuck me over
[18609.74s -> 18614.88s]  This guy picked Gragas, but it was gonna be like J4 or Gragas or something
[18615.76s -> 18618.36s]  And then this guy is the support. He'll probably pick Nautilus
[18620.00s -> 18622.00s]  Unless he's a one trick
[18622.40s -> 18626.44s]  Right, like unless this guy's straight up just like a one trick. He'll pick like Nautilus or some shits
[18629.16s -> 18631.24s]  Maybe Rakan. Rakan or Nautilus
[18631.88s -> 18642.85s]  Cuz if he picks an enchanter, we just win the game. He has to pick engage
[18647.34s -> 18649.34s]  Melio would be really good here too, actually
[18650.82s -> 18656.66s]  Because Melio would counter half our team you can Melio Q Wukong and Kennen engage
[18658.38s -> 18670.83s]  Like if this guy played Melio this would actually be a hard lane Tom Kinch, I mean I I get it but I think it's bad
[18672.75s -> 18679.87s]  Runes oh shit. Yo, you just saved me looking like an absolute fool. Thank you
[18681.31s -> 18684.73s]  Holy crap if you wanted to see my runes they're here, but thank you you reminded me
[18684.73s -> 18686.25s]  Here, I'm gonna be over here, I'm gonna get some water.
[18686.25s -> 18687.05s]  I'll be right back.
[18687.73s -> 18688.61s]  Get some agua.
[18728.67s -> 18731.07s]  By the way, the people who are here to watch me play AD carry...
[18732.35s -> 18734.03s]  I sincerely apologize.
