Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[17157.71s -> 17165.60s]  in the freest game I've ever seen in my life. Like that's what we're losing to right there,
[17165.60s -> 17172.40s]  that guy. The guy who like doesn't understand how Senna works. Like that player. That's why
[17172.40s -> 17178.40s]  I'm frustrated. Like that player right there has no idea how Senna works, tries to fight me.
[17178.40s -> 17182.40s]  I'm trying really hard not to be an asshole, but like it's flooding out right now from these games
[17184.40s -> 17193.38s]  It's crazy like he's so toxic. Look at this. He went proto belt. I only a boot
[17195.38s -> 17202.38s]  Nico but like what that doesn't do anything to help his team. You could arrow that guy. I mean, it's not impossible
[17219.32s -> 17223.32s]  Or don't that's fine. Oh my god
[17223.32s -> 17225.32s]  Or don't that's fine
[17236.01s -> 17243.03s]  Oh my god
[17243.11s -> 17245.11s]  Guys, I think my lux is afk
[17248.01s -> 17250.09s]  She's been sitting in base for like five minutes
[17256.49s -> 17258.49s]  I think she's like
[17258.49s -> 17260.49s]  Literally just throwing there some bits
[17261.13s -> 17273.46s]  All right, let's push this wave
[17273.46s -> 17275.46s]  We could make a pick right now
[17280.38s -> 17283.26s]  Jax, what are you doing, man? Why are you up there? Oh, no
[17285.69s -> 17288.65s]  Also, why does this ash have the worst build i've ever seen
[17289.29s -> 17298.66s]  Dude, if we lose to the Kai'sa that just did that I'm gonna lose my mind
[17299.46s -> 17318.58s]  Wait, I just blind art in without any vision of anybody and just died
[17319.34s -> 17321.34s]  There's just no way we can lose this
[17324.28s -> 17326.28s]  We got this guys just play
[17326.60s -> 17332.15s]  like I just need to I need help getting vision control on Baron and
[17332.75s -> 17334.75s]  Mid and then we can we can win
[17335.27s -> 17336.83s]  We got this
[17336.83s -> 17418.71s]  Right now. I mean we still got Baron, but he did get two of them. I guess
[17419.27s -> 17423.10s]  Or no, we only yeah, you got card this in ash
[17423.10s -> 17426.90s]  topazshot883 But we did get baron which is very nice so
[17426.90s -> 17439.35s]  I'm gonna go doms this game I'm gonna go
[17439.35s -> 17457.06s]  Black Cleaver but I think I'm gonna go doms I need to get vision control on dragon and
[17457.06s -> 17472.39s]  mid I need to get vision control and I need I
[17472.39s -> 17484.12s]  need help to do it though I'm gonna act like I'm backing here
[17484.12s -> 17488.60s]  we should just be pushing mid with baron I don't know what we're doing
[17488.60s -> 17491.32s]  Like lowkey, it should just be straight up like we go mid with baron here
[17502.95s -> 17504.95s]  What the fuck was that? That was a terrible play
[17522.12s -> 17524.12s]  Guys just just come mid. We have baron
[17533.94s -> 17536.10s]  Nice huge pick push mid push mid
[17537.54s -> 17545.72s]  Fuck dragon just push mid
[17545.72s -> 17551.16s]  Okay. Now we back off
[17551.16s -> 17553.16s]  Oh, I mean that was
[17554.20s -> 17557.66s]  Bad
[17557.66s -> 17559.66s]  Guys back off back off back off leave
[17559.90s -> 17562.22s]  Leave leave leave please. Please just leave
[17566.52s -> 17569.32s]  Guys, you can leave you can leave we just go do dragon leaf
[17570.04s -> 17575.92s]  We still have so much gold to get on the map we can go get bot tier two
[17576.66s -> 17578.66s]  bot tier one bot tier two
[17579.02s -> 17581.66s]  We have we have so much gold to get on the map. It's not a big deal, right?
[17581.66s -> 17585.82s]  like we don't need to end the game right the seconds we actually have Karthus and we have
[17587.62s -> 17633.12s]  Jax too. So like our scaling is really good. I need to go get I need to go get
[17634.32s -> 17636.56s]  My next item, but I need enough gold to do it. I
[17636.56s -> 17638.56s]  I
[17638.76s -> 17640.76s]  Also need to get wards
[17640.76s -> 17644.60s]  This sucks. I'm on like a weird buy timer where like I don't have enough things to get
[17645.12s -> 17647.12s]  You know what? I'm just gonna get my ward item
[17648.00s -> 17651.12s]  I'm gonna grab this for right now just so we can actually get some power on the map
[17651.76s -> 17656.92s]  Cuz the map's so dark and I think getting the ward item before finishing my last whisper items probably the smartest call
[17657.44s -> 17666.62s]  I'm a little concerned why we're not pushing bot with Jax. We're pushing pop
[17668.34s -> 17670.34s]  And I'm also concerned why we're not
[17671.14s -> 17674.26s]  Playing for mid prio and we're just farming bot side
[17675.94s -> 17677.94s]  This is such an awkward fucking thing
[17684.14s -> 17686.86s]  Like we should just be playing for mid prio and use arrow to engage
[17687.50s -> 17690.38s]  That's how we win. We just use arrow to engage when they contest mid
[17691.42s -> 17699.52s]  It's actually that easy
[17699.52s -> 17701.52s]  Like low key. It's actually that easy
[17708.18s -> 17710.18s]  See watch now this guy's dead
[17717.57s -> 17719.57s]  I mean, that's fine with me
[17720.37s -> 17722.37s]  You guys want to int to kill me? That's totally fine
[17736.02s -> 17738.18s]  They can get the inhib and then they can back up
[17739.30s -> 17741.30s]  Yeah, yeah getting hit back up and
[17742.10s -> 17748.66s]  Then play for play for Baron. They'll only have a few seconds to do this though
[17748.66s -> 17751.18s]  So it's kind of scary because these two are gonna be alive
[17752.42s -> 17759.19s]  They need to back immediately
[17759.63s -> 17765.95s]  Just reset you don't need the wave just leave leave leave
[17766.63s -> 17768.99s]  Barons up burns up think about the macro guys the macro
[17769.83s -> 17771.51s]  We play for Baron now
[17771.51s -> 17776.70s]  Because there's a timer now where like you guys just need to reset
[17776.70s -> 17783.18s]  because there's a timer where the enemy has tempo on the map and if we don't if
[17783.18s -> 17787.82s]  we don't allow if we don't reset they'll just rush Baron and there's
[17787.82s -> 17800.53s]  nothing we do about it okay they're not on Baron I think they missed their
[17800.53s -> 17805.94s]  timer they're on it no they're on it they're on it they're on it okay they're
[17805.94s -> 17814.43s]  not on it we're fun we can still fight this though but we need
[17814.43s -> 17825.98s]  everybody here just arrow arrow ash arrow arrow arrow it doesn't matter
[17825.98s -> 17838.06s]  if you hit mouth just arrow just arrow him thank you no no guys the back line the back line
[17841.12s -> 17853.31s]  play together play together yes nice end of the game you end you end here
[17854.67s -> 17860.99s]  lux don't back you are giving me cancer okay they forfeit it dude look how easy that is
[17860.99s -> 17866.03s]  look how easy it is to win games when people are listening to macro look how easy it is
[17866.03s -> 17867.55s]  Oh my god!
[17869.19s -> 17870.23s]  I'm losing it, man.
[17870.23s -> 17871.95s]  I swear to god, I'm losing my hair.
[17871.95s -> 17873.55s]  I can feel my hair falling out right now.
[17873.55s -> 17875.83s]  I can feel it falling out of my fucking head.
[17876.07s -> 17877.39s]  Like, I just lost one.
[17877.39s -> 17877.83s]  It's right there.
[17877.83s -> 17881.47s]  Look, like it's just fucking kill me, man.
[17882.27s -> 17883.19s]  In game.
[17883.19s -> 17885.87s]  God, it's so hard.
[17885.87s -> 17888.03s]  I feel so exhausted.
[17888.51s -> 17895.10s]  Like, it's so exhausting.
[17895.10s -> 17896.46s]  You played a 44 minute gold game?
[17896.46s -> 17898.86s]  God damn.
[17898.86s -> 17903.38s]  That's impressive.
[17903.38s -> 17906.58s]  I don't want to honor any of these people. Who would you guys honor?
[17907.70s -> 17912.74s]  Like out of all of them, who'd you guys pick? Because I don't know they all in my eyes. I'm too toxic right now. They all suck
[17916.18s -> 17920.13s]  Jax, all right. I'll give it to Jax
[17920.13s -> 17922.93s]  Ash, ash was trying. I'll give you that ash was trying
[17926.74s -> 17928.74s]  Dude, look at this lux
[17929.22s -> 17932.26s]  This lux got so fucking carried. Oh my god
[17938.45s -> 17940.45s]  Oh my god
[17941.17s -> 17943.17s]  Don't type to me you
[17944.19s -> 17948.69s]  pedestrian
[17948.69s -> 17964.14s]  this man called him a pedestrian that's not even an insult like oh yeah yeah wow
[17964.14s -> 17991.98s]  fucking pedestrian like it's not even an insult man dude guys i feel like part of my life gets
[17991.98s -> 17997.74s]  taken away you know like when i play on my main account i'm like super sweaty tryharding and
[17997.74s -> 18002.30s]  shit i feel like i feel like i'm losing like yeah it's like it's like every time i lose it's like
[18002.30s -> 18005.42s]  One hair or like every time I'm like barely win, right?
[18005.42s -> 18009.90s]  It's just like every game in this ELO is like one hair on my head gets fucking burnt out
[18009.90s -> 18012.70s]  And it just leaves and I'm not like I'm gonna be looking like Homer Simpson
[18013.18s -> 18037.41s]  Like look at the difference in wards place. This is what annoys me about bad support players
[18038.17s -> 18040.17s]  This guy plays 23
[18041.05s -> 18044.73s]  He's more focused on getting kills than placing wards and it's really stupid
[18050.88s -> 18052.40s]  Sorry, I just don't listen
[18052.40s -> 18055.68s]  I don't have anything against the dog lightning guy as like it's a person other than like
[18055.68s -> 18061.18s]  You're gonna be like, what I've seen on his stream, right? Like on his stream. He just seems really egotistical
[18062.84s -> 18068.52s]  Like he's like everything I hate in the average league player, he's really has a massive ego
[18069.48s -> 18073.18s]  Because he reached challenger on the support role on like an off-metapick
[18073.60s -> 18076.60s]  Like last year at some point or something or maybe he's challenger right now
[18076.60s -> 18079.30s]  I don't even know maybe he has an account in challenger
[18079.30s -> 18082.60s]  I don't even know but it drives me crazy because like
[18083.12s -> 18086.50s]  He doesn't do anything correctly
[18087.06s -> 18093.06s]  like he gets away with such dumb shit because he like he like basically wins lane because he plays
[18093.06s -> 18098.90s]  extremely aggressively but if you guys noticed in that game the reason we won lane or we were able
[18098.90s -> 18103.86s]  to push back is because they they played aggressively but they did it really stupidly
[18104.42s -> 18108.82s]  like they were fighting us in our own waves right like on repeat they were just fighting
[18108.82s -> 18113.46s]  us in our own waves every time i would just turn a one for one almost a one for two every
[18113.46s -> 18117.94s]  time and it's it's stupid because every time that's happening they're also giving me souls right
[18117.94s -> 18122.18s]  and he would like take weird fights and like i know he's probably for fun and he doesn't care
[18122.18s -> 18125.86s]  it's a smurf blah blah blah but i just don't like when people like that like ego their ass
[18125.86s -> 18136.75s]  off when they play so badly it drives me crazy why do i care so much i don't know
[18137.87s -> 18163.02s]  i don't know how are you guys doing by the way how's everybody's day going in chat what
[18163.02s -> 18164.34s]  What'd you guys up to? Talk to me.
[18165.22s -> 18167.94s]  I know I stopped like teaching the game and started whining.
[18168.06s -> 18172.06s]  Like I got on my main account a few hours ago and I stopped teaching and I started whining a bunch.
[18172.06s -> 18179.53s]  So my bad, my bad on that one dudes.
[18180.37s -> 18181.25s]  How you guys doing now?
[18181.33s -> 18182.21s]  How's everybody's day gone?
[18189.50s -> 18190.86s]  When the coaching services open?
[18190.94s -> 18194.98s]  Oh, I could probably do coaching at some point soon.
[18196.10s -> 18201.34s]  Like I'd be willing to do some coaching, some like sub coaching or something or like something like that.
[18201.42s -> 18202.10s]  It might be fun.
[18211.68s -> 18214.72s]  Sucking in bronze, you don't get enough time to actually improve. Did I feel that man?
[18214.80s -> 18219.12s]  It takes a long time league is not an easy game to pick up and start playing right
[18219.76s -> 18222.48s]  Like if you're if you're in bronze or silver and you're like, oh, I actually you know
[18222.48s -> 18224.56s]  I'm having fun playing the game. I kind of want to try and get better
[18225.12s -> 18228.96s]  It's you're just overwhelmed with so much info that you like have to play so many games
[18230.16s -> 18235.39s]  Right, like I I feel you man
[18235.39s -> 18245.36s]  Like it's it's overwhelming
[18245.60s -> 18247.60s]  Yeah, I I feel you
[18256.02s -> 18258.02s]  Well, we got mid. Okay
[18258.10s -> 18259.30s]  uh
[18259.30s -> 18266.00s]  Should I just play Trist? Well I'm worried if I pick Trist that we won't have AP but
[18266.96s -> 18280.51s]  I also think I'm better at Trist than I am at like other stuff so I don't know. AP Varus?
[18281.55s -> 18289.36s]  I'm not good enough at AP Varus man I'm gonna be real. Well my Malz is good but the problem
[18289.36s -> 18296.16s]  with Malz is like Malz is a shitty champion like Malz is trash right so like he's good but
[18296.16s -> 18302.24s]  he's like not good in the sense of like i can play him well but at the end of the day if they pick
[18302.24s -> 18310.86s]  something that like counters mouths i just lose whereas like tristana is just free to pick
[18312.06s -> 18316.78s]  like even if we play all ad right let's say we do all ad or some shit like on accident or
[18316.78s -> 18321.50s]  because people are one tricks blah blah blah it's it's still free like tristana is still like
[18321.50s -> 18327.34s]  a good pick because even with all ad she's still like you can build lord doms she has
[18327.34s -> 18332.34s]  justbaskedbomba Yeah, I think that's just incredibly high pressure early game if you play it right, right like you could push the waves roam
[18332.34s -> 18337.34s]  justbaskedbomba You can you can roam top rumbot help lanes out like level two three. You can invade junglers early
[18337.34s -> 18343.85s]  justbaskedbomba Like she's just incredibly incredibly strong this guy should go pike
[18343.85s -> 18348.85s]  justbaskedbomba I was gonna say they pick new new and I picked an 80 mid they picked new new
[18348.85s -> 18353.85s]  justbaskedbomba and thresh we should have an engage
[18353.85s -> 18356.93s]  justbaskedBot I can just walk bot on repeat now and pretty
[18356.93s -> 18368.26s]  much kill people.
[18368.26s -> 18369.26s]  Watch an iron game.
[18369.26s -> 18370.26s]  Watching an iron game.
[18370.26s -> 18376.43s]  I feel like it wouldn't be an actual iron game though, would it?
[18376.43s -> 18383.91s]  I had friends who intentionally lost a bunch of games and so they could get to iron 4.
[18383.91s -> 18391.83s]  They like inted down to iron 4 or whatever to see if they could make it.
[18391.83s -> 18396.47s]  There's just so many smurfs in iron.
[18396.47s -> 18400.95s]  There's like legitimate bot, bot accounts.
[18400.95s -> 18404.17s]  Like like accounts that are like being bodied, right?
[18404.17s -> 18416.02s]  There's like bought of the counts and iron there's like smurfs all over the place.
[18416.02s -> 18417.10s]  It seems to have stopped.
[18417.10s -> 18421.90s]  I wonder if riot like did something that stopped the bots.
[18421.90s -> 18424.66s]  They must they may have like they may have just think incorporated something that like
[18424.66s -> 18430.06s]  stops the software.
[18430.06s -> 18431.06s]  But I don't know.
[18431.06s -> 18434.78s]  I haven't heard anything about it, but I have no clue.
[18434.78s -> 18435.78s]  I'll be real.
[18435.78s -> 18460.37s]  I don't know.
[18460.37s -> 18470.53s]  fall you around last game i got boots one dude that sounds awful i kind of feel bad for actual
[18471.17s -> 18478.37s]  iron players who are like in iron trying to climb because like that sounds bad
[18492.62s -> 18496.22s]  i do think you can climb obviously out of any elo it doesn't matter right like if i were to
[18496.22s -> 18502.82s]  go into an iron game i'd probably drop like 50 kills but i so i do think you can climb out of
[18502.82s -> 18522.26s]  any you know any elo for sure you'll have a new account if you had a bot of the account
[18522.26s -> 18527.30s]  That answered every time I wrote bot
[18530.74s -> 18539.71s]  That's funny
[18539.71s -> 18541.39s]  Yeah, I assume that's a good point
[18541.39s -> 18546.19s]  I guess if you're in iron you could like play to learn the game a bit better and then you could like play a new
[18546.19s -> 18547.71s]  Account and see where you got
[18547.71s -> 18549.71s]  Yeah, no, that would work
[18549.87s -> 18557.04s]  That makes sense
[18557.04s -> 18558.96s]  Sure. I'll first pick men
[18558.96s -> 18563.10s]  I'll first pick senna
[18563.18s -> 18565.50s]  I I guarantee they lock in fucking
[18566.46s -> 18569.50s]  These people are gonna lock in fucking uh nautilus or some shits
[18569.50s -> 18583.42s]  It'll be like Jarvan, Nautilus, I don't even know.
[18583.42s -> 18585.94s]  Ribbon's not too bad for Senna, it's okay to get flanks.
[18585.94s -> 18588.14s]  I actually don't think Ribbon's too bad right now.
[18588.14s -> 18590.98s]  Maybe all the Riven players I've played against suck, but I don't think she's actually
[18590.98s -> 18592.18s]  that bad.
[18592.18s -> 18595.00s]  I think Ribbon's like just you have to position well.
[18595.00s -> 18598.80s]  I think Ribbon's really broken at abusing positioning.
[18598.80s -> 18600.98s]  That's why she's so good in solo queue.
[18600.98s -> 18606.50s]  good riven players i'll get really gross flanks and the flanks are what's op yeah there's the
[18606.50s -> 18612.60s]  gragas okay i was like they're gonna pick something to fuck me over this guy picked gragas
[18612.60s -> 18617.32s]  but it was gonna be like j4 or gragas or something and then this guy is the support
[18617.32s -> 18623.96s]  he'll probably pick nautilus unless he's a one trick right like unless this guy's straight up
[18623.96s -> 18631.24s]  just like a one trick he'll pick like nautilus or some shits maybe rakan rakan or nautilus
[18631.24s -> 18642.09s]  Because if he picks an enchanter, we just win the game.
[18642.09s -> 18647.86s]  He has to pick engage.
[18647.86s -> 18651.26s]  Melio would be really good here too, actually.
[18651.26s -> 18653.76s]  Because Melio would counter half our team.
[18653.76s -> 18657.46s]  You can Melio Q, Wukong, and Kennen and engage.
[18657.46s -> 18663.60s]  Like if this guy played Melio, this would actually be a hard lane.
[18663.60s -> 18664.60s]  Tom Kinch?
[18664.60s -> 18670.25s]  I mean, I get it.
[18670.25s -> 18671.95s]  But I think it's bad.
[18671.95s -> 18673.39s]  Runes?
[18673.39s -> 18674.91s]  Oh shit.
[18674.91s -> 18679.67s]  Yo, you just saved me looking like an absolute fool.
[18679.67s -> 18680.67s]  Thank you.
[18680.67s -> 18682.67s]  Holy crap.
[18682.67s -> 18684.67s]  If you wanted to see my runes, they're here, but thank you, you reminded me.
[18684.67s -> 18685.67s]  Here, I'm gonna be over here.
[18685.67s -> 18686.67s]  I'm gonna get some water.
[18686.67s -> 18687.67s]  I'll be right back.
[18687.67s -> 18688.67s]  Get some aqua.
[18688.67s -> 18735.13s]  By the way, the people who are here to watch me play AD Carry, I sincerely apologize.
[18735.13s -> 18743.26s]  I know watching me play Senna is probably boring as fuck, okay?
[18743.26s -> 18744.26s]  I know.
[18744.26s -> 18749.48s]  And I promise you we will play ad carry at some point. I promise you I
[18749.94s -> 18753.94s]  Played like the first four hours of the stream was ad carry or the first three, right?
[18753.94s -> 18757.06s]  I played on my smurf for a few games and played some ad so if you want to watch that you can go back
[18757.06s -> 18759.22s]  In the bond we did some my commentary and shit
[18761.26s -> 18765.26s]  The only reason I'm playing so much Senna and support on this account is because like
[18766.26s -> 18771.46s]  there the the elo I'm currently in is like the worst elo to climb in solo queue because of a
[18772.02s -> 18774.02s]  lot of factors and
[18774.58s -> 18777.06s]  Support has some of the highest impact on the game
[18779.34s -> 18785.62s]  Whereas like 80k has high impact late, but in in solo queue you want to have high impact early and I wanted to be able to
[18786.66s -> 18822.50s]  Impact the game really early on so yeah, sorry about being you know boring and shit. I just really want to like win games
[18824.06s -> 18825.34s]  At least on this accounts
[18825.34s -> 18830.02s]  I want to get out of the silo because the faster I get out of the silo the the faster
[18830.62s -> 18843.58s]  the faster you got to see load the faster I can
[18845.02s -> 18847.46s]  Have fun playing ad carry and like trying climb
[18849.24s -> 18851.24s]  What a weird
[18851.44s -> 18856.20s]  Like what a weird play by these guys. What the fuck they like half shoved the waves
[18856.96s -> 18873.97s]  To get like early bush control and then they did shit like that. This guy's just dead. I'm gonna give it to twitch
[18874.69s -> 18884.40s]  Nice, we got his exhausts. So I wasted my exhaust there. I did it because I thought the jinx was gonna insta flash
[18884.40s -> 18888.64s]  Like I didn't exhaust because I was like scared of her damage
[18888.64s -> 18893.04s]  I did it because I thought she was gonna like try and flash away the second that's
[18894.88s -> 18897.60s]  But I I landed my snare it was kind of bad by me
[18897.60s -> 18901.04s]  I mean I landed my snare so I didn't need to exhaust her. I just was like, oh, maybe she'll flash
[18901.72s -> 18903.72s]  She did not she did not flash
[18905.16s -> 18908.42s]  What do you was this this 500 LP masters 400 LP
[18910.28s -> 18912.28s]  Insane I know
[18912.28s -> 18938.03s]  Absolutely crazy put that ward there because Gragas is probably bot, you know
[18939.75s -> 18948.12s]  So
[18948.12s -> 18955.12s]  Mmm, they're trying to come up from bot to kill me here like their bot lanes rotating up to try and kill me
[18956.44s -> 18961.32s]  So just be careful twitch there they're in here man. I
[18962.56s -> 18976.40s]  Actually have to back and walk look this is hilarious the enemy bobbing literally just roaming mid. Look at this
[18977.34s -> 18980.54s]  What?
[18980.54s -> 18981.98s]  Why?
[18981.98s -> 18993.11s]  I'm not trying to soak his XP. I just want those souls. I'm scared to walk in here. I don't know where Gragas is
[18993.11s -> 19008.19s]  I gotta come bot to help my twitch so they don't freeze the wave
[19008.69s -> 19013.55s]  Like I don't want them to be able to freeze here
[19015.70s -> 19018.04s]  Even if Gragas ganks we win we win the fight right now
[19020.17s -> 19024.45s]  Like it's an easy fight win as long as you don't get knocked up. We just win the fight automatically
[19024.45s -> 19035.14s]  I actually we're trying to bait Gragas to come gank this
[19043.46s -> 19044.74s]  easy
[19044.74s -> 19046.74s]  double flashes, baby easy
[19046.74s -> 19065.92s]  You fucking cowards we should back up I
[19066.60s -> 19068.32s]  Can go by now Oh
[19068.32s -> 19069.68s]  Greg is the top
[19069.68s -> 19071.68s]  We could actually maybe do dragon
[19071.92s -> 19078.42s]  You know, I'm gonna be real a soul roaming is not a not in like the top list of me being like nervous about it
[19079.28s -> 19082.66s]  Like I'm not nervous about a soul roaming man
[19086.14s -> 19088.68s]  Push this so we can oh we're diving them
[19089.70s -> 19093.30s]  That's a bit scary. Welcome to the League of Draven
[19094.10s -> 19096.34s]  Good to see you're back to enjoying the game
[19097.18s -> 19099.46s]  Whoa, Wukong's still diving that? That's not good.
[19100.42s -> 19101.62s]  Like, we back off here, man.
[19107.08s -> 19109.40s]  I mean, we can maybe go up here if you really want to.
[19115.42s -> 19116.58s]  I kind of want to ward this.
[19123.46s -> 19125.46s]  I need to reset, though, really badly right now.
[19130.47s -> 19131.31s]  Like, really badly.
[19133.47s -> 19135.71s]  Not being on the map here is really bad.
[19137.31s -> 19141.23s]  Or rather, not, like, having, uh, gold spent and being on the map is what I'm meant to say.
[19141.23s -> 19142.35s]  Like, it's really fucking bad.
[19143.39s -> 19144.11s]  Yo, back up.
[19144.11s -> 19146.75s]  You know Gragas that you watched him walk past three wards
[19148.03s -> 19150.55s]  That's why I just warded. No, no, he's still here
[19151.43s -> 19153.43s]  Gragas is right there
[19154.23s -> 19165.03s]  Like we know Gragas is somewhere bot lane right now. I don't know where but we know he's there they're on dragon. Okay
[19165.93s -> 19167.93s]  We can fight this go go go
[19168.33s -> 19186.65s]  W over I'm here. Nice. Yo, come here
[19188.13s -> 19191.09s]  Yeah, I'll help you come get come get this come get this motherfuckers blue I
[19191.09s -> 19220.28s]  I got you baby. What the fuck made a bitch
[19221.36s -> 19228.96s]  Well, I guess I'll back
[19230.08s -> 19234.52s]  Yo Spartan, thank you for the six months man. Welcome back appreciate it
[19235.88s -> 19238.64s]  This will back we'll get our fucking umbral
[19239.96s -> 19241.96s]  I'm gonna go top side of the map now
[19242.60s -> 19244.80s]  And I'm gonna help my team get rift heralds
[19245.60s -> 19248.50s]  I'm gonna ping I want to go top side. I want to help my team get rifts
[19249.14s -> 19259.30s]  The wave if we look at bot wave, it's pushing into us. It's totally fine
[19260.18s -> 19262.18s]  Okay, which is level six
[19263.60s -> 19286.59s]  The bot waves pushing in we are totally fine to do what I'm doing right now. He doesn't know I'm here. I'm dead though
[19293.27s -> 19296.77s]  bro
[19296.77s -> 19299.01s]  No joke. I almost juked that
[19300.29s -> 19305.47s]  That's so close. I was hoping like Wukong for some reason didn't walk top side
[19305.47s -> 19308.47s]  But the enemy bot lane did?
[19308.47s -> 19314.83s]  Okay, the enemy bot lane just griefed their entire game.
[19314.83s -> 19316.83s]  The game's over, we win.
[19316.83s -> 19319.83s]  What the fuck are they doing? What is happening?
[19319.83s -> 19324.53s]  Like, my Twitch is just getting free plays.
[19324.53s -> 19339.94s]  Wait, you guys are griefing.
[19339.94s -> 19341.94s]  I'm griefing.
[19341.94s -> 19343.94s]  Dude, what the fuck?
[19343.94s -> 19345.94s]  Why would you fight them?
[19345.94s -> 19349.94s]  Guys, guys, guys, Wukong.
[19349.94s -> 19350.94s]  Wukong!
[19350.94s -> 19356.98s]  Okay, we see that our twitch is getting free plates bought free first turret. Okay, I'm backed
[19356.98s -> 19363.42s]  I almost soloed their ad carry. Okay, or their jungler. Why would you ever on purpose?
[19364.22s -> 19369.12s]  Take a for a fight like that with no. Oh, I have cancer. I
[19370.26s -> 19371.36s]  also
[19371.36s -> 19377.94s]  The Wukong's an idiot. He doesn't understand macro at all apparently because I literally pinged to come to rift
[19378.06s -> 19380.06s]  My Wukong was like nervous
[19380.94s -> 19387.60s]  Like, for some reason Wukong didn't walk top, he sat bot trying to gank.
[19387.60s -> 19394.10s]  But the objective was Rift, not- God, I'm losing my mind in this ELO.
[19394.10s -> 19399.18s]  Masters players are literally just diamond players with slightly better mechanics.
[19399.18s -> 19402.42s]  They don't know anything about the game, and I'm about to- my brain's about to explode
[19402.42s -> 19405.24s]  like a peanut.
[19405.24s -> 19409.44s]  It's not about them laning 2v2, you fucking cumquat.
[19409.44s -> 19412.82s]  Dude, I know they can't lane against us 2v2.
[19412.82s -> 19414.52s]  It's not about the 2v2, man.
[19414.52s -> 19419.52s]  We get a free rift, Harold, because we shut down their bot lane and I'm on an item spike.
[19419.52s -> 19421.90s]  So we just automatically get a free rift.
[19421.90s -> 19427.01s]  It has nothing to do with 2v2.
[19427.01s -> 19433.89s]  This kumquat motherfucker.
[19433.89s -> 19435.93s]  I don't know why that's my insult.
[19435.93s -> 19438.17s]  The pedestrian guy got to me.
[19438.17s -> 19439.17s]  Somehow.
[19439.17s -> 19449.10s]  Where the fuck is this ward?
[19449.10s -> 19450.10s]  Oh.
[19450.10s -> 19460.22s]  Because I'm telling you right now, my macro there was 100% correct, by the way.
[19460.22s -> 19461.22s]  Like 1000%.
[19461.22s -> 19475.49s]  Like even though I died, I know it was correct. No, no, just do dragon do not dive
[19476.41s -> 19479.85s]  Guys, we don't have to not everything's about kills. Not everything's about kills. We got this
[19481.03s -> 19484.29s]  Like you don't need to dive. You don't need to dive always you don't need to see a kill be like
[19484.29s -> 19492.29s]  Oh monkey kill brain go like the game is about like getting objectives on timers and playing off of tempo and things like that
[19492.81s -> 19498.31s]  Like the only reason we even lost rift was because my Wukong went full monkey brain and was like no
[19498.31s -> 19502.01s]  We need to not play for this rift with a giant massive lead
[19522.28s -> 19528.31s]  Wait kill this guy
[19528.31s -> 19530.31s]  What am I watching right now?
[19531.83s -> 19538.83s]  This is outrageous my Wukong just solo ulted there, dude, I'm gonna lose it my Wukong just solo ulted their Gragas
[19539.43s -> 19551.44s]  on a good note, though
[19551.92s -> 19554.78s]  They don't get any plates off of rifting. So it's not that bad
[19556.52s -> 19562.43s]  Okay, man, just push like dude hit the minions like stop my bad
[19563.71s -> 19567.51s]  Sorry, I'm wound up right now Kenan. Okay, I'm a little wound
[19568.55s -> 19570.55s]  Apologies if I if I griefed you man
[19572.23s -> 19574.23s]  It's fine
[19574.39s -> 19576.39s]  So the wound up it's fine. I
[19576.95s -> 19582.71s]  Just don't like when like stuff like that happens. I'm a perfectionist and it's my big I talked about this earlier
[19582.75s -> 19586.01s]  I'm a perfectionist. My biggest flaw is that like I will
[19587.11s -> 19590.35s]  Play the game a hundred percent correctly on like tempo and timers
[19590.35s -> 19594.79s]  But you can't do that because you got to remember to like your teammates or teammates
[19598.34s -> 19601.92s]  Like they're not just gonna instantly know exactly what you're what what to do
[19603.06s -> 19616.79s]  We win that guy. Don't just stand here and watch me die, man
[19617.89s -> 19619.89s]  Holy shit
[19623.47s -> 19628.07s]  That is oh my god, if he if he had let me die there I might have screamed
[19629.27s -> 19631.71s]  actually screamed out loud in anger
[19631.71s -> 19640.63s]  Like dude is watching me kite these people within one inch of my life and instead of like
[19640.63s -> 19645.59s]  helping or walking up and doing anything, you know what he does?
[19645.59s -> 19647.19s]  He pulls a fucking growth score.
