Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.58s]  Yeah, guy has G.P.
[13707.10s -> 13712.60s]  Like, for some reason, the Amumu and the TF are both just like inting.
[13712.60s -> 13713.60s]  And they're both getting frustrated.
[13713.60s -> 13717.60s]  But we actually win the game if we play it slow.
[13717.60s -> 13719.60s]  Like, we can, we can slow play this game out in scale,
[13719.60s -> 13720.60s]  but it just takes time.
[13720.60s -> 13729.58s]  Because I specifically picked Ash so that we can,
[13729.58s -> 13731.58s]  we had an answer for Sarah.
[13731.58s -> 13733.58s]  Because we have TF and Ash, right?
[13733.58s -> 13735.58s]  So we have, we have a really good answer for him.
[13735.58s -> 13742.58s]  The problem is, we need to stop tilting and just like understand that we can deal with him later.
[13742.58s -> 13744.58s]  He's not like an asle, right?
[13744.58s -> 13747.58s]  Like asle is one of those champs that you can't deal with.
[13750.98s -> 13753.98s]  Why did my mumu wait to use ulti?
[13754.98s -> 13755.98s]  What?
[13756.98s -> 13757.98s]  He was in range.
[13759.98s -> 13760.98s]  I know he was.
[13768.22s -> 13770.22s]  Oh, nice. Okay, we got a kill.
[13771.22s -> 13773.22s]  We need TF to play the game too though.
[13774.22s -> 13782.88s]  Our TF is really tilted so he's just sitting but a movie was extra tilted too, but I mean
[13782.88s -> 13788.98s]  I'll be honest the emum was playing worse than TF it's just that he's did I hate when stuff happens like this
[13788.98s -> 13794.48s]  Stop, stop hanging the guy man. He's already frustrated you pinging him is not gonna make him less frustrated
[13794.48s -> 13796.48s]  You're just gonna piss him off more
[13798.48s -> 13804.62s]  But I just play it dude. We have a really good team comp
[13805.82s -> 13808.22s]  Like we're behind right now, but we have a good team comp
[13814.62s -> 13819.14s]  we should give this dragon by the way, they get thousand percent.
[13819.14s -> 13820.06s]  We don't have t-pulse.
[13821.26s -> 13823.98s]  Like maybe we could fight this, but the morgue's here,
[13823.98s -> 13826.42s]  so she can spell from my arrow, they got rifts.
[13826.42s -> 13830.10s]  Like we should give the drink.
[13830.10s -> 13832.66s]  We also have no vision control of this area.
[13833.82s -> 13835.70s]  So this is another thing of like why,
[13835.70s -> 13839.06s]  you guys wonder why I play support in this yellow.
[13839.06s -> 13841.42s]  I gotta ask them why, oh, are you a support man now?
[13841.42s -> 13843.58s]  I'm still on 80 main, but the thing is,
[13843.58s -> 13847.26s]  it's really hard to play the game when your supports
[13847.26s -> 13854.26s]  Don't word correctly. We can give this guys. We can give it. It's not a huge deal. No, it's top. We don't have to fight this.
[13855.26s -> 13866.64s]  Guys, we don't have to fight this. Let's back up. Yeah, like this isn't fight. It's only second dragon. It's nothing.
[13867.64s -> 13884.04s]  Wow, I suck at CSN. But you see how little vision control we have on the map right now. We have one word here and that's about it.
[13884.04s -> 13889.60s]  vision control is I say it's 90% of the game and so will kill that's why I
[13889.60s -> 13892.44s]  feel like supports are like the unsung hero like when you get a support you
[13892.44s -> 13902.94s]  know it's had a properly throughout vision control it feels insane we just got
[13902.94s -> 13908.98s]  a push I do have Hawkshot and in a second we can see if they're on this
[13908.98s -> 13923.51s]  they're not I can ball me we can back up Cosics is above me right now okay
[13923.51s -> 13925.51s]  Okay, Cosics wasted his ult. That's not bad.
[13926.85s -> 13929.87s]  We should back. I don't want to take this fight.
[13929.87s -> 13933.07s]  TF could ulti, but he's not, right?
[13934.19s -> 13938.43s]  Like this, this is one of those moments where I like, actually think we actually could have killed two of them right there.
[13938.75s -> 13940.75s]  If TF ulted,
[13940.75s -> 13951.68s]  because they were out of position really hard. But again, it's not like, I think they're gonna walk, I think, Cosics is...
[13953.06s -> 13955.06s]  Yeah, he's somewhere up here. I don't know where he is.
[13955.06s -> 13959.98s]  And I can't I can't I can't hawkshot. I wasted my hawkshot for this dragon or this barren
[13960.54s -> 13964.04s]  They could be on barren
[13964.40s -> 13966.40s]  We need to check but I have no hawkshots
[13966.96s -> 13968.88s]  Okay, they're not they're not we're chown good
[13969.60s -> 13983.92s]  Any 100 golds?
[13983.92s -> 13986.96s]  Yeah, I'm aware I'm getting ganked I'm I'm fully fucking aware trust me
[13987.44s -> 14004.07s]  I'm just trying to force them to make a choice
[14004.71s -> 14019.44s]  Probably wasn't a great use of my ghost, but I say we bail I need to go get my item
[14021.76s -> 14024.84s]  As real is just pushing aside somehow. I'm contested over there
[14024.84s -> 14039.51s]  Somebody is TP bought what what the fuck is this a moomu doing
[14040.41s -> 14042.41s]  What is my team doing what are you guys doing?
[14043.01s -> 14057.56s]  This is so awkward man. I mean guys guys kill the cause X oh
[14058.64s -> 14060.64s]  Thank God
[14060.64s -> 14064.68s]  I don't know why cause X just dove to kill me of all people
[14065.76s -> 14069.60s]  My man just like wanted me dead. He was like yeah fuck that 80 carry guy
[14069.60s -> 14073.60s]  Okay, okay, sure
[14075.60s -> 14084.11s]  Fuck me what I want if I can eat damage, but I don't know what gives me the highest damage here
[14085.07s -> 14093.36s]  Maybe just I don't know maybe just PD
[14094.44s -> 14096.20s]  Not I'm not actually sure I
[14098.22s -> 14103.70s]  Would be good, but it doesn't give me like more it gives you like I is interesting in this position
[14105.50s -> 14108.02s]  Like I almost want more movement speed from the like PD
[14109.26s -> 14113.74s]  Even though normally like the utility is better, like maybe BT is still the best and I'm just trolling
[14120.04s -> 14126.04s]  We could just do dragon right now. They have no TP or Barron. I think we totally actually could do this
[14127.32s -> 14129.32s]  I'm down to try if you if you want to ring her
[14131.18s -> 14134.22s]  They got two people bought they're setting up for dragon vision right now
[14134.94s -> 14137.82s]  I'm actually kind of down to just try and play for Barron here
[14144.97s -> 14149.05s]  Like we could bait Barron here and force them to walk into us with my arrow
[14177.60s -> 14182.81s]  I want to stay together because I don't know where the cosmic is.
[14182.81s -> 14194.38s]  Found him.
[14194.38s -> 14195.62s]  What is my mimo doing?
[14195.62s -> 14197.98s]  Dude, he has smite, like, I pull it out
[14197.98s -> 14198.82s]  if you're gonna do this, right?
[14198.82s -> 14217.52s]  Like, I use your brain, man.
[14217.52s -> 14219.72s]  All right, now we do burn though, we have to.
[14219.72s -> 14224.62s]  We have to do burn.
[14224.62s -> 14226.14s]  This is like one of the worst players
[14226.14s -> 14227.06s]  that I've ever seen in this movie.
[14227.06s -> 14229.18s]  He has no clue what he's doing, by the way.
[14230.22s -> 14236.37s]  Like, he's so dumb.
[14236.37s -> 14238.33s]  He's like flaming the TF.
[14238.33s -> 14240.41s]  In his mind, he's so angry at this TF
[14240.41s -> 14243.17s]  that he's ignoring every single thing that's going on.
[14243.17s -> 14246.21s]  Like he's ignoring that like the dragon was a bad call to begin with
[14247.37s -> 14251.91s]  And if we are gonna do that dragon we have to zone the fucking jungle or because he has fucking
[14253.11s -> 14255.11s]  Smite right so it's like
[14256.37s -> 14258.37s]  What are you talking about that?
[14258.53s -> 14260.53s]  This player is a crazy
[14260.65s -> 14264.29s]  It just feels to me like they're so angry at everything. It's kind of funny
[14266.32s -> 14271.00s]  Okay, I got three items now. I went for the PD because I kind of think the extra movement speed in the extra
[14272.08s -> 14273.36s]  It'll help a lot. I
[14273.36s -> 14279.57s]  I will say both the junglers are playing really well. This game is like
[14280.69s -> 14286.29s]  Interesting like both the assassin junglers are playing pretty well. The enemy's there is playing pretty decent
[14293.10s -> 14299.66s]  What that is not a I mean that was embarrassing like I don't even have words for that
[14301.46s -> 14306.92s]  Like I genuinely don't have words for that shit. I'm missed I
[14311.72s -> 14314.12s]  Can't see we have no vision man
[14314.12s -> 14325.49s]  like we have no vision. Nothing's warded because the Moomood didn't put any
[14325.49s -> 14332.85s]  wards down. So I can't fight because literally we're standing there in this
[14332.85s -> 14341.86s]  area and there's nothing warded. The best part is all a Moomood had to do was not
[14341.86s -> 14346.98s]  die before that fight and we auto win. But we were winning so hard. But this
[14346.98s -> 14351.38s]  Moomood is actually solo losing us the game with this fucking ego. Oh,
[14351.38s -> 14353.38s]  support players are so bad at league!
[14355.86s -> 14360.45s]  Actually, and they'll deflect.
[14360.45s -> 14363.97s]  Support players will wide themselves about how good they are,
[14363.97s -> 14366.37s]  and tell them that it's always their team's fault,
[14366.37s -> 14371.73s]  but they'll drop nine deaths, have nine KP in a fucking 23 kill game,
[14371.73s -> 14373.33s]  and then blame their fucking team.
[14375.01s -> 14376.21s]  It's crazy!
[14384.64s -> 14386.16s]  Please ward things, man.
[14394.44s -> 14395.48s]  Oh my god.
[14395.48s -> 14408.31s]  He's dead again. Guys, why are we up here top? Why are we top guys?
[14415.01s -> 14417.01s]  Why are we three-maning top right now?
[14418.45s -> 14420.45s]  Holy crap.
[14421.17s -> 14423.01s]  My teammates are absolute apes.
[14424.05s -> 14425.41s]  Like what am I watching man?
[14428.16s -> 14433.78s]  They just three-man's top. Oh my god.
[14438.08s -> 14440.08s]  Like these are the worst players I've ever fucking seen.
[14440.08s -> 14446.58s]  Like we had the game in our hands and then all of a sudden my team's like, you know what?
[14446.58s -> 14453.08s]  I don't actually want to win and I'm like, why? And they're like, well, you see, I have an ego.
[14453.08s -> 14458.08s]  And you're like, oh, I see. This is why I can't play 80 Karyans, I'm sorry.
[14458.08s -> 14464.08s]  I can't. I have to play support in the CLO because 80 Karyans actually not playable.
[14464.08s -> 14469.56s]  When the entire game is decided by jungle, support, and mid.
[14469.56s -> 14474.76s]  AD Carry just does not decide any of the League of Legends games below Grand Master.
[14474.76s -> 14480.14s]  Not one of them. Like last game, we popped off and we won because we were the better AD Carry, right?
[14480.14s -> 14487.40s]  This game, it doesn't matter. Because TF does 11k damage, doesn't ulti bot more than one time.
[14487.40s -> 14493.04s]  Like, Rengar did well, NAR did well, but they also had a horrible macro.
[14493.04s -> 14501.74s]  Like it is insane to me, how easy support is as a role, and I just how dog shit every support player is on the server.
[14501.74s -> 14511.74s]  Like your role requires zero thought. Your thought when playing support is, do I get vision or not?
[14511.74s -> 14514.74s]  If no, where can I be the most useful?
[14514.74s -> 14519.74s]  Your thought should never be. This game's over. My team sucks.
[14519.74s -> 14531.07s]  It drives me ludicrous, like I'm sorry that I have to play support on this account to climb,
[14531.07s -> 14535.23s]  but it's crazy how dog shit 80 carriers when you're soul-wooking in masters.
[14535.23s -> 14539.99s]  Like in GM, like if it's a full GM game, 80 carries easiest fuck.
[14539.99s -> 14544.39s]  Like if everybody has a brain activity and they're not idiots, 80 carriers amazing.
[14544.39s -> 14545.71s]  Favorite role in the game.
[14545.71s -> 14550.43s]  When you're playing with people who don't know what they're doing and you're actively trying to climb and improve,
[14550.43s -> 14554.75s]  it genuinely feels like I'm pulling out a ball here with my tweezers.
[14554.75s -> 14559.39s]  We're pulling out my ball hairs with tweezers, like one by one.
[14559.39s -> 14564.47s]  It is so painful.
[14564.47s -> 14568.92s]  It's crazy.
[14568.92s -> 14572.40s]  Like let's take a look at this support main, right now.
[14572.40s -> 14575.00s]  97 LP, negative one rate, right?
[14576.32s -> 14580.84s]  I could literally tell that he was not a good player
[14580.84s -> 14587.57s]  in the first 30 seconds of that game.
[14587.57s -> 14588.89s]  I'm sorry I'm being mean, but dude,
[14588.89s -> 14594.46s]  this has been driving me crazy.
[14594.46s -> 14597.22s]  Like look at the support I had last game.
[14597.22s -> 14599.02s]  Also, can I ask you a question?
[14599.02s -> 14601.46s]  Why am I even allowed?
[14601.46s -> 14604.90s]  Why am I even allowed to be in games
[14604.90s -> 14607.98s]  with a Challenger Support one game?
[14607.98s -> 14609.90s]  I win the game.
[14609.90s -> 14612.54s]  Then immediately it puts me in a game
[14612.54s -> 14620.68s]  with a 97 LP master support.
[14620.68s -> 14627.87s]  What is this matchmaking?
[14627.87s -> 14634.59s]  This is insane.
[14634.59s -> 14658.16s]  That's crazy.
[14658.16s -> 14665.25s]  I don't even, I'm wondering why
[14665.25s -> 14667.29s]  So I'm gonna go on a rant for a second.
[14667.29s -> 14669.17s]  Why is this allowed?
[14669.17s -> 14670.85s]  Why can you be in a game?
[14670.85s -> 14673.09s]  Why can I be in a game with a literal guy
[14673.09s -> 14674.73s]  who's about to promote to challenge it?
[14675.97s -> 14677.97s]  Right, we win the game.
[14677.97s -> 14679.69s]  And then the very next game
[14679.69s -> 14684.96s]  it puts me in a game where the guy who's 97 L.P.
[14684.96s -> 14700.97s]  This isn't sane.
[14700.97s -> 14702.85s]  Sorry, that's just frustrating as fuck.
[14704.29s -> 14709.02s]  Because it's like such bad game design.
[14709.02s -> 14718.08s]  Right, like that's 900 L.P. difference.
[14718.08s -> 14722.84s]  And the thing is, this guy doesn't have good MMR, right?
[14722.84s -> 14727.92s]  Like, it's not, it's not like this guy has good MMR, right?
[14727.92s -> 14729.68s]  Because we'll get his games.
[14729.68s -> 14732.00s]  He's playing with all master's players.
[14732.00s -> 14737.16s]  They're all like 100 LP masters, 70 LP, 30 LP, right?
[14737.16s -> 14738.04s]  It doesn't make sense.
[14738.04s -> 14740.28s]  It's not like his MMR is high.
[14740.28s -> 14746.40s]  So why is this guy getting into like a 600 LP grandmaster game?
[14746.40s -> 14748.76s]  Why are we putting that guy in the game?
[14748.76s -> 14749.60s]  That's so frustrating.
[14749.60s -> 14757.36s]  Sorry, I just need a defense.
[14757.36s -> 14760.00s]  How do you know which AD carry pick in each situation?
[14760.00s -> 14762.80s]  It's a lot of knowledge, a lot of knowledge.
[14764.56s -> 14768.40s]  Well, you have to know a lot of shit.
[14768.40s -> 14770.40s]  Like what the enemy champions do,
[14770.40s -> 14773.00s]  what your champions need to do to win the game,
[14773.00s -> 14774.24s]  what the win cons are.
[14775.32s -> 14778.08s]  You can just pick, it would be honest though,
[14778.08s -> 14781.72s]  you could just pick,
[14781.72s -> 14783.36s]  like there are 80 carries in the current meta
[14783.36s -> 14786.40s]  where you can just pick that of blinds like I was making it to your list. I forgot about it.
[14787.12s -> 14789.68s]  But I mean you can blind pick jinx pretty much every game.
[14791.20s -> 14795.12s]  Like jinx is just blindable every game pretty much. She's insane. She's super OP.
[14796.16s -> 14799.28s]  So I get to you if you ever just want to play a champion and you think like okay I want to
[14799.28s -> 14801.52s]  practice A.D. Like jinx is insane. Super good.
[14805.47s -> 14810.11s]  Travins not blindable, but I do think he's really good if you're good at the game.
[14810.11s -> 14814.75s]  Travins very good. He's he's he's harder than jinx by a mile like
[14814.75s -> 14816.15s]  like Dr. M's about harder,
[14816.15s -> 14818.79s]  but he's definitely like good at carrying
[14818.79s -> 14821.92s]  with the way you diswell.
[14821.92s -> 14824.00s]  Like another blindable AD that I think it's like A tier
[14824.00s -> 14825.44s]  is like Varus.
[14825.44s -> 14827.64s]  You can blind pick Varus really easily
[14827.64s -> 14830.76s]  because Varus doesn't really have counters.
[14830.76s -> 14832.84s]  Like he doesn't get countered by anything.
[14832.84s -> 14834.24s]  He's more of like a,
[14834.24s -> 14837.28s]  you can pick him and then go even
[14837.28s -> 14838.76s]  and your old team will always be useful.
[14838.76s -> 14840.60s]  You can look to like win lane.
[14840.60s -> 14867.57s]  You can look to like engage things like that, right?
[14867.57s -> 14872.81s]  Okay, so this game as the support. I need to be tracking the jungler
[14874.83s -> 14882.39s]  So I'm gonna think where I'll always be thinking what the enemy jungler wants to accomplish and how to stop it. That's like a pretty big tip of advice
[14882.39s -> 14884.39s]  I can give you guys
[14884.87s -> 14889.57s]  Like think to yourself like okay if I was the enemy jungler, what would I be wanting to do against this Graham? So right as Lisa
[14891.03s -> 14894.75s]  He's probably gonna want to either gank early my gank bot early or he wants to
[14894.75s -> 14899.75s]  to invade on certain timers, right?
[14899.75s -> 14901.59s]  Because that's like, what we is really good at
[14901.59s -> 14902.79s]  is ganking and invading.
[14902.79s -> 14907.79s]  So, what I think I'm gonna try to do this game
[14907.79s -> 14911.71s]  is I'm gonna try and watch for early ganks
[14911.71s -> 14915.51s]  and early pressure bot lane, like level two, level three ganks.
[14915.51s -> 14918.51s]  We're still gonna be aggressive, but Lux took TP,
[14918.51s -> 14920.11s]  which means this Lux does not plan
[14920.11s -> 14922.23s]  on playing aggressive at all.
[14922.23s -> 14924.27s]  Like she basically, if anybody takes TP,
[14924.27s -> 14929.87s]  like this in a lane. I already know from start of the game that they're not planning on doing anything.
[14929.87s -> 14934.67s]  So I'm probably going to end up roaming a lot this game. This is going to be a game where I roam a ton.
[14934.67s -> 14952.74s]  We do have some good lanes to roam too, too. Like I'm roaming top and mid is both really good.
[14952.74s -> 14970.86s]  I just wanted to ward early because I don't want to get shit on my way.
[14970.86s -> 14978.10s]  So, okay. I'm just going to flash immediately. There's no reason to not flash there because
[14978.10s -> 14982.34s]  the alicer used this flash to get my flash, which is totally fine.
[14982.34s -> 14990.80s]  It's better for him because he has hex flash, but it's not that bad.
[14990.80s -> 14997.84s]  Because I can out-range him and I can stay away from his... his shit.
[14997.84s -> 15000.48s]  So we know he's in the bush, we just chill.
[15000.48s -> 15004.56s]  There it is, he fucked up, now we go forward.
[15004.56s -> 15007.92s]  I don't know why Lux isn't throwing spells at this guy, like, I don't know why she didn't
[15007.92s -> 15009.92s]  queue him.
[15009.92s -> 15012.92s]  He fucked up that the Alistair should have died there.
[15012.92s -> 15014.92s]  And she's painting me. Okay.
[15014.92s -> 15015.92s]  The Alistair should have died there.
[15015.92s -> 15019.92s]  If Alistair ever fucked up and engaged like that, where he hex flashes in, gets stuck.
[15019.92s -> 15022.92s]  Like, he was cooldowned. Yeah, I don't know why I was thrown this way. I'm saying.
[15022.92s -> 15027.92s]  You don't throw spells that aren't going to land.
[15027.92s -> 15033.36s]  So there's no point in the box ever throwing her cue until Alistair fucked up the combo.
[15033.36s -> 15035.36s]  Like, she should have spoken with E.
[15035.36s -> 15038.36s]  And then, um, because it's almost like a blitz hook, right?
[15038.36s -> 15040.36s]  Think of it like a blitz hook.
[15040.36s -> 15045.64s]  If she throws the Q out right now they have an opportunity to be aggressive because they know
[15046.20s -> 15047.80s]  They know the hook is down
[15048.84s -> 15052.12s]  So it's better for her to just hold the hook essentially right
[15053.64s -> 15058.84s]  Hold the Q and now when Avus or does go in they have to be nervous about that Q
[15059.48s -> 15064.12s]  Because they can't just think oh the Q's down. Let's let's engage right so they can't actually think about that
[15065.16s -> 15067.16s]  This is why I don't like
[15067.16s -> 15077.41s]  A lot of the time doing this, like push, push the wave.
[15077.41s -> 15081.41s]  They can't engage on us without flashing, so it doesn't matter, like luck.
[15081.41s -> 15090.15s]  Did she queue the wave again or am I an idiot?
[15090.15s -> 15093.15s]  Like, just, oh man, I'm losing my mind here.
[15093.15s -> 15096.15s]  Aw, I'm tilting. It's fun.
[15096.15s -> 15100.15s]  I need to not tilt, I need to just chill, but I'm getting frustrated because we're like,
[15100.15s -> 15104.15s]  not using cooldowns properly and it's driving me fucking crazy.
[15104.15s -> 15109.94s]  because these are very simple things to do.
[15109.94s -> 15111.46s]  You guys gotta walk the way of any, by the way,
[15111.46s -> 15112.54s]  you can't let them freeze.
[15112.54s -> 15113.54s]  Okay.
[15113.54s -> 15114.54s]  There are very simple things to do.
[15114.54s -> 15115.70s]  I know I'm being annoying a shit,
[15115.70s -> 15117.74s]  whining about this, but this is stuff that you,
[15117.74s -> 15120.18s]  you need to be thinking about when you're playing the game.
[15120.18s -> 15121.86s]  Well, you should actively be thinking,
[15121.86s -> 15123.02s]  to combat.
[15123.02s -> 15124.18s]  To combat.
[15124.18s -> 15126.90s]  What can I do with my champions toolkit?
[15126.90s -> 15129.22s]  To stop their champions toolkit?
[15129.22s -> 15132.66s]  And you should be thinking, okay, I have cute, right?
[15132.66s -> 15134.06s]  So what do they want to do?
[15134.06s -> 15136.18s]  They want to go in, okay?
[15136.18s -> 15141.60s]  And when you're thinking, they want to go in, right?
[15141.60s -> 15143.72s]  You should be thinking, okay, when they go in,
[15143.72s -> 15145.32s]  I can just queue.
[15145.32s -> 15147.92s]  And that should be your entire thought process.
[15147.92s -> 15149.48s]  Your thought process should never be,
[15151.00s -> 15153.52s]  oh, maybe I can land a random queue at max range,
[15153.52s -> 15157.24s]  and we can get a kill.
[15157.24s -> 15158.64s]  She queued the wave, yes, that's what I mean.
[15158.64s -> 15162.04s]  Like, you should never queue the wave on walks either
[15162.04s -> 15165.90s]  unless you're going to a 100% reset.
[15165.90s -> 15167.30s]  That would be like, if I hooked the wave
[15167.30s -> 15168.94s]  as like, let's crank or some shit.
[15168.94s -> 15172.06s]  Why is my locks bait pinging my graves?
[15172.10s -> 15175.78s]  Dude, I gotta keep this a hundred percent honest with you, man
[15177.50s -> 15181.00s]  You don't get you you don't get to be mad here
[15181.94s -> 15183.94s]  Why are these players are such babies?
[15187.46s -> 15190.84s]  Jesus Christ what pussy's man these people are such babies?
[15191.36s -> 15196.11s]  The graves played correctly by the way like a hundred percent
[15197.31s -> 15202.87s]  The he's mad at the graves for taking a wave. He wanted to not like he wanted to be able to T.P. back and get the wave
[15202.87s -> 15211.03s]  That's what this lock is so trash that she actually believes that's the Graves Faults that Graves misplayed by pushing the bot wave
[15211.55s -> 15213.55s]  But it was the right play
[15214.27s -> 15220.59s]  Pushing the bot wave was the correct play there because then she doesn't have to TP the whole reason that he's pushing it is to save her teleport
[15221.11s -> 15230.96s]  So that she doesn't have to TP to win players like this are why the game is hard to play right now in the current meta
[15231.36s -> 15236.58s]  Why it feels bad because this lock is trash ever, but you guys can all see this lock is terrible
[15236.74s -> 15240.74s]  She's already made a bunch of mistakes. She's blaming her team. She's being a dipshit, right?
[15241.46s -> 15243.46s]  But
[15243.86s -> 15251.67s]  She can climb up to this elo being this bad because of the system the current system in place
[15268.21s -> 15275.19s]  We should have immediately do baron here dragon them in we should have this come
[15276.39s -> 15278.15s]  You don't have time for this just come to dragon
[15279.75s -> 15288.53s]  Bro the least into show top we should be doing dragon when um
[15297.16s -> 15299.88s]  When this should happens by the way where you have um
[15300.76s -> 15307.20s]  Enemy jungler shows on one side of the map. You should always be playing on the other side of the map to make a counter play
[15308.04s -> 15311.88s]  So jungler shows on top side. We go for dragon, right?
[15312.48s -> 15322.80s]  Easy. Yo, be careful. Alisters going to be there. Xareth's going to be there. Just leave. Just leave. We've been leave.
[15323.36s -> 15327.25s]  I'll do it for you. I'll make you leave. I got you man.
[15327.69s -> 15333.08s]  But we had a timer just now where their bot lane had to back and
[15333.72s -> 15336.72s]  I need the backing out, but we had a timer just now where their bot lane had to back
[15336.72s -> 15339.72s]  And not only do they're probably going to have to back, but
[15341.28s -> 15350.72s]  The enemy was top. I tried man. I tried to flash Q him
[15354.32s -> 15359.72s]  But yeah, it's it's really I don't know a lot of junglers don't I don't think they know what they're oh, I'm dead by the way
[15359.72s -> 15362.52s]  I'm not even gonna pop exhaust. I'm just dead
[15363.80s -> 15369.28s]  I want a jungler's don't know what the goal of the game actually is a lot of them think it's
[15369.28s -> 15386.72s]  I think that was a bad insect, but a lot of junglers think the goal of the game is to like get as much farmers you can and run over the enemy team and ship, but it's actually it is, but it's also about like getting early objectives and turning those small leads and a big leads through objective control, right?
[15386.72s -> 15399.72s]  So like right now, I want to rotate top. Rift is up. I know Lee Sin's gonna be on top side of the map right now. I want to rotate top so that I can help my team by being in the top side of the map because that's where the next play is gonna be made.
[15399.72s -> 15414.04s]  Well the place made mid, but I mean I'm here, so it's fine. Oh my god
[15414.04s -> 15422.52s]  I did not think the fucking least end would be there, too
[15424.28s -> 15435.04s]  Oh, oops, this is rough. I don't really know how to how to play this because I got there in time to counter the gang
[15435.84s -> 15439.08s]  Right I exhausted the guys saved the Xero
[15439.08s -> 15445.18s]  I got there in time to counter the gang, but oh well played
[15445.18s -> 15454.75s]  That's actually mega well-played, but past is a way that was really good.
[15454.75s -> 15465.48s]  I want to push this way then, but I can't.
[15465.48s -> 15470.20s]  Like, uh, you guys are noticing there's no objectives taken on the map yet at 10 minutes,
[15470.20s -> 15471.96s]  which is kind of crazy.
[15471.96s -> 15473.44s]  The alley's doing really good.
[15473.44s -> 15474.88s]  The alley's just not a bad support player.
[15474.88s -> 15484.87s]  He's playing well.
[15484.87s -> 15494.08s]  Like, he's playing very well.
[15494.08s -> 15499.04s]  A lot of this is more of like, I need, I don't have anything to do on the map because, uh,
[15499.04s -> 15503.00s]  I'm trying to help my jungler, but my jungler is trolling.
[15503.00s -> 15505.28s]  It's really rough.
[15505.28s -> 15507.20s]  Because I'm trying to rotate over and help my jungler
[15507.20s -> 15509.20s]  on cooldown, basically.
[15509.20s -> 15511.16s]  But my jungler doesn't want to fight.
[15511.16s -> 15513.28s]  You see, I'm countering the Alistars fight.
[15513.28s -> 15513.88s]  There are ganks.
[15513.88s -> 15521.95s]  It's just, I'm just dead.
[15527.52s -> 15529.68s]  Like, we shouldn't have made that play mid,
[15529.68s -> 15531.48s]  because we knew that they were all there,
[15531.48s -> 15535.08s]  and we knew that our junglers doing this.
[15535.08s -> 15537.08s]  This might just be a jungle diff, honestly.
[15539.08s -> 15542.08s]  Like our AD carry sucks, but it might just be a straight up jungle diff game.
[15542.08s -> 15543.08s]  They do happen.
[15545.08s -> 15553.14s]  Especially in this era where jungle has so much control of the game, they do happen.
[15553.14s -> 15557.14s]  It's a pretty big jungle diff, you know what I know it.
[15557.14s -> 15561.14s]  But yeah, he's saying, yeah, he knows the jungle is getting out, outclassed.
[15561.14s -> 15563.14s]  Insanely hard.
[15563.14s -> 15571.43s]  Because Graves counters Lee Sin, it's a massive counter.
[15571.43s -> 15577.91s]  But this guy doesn't know what he's doing. I think he's a Rengar one trick and Rengar got banned
[15578.59s -> 15580.59s]  I think that's what's going on
[15581.03s -> 15587.89s]  It's a Rengar one trick who got banned out and he tried to play a champion that requires thought not just the I jump you die champ
[15589.07s -> 15599.34s]  Right and he just gets shit on for it. I mean dude. I can't even I can't even do anything this game
[15600.66s -> 15610.37s]  Our top winner is getting his asswept to it's really fucking rough. I mean he's in here. I'm pretty sure
[15610.37s -> 15613.37s]  I was just, it was warded though.
[15614.37s -> 15617.37s]  I mean we can't really do anything here. I'm dead, I think.
[15617.37s -> 15619.37s]  Yeah, I'm just dead.
[15620.37s -> 15624.37s]  This is just rough. I kind of want to go next because I don't think...
[15625.37s -> 15628.37s]  I don't think we have the skill on the team to win.
[15629.37s -> 15634.37s]  The jungle deficit is huge, the 80 deficit is huge, and I can't impact the map.
[15648.40s -> 15651.40s]  I can't, I just can't do anything to impact the map, and it feels really bad.
[15651.40s -> 15664.09s]  Oh, some of which I should have flashed.
[15664.09s -> 15669.68s]  I got like three blocked a little bit when he knocked me in.
[15669.68s -> 15671.88s]  I had to walk the rich and splash them, that's my man.
[15671.88s -> 15673.88s]  Like what was that TP man?
[15673.88s -> 15675.88s]  Oh god, get me out.
[15675.88s -> 15677.88s]  I'm going to be 100% real, get me out.
[15677.88s -> 15679.88s]  That TP was miserable, bad.
[15679.88s -> 15682.88s]  Dude, just TPed to the wave.
[15682.88s -> 15692.46s]  Like what is our blocks doing too?
[15692.46s -> 15696.46s]  Like, I just feel like everybody's late to the fights.
[15735.90s -> 15739.88s]  the
