sys.argv
['gogoWhisperFAST.py', 'medium']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[15095.29s -> 15101.13s]  It's fine. I need to not tilt. I need to just chill but I'm getting frustrated because we're like not using
[15101.65s -> 15103.93s]  Cool-downs properly and it's driving me fucking crazy
[15107.56s -> 15111.28s]  Because these are very simple things to do you guys got to walk the way then by the way
[15111.28s -> 15114.40s]  You can't let them freeze. Okay, they're very simple things to do
[15114.40s -> 15116.26s]  I know I'm being annoying as shit whining about this
[15116.26s -> 15119.46s]  But this is stuff that you you need to be thinking about when you're playing the game
[15119.76s -> 15121.76s]  Well, you should actively be thinking
[15123.96s -> 15130.52s]  What can I do with my champions toolkit to stop their champions toolkit and you should be thinking okay
[15130.52s -> 15132.32s]  I have Q right
[15132.32s -> 15138.12s]  So what do they want to do they want to go in? Okay, and when you're thinking they want to go in
[15140.98s -> 15146.66s]  Right, you should be thinking okay when they go in I can just Q and that should be your entire thought process
[15147.48s -> 15149.48s]  your thought process should never be oh
[15149.48s -> 15158.76s]  Oh, maybe I can land a random Q at max range and we can get a kill she queued the wave. Yes. That's what I mean like
[15159.60s -> 15163.56s]  You should never queue the wave on Lux either unless you're going to a hundred percent reset
[15165.50s -> 15171.50s]  That would be like if I hooked the wave as like blitzcrank or some shits. Why is my Lux bait pinging my graves?
[15172.20s -> 15175.68s]  Dude, I got to keep this a hundred percent honest with you, man
[15177.46s -> 15179.22s]  You don't get
[15179.22s -> 15181.22s]  You you don't get to be mad here
[15181.22s -> 15187.72s]  Why are- dude, these players are such babies.
[15187.72s -> 15189.80s]  Jesus Christ, what pussies, man.
[15189.80s -> 15193.99s]  These people are such babies.
[15193.99s -> 15197.87s]  The Graves played correctly, by the way, like 100%.
[15197.87s -> 15200.19s]  He's mad at the Graves for taking a wave.
[15200.19s -> 15204.23s]  He wanted to not- like, he wanted to be able to TP back and get the wave.
[15204.23s -> 15208.75s]  This Lux is so trash that she actually believes that it's the Graves' fault that
[15208.75s -> 15211.99s]  Graves misplayed by pushing the bot wave.
[15211.99s -> 15214.79s]  But it was the right play.
[15214.79s -> 15219.03s]  about wave was the correct play there because then she doesn't have to tp the whole reason
[15219.03s -> 15227.90s]  that he's pushing it is to save her teleport so that she doesn't have to tp the lane players
[15227.90s -> 15232.20s]  like this are why the game is hard to play right now in the current meta why it feels
[15232.20s -> 15237.14s]  bad because this lux is trash everybody you guys can all see this lux is terrible she's
[15237.14s -> 15240.52s]  already made a bunch of mistakes she's blaming her team she's being a dipshit
[15240.52s -> 15250.87s]  right but she can climb up to this elo being this bad because of the system the
[15250.87s -> 15268.57s]  the current system in place.
[15268.57s -> 15270.89s]  We should immediately do Baron here, Dragon, I mean.
[15270.89s -> 15275.11s]  We should do this.
[15275.11s -> 15275.93s]  Come.
[15276.75s -> 15278.99s]  You don't have time for this, just come do Dragon.
[15280.03s -> 15281.59s]  Bro, the Lee Sin just showed top.
[15281.59s -> 15288.17s]  We should be doing Dragon.
[15288.17s -> 15299.08s]  When this shit happens, by the way,
[15299.08s -> 15302.08s]  where you have enemy jungler shows
[15302.08s -> 15303.24s]  on one side of the map,
[15303.24s -> 15305.56s]  you should always be playing on the other side
[15305.56s -> 15307.44s]  of the map to make a counter play.
[15308.44s -> 15310.44s]  So, jungler shows on top side.
[15310.44s -> 15311.72s]  We go for Dragon.
[15311.72s -> 15312.72s]  Right?
[15312.72s -> 15317.84s]  Easy.
[15317.84s -> 15318.84s]  Yo, be careful.
[15318.84s -> 15319.84s]  Alistar's going to be there.
[15319.84s -> 15320.84s]  Xerath's going to be there.
[15320.84s -> 15321.84s]  Just leave.
[15321.84s -> 15322.84s]  Just leave.
[15322.84s -> 15325.41s]  Leave of leave.
[15325.41s -> 15326.41s]  I'll do it for you.
[15326.41s -> 15327.41s]  I'll make you leave.
[15327.41s -> 15330.36s]  I got you, man.
[15330.36s -> 15334.52s]  But we had a timer just now where their bot lane had to back, and I need to back
[15334.52s -> 15338.04s]  now, but we had a timer just now where their bot lane had to back.
[15338.04s -> 15348.44s]  And not only did their bot lane have to back, but the enemy was top.
[15348.44s -> 15349.44s]  I tried, man.
[15349.44s -> 15351.16s]  I tried to flash Q him.
[15351.36s -> 15359.32s]  But yeah, it's it's really I don't know a lot of junglers don't I don't think they know what they're oh, I'm dead
[15359.32s -> 15362.72s]  By the way, I'm not even gonna pop exhausts. I'm just dead a
[15363.84s -> 15370.46s]  Lot of junglers don't know what the goal of the game actually is a lot of them think it's a thousand bad insect
[15370.46s -> 15374.36s]  But a lot of junglers think the goal of the game is to like get as much farm as you can and run
[15374.36s -> 15378.48s]  Over the enemy team and shit, but it's actually it is but it's also about like
[15379.16s -> 15383.34s]  Getting early objectives and turning those small leads into big leads through objective control
[15384.08s -> 15386.52s]  Right?
[15386.52s -> 15388.96s]  So like right now, I want to rotate top.
[15388.96s -> 15392.36s]  Rift is up, I know Lee Sin is going to be on top side of the map right now.
[15392.36s -> 15397.76s]  I want to rotate top so that I can help my team by being in the top side of the map.
[15397.76s -> 15399.60s]  Because that's where the next play is going to be made.
[15399.60s -> 15406.50s]  Well the play is made mid, but I mean, I'm here so it's fine.
[15406.50s -> 15418.64s]  Oh my god.
[15418.64s -> 15423.52s]  I did not think the fucking Lee Sin would be there too.
[15423.52s -> 15429.40s]  Oh, oops.
[15429.40s -> 15430.40s]  This is rough.
[15430.40s -> 15436.32s]  really know how to how to play this because i got there in time to counter the gank right
[15437.12s -> 15441.20s]  i exhausted the guy saved the xerath i got there in time to counter the gank but
[15444.02s -> 15455.43s]  oh well played that's actually mega well played that was really good i want to push this way
[15455.43s -> 15469.60s]  then but i can't like uh you guys are noticing there's no objectives taken on the map yet at
[15469.60s -> 15471.60s]  10 minutes, which is kind of crazy
[15471.76s -> 15475.44s]  The alistar is doing really good. The alistar is not a bad support player. He's playing well
[15484.63s -> 15493.96s]  Like he's playing very well
[15493.96s -> 15498.04s]  a lot of this is more of like I need I don't have anything to do on the map because uh,
[15498.92s -> 15501.64s]  I'm trying to help my jungler, but my jungler is trolling
[15502.92s -> 15504.92s]  It's really rough
[15505.08s -> 15508.52s]  Because like i'm trying to rotate over and help my jungler on cooldown basically, right?
[15509.08s -> 15511.00s]  But my jungler doesn't want to fight
[15511.00s -> 15514.12s]  You see like i'm countering the alistar's fight or ganks. It's just
[15514.68s -> 15524.28s]  I'm just dead
[15524.28s -> 15526.28s]  dude
[15527.00s -> 15533.32s]  Like we shouldn't have made that play mid because we knew that they were all there and we knew that our jungler is doing this
[15534.68s -> 15536.98s]  This might just be a jungle diff honestly
[15538.68s -> 15542.74s]  Like our ad carry sucks, but it might just be a straight-up jungle diff game they do happen
[15544.76s -> 15548.32s]  Especially in this elo where jungle has so much control of the game they do happen
[15548.32s -> 15555.92s]  It's a pretty big jungle diff, Chipopi. You know it. I know it.
[15557.44s -> 15561.02s]  Like yeah, he's saying yeah, like he knows the jungle is getting out classed
[15562.10s -> 15568.75s]  Insanely hard because Graves counters Lee Sin. It's a massive counter
[15569.31s -> 15577.93s]  But this guy doesn't know what he's doing. I think he's a Rengar one trick and Rengar got banned
[15577.93s -> 15579.93s]  I think that's what's going on
[15581.01s -> 15585.49s]  It's a Rengar one trick who got banned out and he tried to play a champion that requires thought
[15585.49s -> 15587.93s]  Not just a I jump you die champ
[15589.09s -> 15599.28s]  Right, and he just gets shit on for it. I mean dude, I can't even I can't even do anything this game
[15600.60s -> 15610.17s]  Our top lenders getting his ass whipped too. It's really fucking rough. I mean he's in here. I'm pretty sure
[15610.87s -> 15613.19s]  It's not it was just it was warded though. I
[15614.31s -> 15616.95s]  Mean we can't really do anything here. I'm dead. I think
[15617.95s -> 15619.95s]  Yeah, I'm just dead
[15620.25s -> 15624.39s]  This is just rough. I I kind of want to go next because I don't think I
[15625.11s -> 15627.41s]  Don't think we have the skill on the team to win
[15629.19s -> 15634.27s]  The jungle diff is huge the 80 diff is huge and I'm just I can't I can't impact the map
[15647.94s -> 15651.62s]  Like I I can't I just can't do anything this game to impact the map and it feels really bad. Oh
[15662.67s -> 15670.10s]  Some of which I should have flashed. I got like creep blocked a little bit when he knocked me in I like had to
[15670.10s -> 15673.90s]  Walk through I should just flashed up. That's my man. Like what was that TP man? Oh
[15673.90s -> 15679.50s]  Oh god, get me out. I'm gonna be 100% real. Get me out. That TP was miserably bad.
[15680.46s -> 15695.00s]  Dude just TP'd to the wave. Like what is our Lux doing too? Like I just feel like everybody's
[15695.00s -> 15702.12s]  late to the fights. Lux is always late to the fights. The Graves doesn't want to take fights
[15702.12s -> 15707.16s]  even though he's playing Graves into Lee Sin. Like I feel like, oh this is rough. This is a
[15707.16s -> 15712.36s]  a rough game. Games like this tilt me and I kind of just want to go next. Because games like this,
[15713.00s -> 15715.80s]  they are winnable, but I feel like I want to go next to save mental, you know?
[15716.84s -> 15730.92s]  Like low key, I just want to save my mental. Because oh, that's so gross.
[15732.60s -> 15737.24s]  Like watching what Lux did in the early stages of the lane phase, just wasting her Q on repeat,
[15737.24s -> 15740.92s]  that was one of the most embarrassing things ever. And then like, look at that, she just
[15740.92s -> 15753.32s]  Just queued a minion.
[15753.32s -> 15759.53s]  Bro, like, oh my god.
[15759.53s -> 15764.57s]  You gotta push the wave, man.
[15764.57s -> 15768.84s]  Holy shit.
[15768.84s -> 15776.18s]  I mean, I can't even walk.
[15776.18s -> 15779.18s]  Oh my god.
[15779.18s -> 15783.18s]  I don't even have help from my fucking team.
[15783.18s -> 15786.18s]  That's the worst part about this.
[15786.18s -> 15788.18s]  Aww.
[15788.18s -> 15793.18s]  Dude, these games feel so unplayable, man.
[15793.18s -> 15797.14s]  Like I don't know how else to say it except for they just feel miserable to play
[15798.02s -> 15806.02s]  like I'm trying to focus on playing like improving myself, but it's so hard to know how to improve in games where like
[15807.94s -> 15809.94s]  You genuinely just
[15810.08s -> 15811.82s]  Get no help
[15811.82s -> 15824.11s]  My locks has been tilted since like minute two for some reason and my graves has been completely pathing wrong doing wrong shit
[15824.65s -> 15827.07s]  It's hard to know how to help like I went mid to help
[15827.53s -> 15829.53s]  countered two of the early ganks
[15829.71s -> 15831.71s]  Lux still griefed the game
[15831.71s -> 15836.44s]  So like yeah, it's just it's hard to know and then top lane lost
[15839.68s -> 15841.68s]  It's so rough, man
[15845.83s -> 15851.67s]  Like I'm gonna keep it a hundred percent honest with you. If you are a one trick, do not try and play other champs
[15853.15s -> 15854.83s]  You you will int
[15854.83s -> 15862.82s]  you will play badly always and you will int and you will you will
[15863.34s -> 15865.34s]  Like look at this. This is
[15865.54s -> 15867.62s]  2.9 K damage as a
[15867.62s -> 15875.44s]  Dude, like what are we doing? How are these people getting into this elo?
[15876.24s -> 15884.06s]  How does this locks like in the game? She was against an Alistar bot and she did one point
[15884.94s -> 15887.68s]  2.9 K damage in a 16 minute game
[15888.44s -> 15890.44s]  Against a melee heavy team
[15891.76s -> 15893.76s]  Like what is this what is happening?
[15894.86s -> 15903.09s]  This guy was d4 30 LP last season and now he's magically in Masters
[15903.09s -> 15910.69s]  No, we need to fix matchmaking.
[15910.69s -> 15911.69s]  This is insane.
[15911.69s -> 15918.98s]  Like, this is just a matchmaking diff.
[15918.98s -> 15920.90s]  It's nothing else.
[15920.90s -> 15927.64s]  My man literally does not belong in Master Tier 400 LP MMR at all.
[15927.64s -> 15929.38s]  You can see that he's not at this level.
[15929.38s -> 15948.75s]  Dude, I have the Lux player on my team again?
[15948.75s -> 15949.75s]  Ugh.
[15949.75s -> 15962.03s]  There's a Xerath one trick and a Rengar one trick on the enemy team.
[15962.03s -> 15963.83s]  I don't know, man.
[15963.83s -> 15970.76s]  I guess I care more about the Rengar than the Xerath, but this is rough.
[15970.76s -> 15984.35s]  Oh, what's up, Chpapi?
[15984.35s -> 15986.43s]  Dude, sorry I hit yes on that, man.
[15986.43s -> 15989.99s]  I know the game was winnable, I'm going to be real, but dude, you didn't see what
[15989.99s -> 15993.35s]  I saw during the early game of that game, Chpapi.
[15993.35s -> 16002.62s]  Like man, the entire early game of that game was like, we lost lane because Lux
[16002.62s -> 16009.50s]  wouldn't use her Q to fight the Alistar, she was using it to farm minions.
[16009.50s -> 16014.10s]  Like she was so scared of being engaged on by the Alistar and the Kalista that she would
[16014.10s -> 16018.98s]  use her Q to max range farm minions instead of save it.
[16018.98s -> 16023.06s]  So when the Alistar engages, we just kill him, right?
[16023.06s -> 16026.62s]  Because if Alistar ever engages on me and Lux, he just gets killed.
[16026.62s -> 16030.36s]  We just bind him, walk away and he's stuck there and he dies, right?
[16030.36s -> 16035.40s]  But for some reason she didn't understand how to do that.
[16035.40s -> 16036.70s]  So she was just throwing it to farm.
[16036.70s -> 16038.40s]  So we would just get engaged on.
[16038.40s -> 16042.14s]  I started roaming and every time I was like roaming to an objective or something
[16042.14s -> 16047.40s]  The graves would always walk away and not fight like he wasn't attempting to fight
[16047.40s -> 16049.62s]  He was basically just like oh, I'm gonna go farm some more
[16049.66s -> 16051.36s]  But I'm like dude, you can't do that
[16051.36s -> 16056.48s]  Like if the Alistar is ganking mid and I'm countering mid you can't just farm farm before coming mid or you can't just like
[16056.48s -> 16061.64s]  Not take dragon and shuttling that right like it blows my mind that these players can get like it's like this guy
[16061.64s -> 16064.20s]  Too same thing like that jungler last game, right?
[16064.20s -> 16069.24s]  Look at this, it's the same thing as the last game, like NA is riddled with this shit and
[16069.24s -> 16070.92s]  it's so miserable to play.
[16070.92s -> 16072.80s]  Look at this, this jungler last game, right?
[16072.80s -> 16074.80s]  He's not, he's what, like a D1 player, right?
[16074.80s -> 16076.64s]  He's not a bad player, he peaked D1.
[16076.64s -> 16078.60s]  But why is this guy in this game now?
[16078.60s -> 16083.16s]  He like artificially inflated to this elo, getting lucky with his first few games,
[16083.16s -> 16084.56s]  and now we have to play with this guy.
[16084.56s -> 16089.15s]  Oh, it's an account share.
[16089.15s -> 16092.75s]  The person, it's a different player, look.
[16092.75s -> 16095.03s]  On the account.
[16095.03s -> 16098.52s]  D flash, F flash.
[16098.52s -> 16103.21s]  So, it's a fucking account share.
[16103.21s -> 16112.18s]  That's frustrating.
[16112.18s -> 16113.62s]  Sorry for whining so much, guys.
[16113.62s -> 16115.78s]  This shit's just really frustrating to me.
[16116.78s -> 16118.22s]  Like, I know I should play it to, like,
[16118.22s -> 16120.72s]  specifically only care about, like, improving,
[16120.72s -> 16121.84s]  and then while you're improving,
[16121.84s -> 16123.74s]  you'll climb automatically and shit,
[16123.74s -> 16125.78s]  but it's really frustrating when, like,
[16127.42s -> 16129.82s]  the players in the game would rather be idiots
[16129.82s -> 16131.94s]  and assholes to each other than play the game.
[16131.94s -> 16134.22s]  Right, like, the game before, the Amumu, right?
[16134.22s -> 16137.32s]  the game before this the amumu was just being toxic the whole game and into the
[16137.32s -> 16140.96s]  win away the last game the Lux and the graves were being toxic to each other
[16140.96s -> 16147.44s]  the whole game we entered the game away it's like I it's it's not fun to lose
[16147.44s -> 16151.44s]  because one player gets mad at another player over them both being idiots
[16151.44s -> 16160.61s]  I'm sorry it's not fun it's so unfun but we'll try and we'll try and
[16160.61s -> 16177.34s]  win this one all we can really do is try and carry the games right it's
[16177.34s -> 16194.70s]  about it what is what what man what what do you think they're gonna do to me
[16194.70s -> 16198.56s]  welcome to the league of y'all take it with the seven months man welcome back
[16198.56s -> 16201.94s]  be passed like I really don't want to meet all I don't I don't want to meet
[16201.94s -> 16217.29s]  all because like I want to like value the pings and shit but dude if they
[16217.29s -> 16254.34s]  walk up I'm gonna flank them that's why I'm standing here that's a big queue
[16254.34s -> 16257.48s]  I need to get level two first here hundred percent
[16257.48s -> 16278.23s]  Ash should have just been autoing there that whole time
[16279.97s -> 16282.85s]  Because we have heal so she should have just walked up and autoed
[16283.17s -> 16288.35s]  As soon as this is what I mean by tracking cooldowns as soon as the Nico missed her
[16288.57s -> 16290.57s]  As soon as the Nico missed her cooldown
[16290.69s -> 16295.67s]  So she missed her E. The Ash should have just walked up and immediately started fighting
[16296.87s -> 16303.97s]  Right, like because they can no longer kill us the Nico doesn't actually have spells outside of her E
[16304.61s -> 16309.43s]  Right. So if she misses that snare and she used her W to right so it's like we just go ham
[16309.89s -> 16317.15s]  You don't need to be too scared. It happens quite a bit sometimes where people will just be like really nervous
[16335.08s -> 16338.68s]  Damn if I had dodged that Q, I actually would have killed all three
[16339.32s -> 16344.56s]  Damn, I don't know if it was worth the flash after the guy. I think it was if I had dodged the Q
[16344.56s -> 16346.16s]  I would have been fine
[16346.16s -> 16352.04s]  So that was that it's whatever. I also doesn't miss any creeps here. So it's not the end of the world
[16356.53s -> 16359.49s]  I'm pretty sure Lee Sin did not have his top camps, by the way.
[16366.85s -> 16369.37s]  Damn, if I was a little better mechanically, I turned that, by the way.
[16370.81s -> 16374.08s]  100 percent.
[16374.08s -> 16377.48s]  We should push this wave so that I can go get vision.
[16397.94s -> 16400.02s]  Because, yeah, that guy can't freeze that wave.
[16400.02s -> 16416.29s]  So it's not too bad.
[16416.29s -> 16425.03s]  Lee Sin's top.
[16425.03s -> 16431.45s]  You can kind of see some really good.
[16431.45s -> 16433.13s]  What is this?
[16433.13s -> 16439.38s]  Why is my Karthus AFK at turret?
[16439.38s -> 16453.94s]  What is happening right now?
[16453.94s -> 16470.34s]  Why was he afk? I mean, I guess it worked out. But yeah, maybe he had to go let his cat out and I don't know
[16472.74s -> 16481.86s]  Happens we do their bot lane is not very good
[16483.22s -> 16485.30s]  They're trying too hard to force fights that they can't win
[16489.84s -> 16492.48s]  Like they they genuinely can't win half these fights that they're trying to force
[16494.00s -> 16498.24s]  Maybe if they were against people who like don't push their buttons they could win those but it's like all I have to do
[16498.24s -> 16500.24s]  Is stand there and fight back and they lose
[16500.80s -> 16502.80s]  They're on dragon a thousand percent right now
[16503.10s -> 16505.10s]  There's not a lot I can do about that
[16505.86s -> 16512.26s]  We just have to chill. There's almost nothing I can do about it Kaisa is trying to fake act like she's big but it's
[16515.77s -> 16517.77s]  There's just nothing we can do
[16519.26s -> 16529.19s]  Because our car this is top. So we just chill they finished the cheerless. No, no, no, not yet
[16530.53s -> 16533.89s]  Whoa
[16533.89s -> 16535.89s]  Lisa could be bought right now
[16535.89s -> 16541.91s]  I don't think it's too bad if he's bought though. They can't really dive us especially with card assaults
[16542.53s -> 16559.10s]  Why why does my ash just run?
[16560.20s -> 16567.74s]  She like just straight-up runs away. It's kind of silly
[16576.86s -> 16581.62s]  Cuz we have we have card this ulti like we can win at five. All right, we can win a fight bot right now
[16581.62s -> 16588.80s]  I guess I guess I'm just gonna have to get them low enough for car this to kill them
[16590.36s -> 16592.52s]  Like without the ashes help
[16593.68s -> 16595.68s]  Which I think I can do it's not too bad
[16595.84s -> 16599.15s]  Okay, the Akali's coming bot
[16600.43s -> 16612.74s]  We just killed him. I mean, let's just fight. I don't know why we should just Ashe arrow honestly
[16613.54s -> 16621.45s]  Just Ashe arrow
[16621.45s -> 16623.45s]  Okay, that was pretty bad Ashe arrow, but
[16630.54s -> 16633.64s]  Filled I don't think he's filled. I think he's just having a bad game
[16635.02s -> 16637.02s]  Like I think it happens, you know
[16637.58s -> 16642.50s]  Whoa, okay
[16642.50s -> 16644.66s]  Do it ult me. I fucking dare you
[16645.38s -> 16651.12s]  I'm trying to keep some mana
[16651.48s -> 16653.48s]  So that I can ulti
[16667.06s -> 16677.38s]  Carthus already used his ults. Fuck. They both backed there? Wow
[16678.26s -> 16684.22s]  My bad. I honestly didn't think they were both gonna back there
[16684.86s -> 16689.60s]  Like I thought the Kai'Sa was gonna back right where I saw her like last
[16690.68s -> 16692.48s]  That was my bad
[16692.48s -> 16694.48s]  mmm, I should be I
[16694.84s -> 16696.84s]  Think Lee Sin can come bot here and kill me. I
[16699.84s -> 16701.84s]  Should actually stop this guy's back
[16706.55s -> 16712.41s]  Yeah, I should stop his back because it's more value to stop the back now. Even if Lee Sin isn't bot it's more value
[16712.41s -> 16716.89s]  Because he's so low.
[16716.89s -> 16720.85s]  Kali is mia though, so we gotta be careful.
[16720.85s -> 16724.29s]  I wasted my ult though, which makes me kinda scared.
[16724.29s -> 16727.05s]  The other thing that kinda sucks about this is we don't have good vision.
[16727.05s -> 16737.15s]  And I can't really help anybody on the map because the same thing is happening as
[16737.15s -> 16738.15s]  before.
[16738.15s -> 16745.16s]  We're like, we're missing opportunities to get kills on timers.
[16745.16s -> 16747.36s]  I mean the dog lightning guy is playing fine this game.
[16747.36s -> 16748.60s]  I think he's trolled a lot.
[16748.60s -> 16751.08s]  He's he's trolling. This isn't like his best game
[16752.20s -> 16756.36s]  But it's also I don't know why we're getting so tilted around the map right now
[16756.96s -> 16759.92s]  Because if I'm if I'm being honest, we should just win the game off of like
[16761.48s -> 16781.15s]  Being better players. I don't know what this car this is thinking but do it do it
[16782.23s -> 16784.23s]  Hard this we can fight we can fight just fight
[16784.71s -> 16789.04s]  Bro, what are we doing?
[16789.04s -> 16795.68s]  I'm losing it man. Ah, no, no, no. I'm tilted. I'm tilted as fuck. He didn't walk in
[16795.68s -> 16798.68s]  Just go onto the Akali shroud, man
[16800.12s -> 16804.16s]  Like just walk a foot to your right and stand on the Akali shroud
[16804.64s -> 16808.68s]  She just eats your damage like while she's in the shroud. She can't stop that
[16812.67s -> 16814.67s]  Holy shit. I'm losing my minds
[16816.64s -> 16820.80s]  Like Ash is just inting bot waves right now not trying to do anything
[16820.80s -> 16822.80s]  I'm losing it, man.
[16822.80s -> 16825.80s]  Like, we see exactly where they are every game.
[16825.80s -> 16828.80s]  Like, we see where everybody is on the enemy team permanently,
[16828.80s -> 16831.80s]  and we still can't manage to, like, walk to the right location.
[16831.80s -> 16833.80s]  This is driving me crazy.
[16833.80s -> 16838.80s]  My Karthus jungle is getting out-farmed.
[16838.80s -> 16843.82s]  Like, a Karthus jungle is getting out-farmed by a Lee Sin jungle.
[16843.82s -> 16845.82s]  That's insane.
[16845.82s -> 16848.82s]  Like, I don't think they're going to be able to do that.
[16848.82s -> 16853.58s]  Lee Sin jungle that's insane like I don't think I don't think I can stress
[16853.58s -> 16859.24s]  enough how crazy that is like there should never be a world where
[16859.24s -> 16870.57s]  Karthus ever gets out farms no way I'm dead dude no way I just fucking ate
[16870.57s -> 16885.16s]  the end of that now I'm playing that just kill the Lee Sin man I fucked up
[16885.16s -> 16890.56s]  there that was my fault cuz I got hit by the tip of the that was my
[16890.56s -> 16894.40s]  I got barely clipped by the tip of the Neeko ults when I was trying to space cuz I'm bad
[16895.24s -> 16898.56s]  And if I was alive there and I could have saved my flash for the Lee Sin Q
[16898.56s -> 16905.25s]  We just win I am confused that why we decided to like not fight that immediately though
[16906.29s -> 16909.93s]  Like we caught out two of their members and we just got scared for whatever reason
[16910.41s -> 16912.25s]  Wait, we win this fight
[16912.25s -> 16914.33s]  We thousand percent win this fight this fight this fight this
[16928.66s -> 16931.26s]  Bro, do not throw a fucking temper tantrum right now
[16931.86s -> 16934.66s]  There's one kill do not throw a temper tantrum
[16938.19s -> 16940.19s]  My god, here we go. I
[16940.51s -> 16943.11s]  Took one kill the guys about to lose his mind guys. I
[16951.60s -> 16954.44s]  Need to mute all I'm gonna mute all in a second
[16955.72s -> 16958.10s]  Like I I can't with these people right now
[16958.76s -> 16963.44s]  Like I can't man. You people are disgusting
[16964.64s -> 16966.64s]  like you guys just
[16966.64s -> 16971.32s]  Wine you play bad you whine and you bitch about every little mistake that everything happens
[16971.48s -> 16975.28s]  even though it's like in the middle of a fight I guarantee I'm a better player than you are and
[16975.28s -> 16978.56s]  And you're still whining and crying over one shutdown that like
[16979.06s -> 16985.30s]  You didn't even walk to until I spam pinged you like I literally 1v2 them you hit 1e and now you're mad
[16985.78s -> 16990.99s]  Dude, I swear league players are fucking psychopaths
[16991.65s -> 16998.45s]  At least I got the exhaust off surely she dies, right?
[16999.19s -> 17002.17s]  Surely she dies here or not. Okay
[17003.35s -> 17005.35s]  Okay, at least she died
[17005.99s -> 17007.99s]  Help each other guys
[17008.59s -> 17014.48s]  Help each other teamwork teamwork teamwork teamwork teamwork
[17019.47s -> 17021.47s]  Wait, this ash is insane
[17025.77s -> 17031.07s]  Okay, I'm not gonna lie that ash played that so good. I only saw the end of it and she still played that good
[17032.49s -> 17034.49s]  That was sick
[17035.25s -> 17037.29s]  Well done that was actually really good
[17038.01s -> 17041.90s]  She almost stopped the dive
[17042.14s -> 17052.48s]  That's crazy. This game is definitely 1000% still winnable though. We just have to play
[17053.40s -> 17059.46s]  Poor late game and not lose our fucking minds. I'll let that push back into my ash. I'll go mid and get some vision
[17062.24s -> 17064.24s]  That's pretty much all we have to do
[17064.70s -> 17075.50s]  Play for late and not lose our mind early. We could play to kill this Akali right now. She doesn't know there's no ward here
[17076.82s -> 17082.95s]  We could also invade here. Oh, that's so unlucky
[17084.35s -> 17091.70s]  That was such a close cue kill that guy
[17113.82s -> 17120.85s]  Jesus Christ. I feel like we should have won that fight
[17122.03s -> 17124.03s]  I felt like something awkward happened and we lost
[17124.99s -> 17127.39s]  Did my ash just walk directly into the sakali?
[17128.03s -> 17131.71s]  And not use her ulti use your ulti you have ulti use your ulti
[17132.51s -> 17141.90s]  Oh my god
[17142.06s -> 17145.29s]  What the fuck?
[17145.29s -> 17147.29s]  Oh, oh my god
[17148.65s -> 17150.65s]  I don't even know what to say right now
[17151.77s -> 17153.77s]  This is insane
[17154.49s -> 17159.29s]  This genuinely feels like everybody in the game is losing their mind in the freest game i've ever seen in my life
[17163.58s -> 17169.82s]  Like that's what we're losing to right there that guy the guy who like doesn't understand how Senna works
[17170.42s -> 17174.14s]  Like that player. That's why I'm frustrated like that player right there
[17175.02s -> 17178.38s]  Has no idea how Senna works tries to fight me
[17179.22s -> 17181.22s]  And we're like losing to that guy
[17181.42s -> 17185.60s]  Like I'm trying really hard not to be an asshole, but like it's flooding out right now from these games
[17185.60s -> 17193.08s]  i only have to say thanks to that person for keeping me on my toes
[17193.08s -> 17201.86s]  it's crazy. He's so toxic. Look at this. He went proto-belt, Ionia Boot, Nico, but that
[17201.86s -> 17223.70s]  doesn't do anything to help his team. You could aero that guy, I mean it's not impossible.
[17223.70s -> 17237.61s]  Or don't. That's fine. Oh my god.
[17237.61s -> 17250.37s]  Guys, I think my Lux is AFK. She's been sitting in base for like 5 minutes.
[17250.37s -> 17257.65s]  I think she's like
[17258.41s -> 17260.41s]  Literally just throwing there some fits
[17261.05s -> 17262.85s]  Let's push this wave
[17262.85s -> 17275.18s]  We could make a pick right now
[17280.18s -> 17283.30s]  Jax, what are you doing man? Why are you up there? Oh, no
[17283.90s -> 17288.67s]  Also, why does this ash have the worst build I've ever seen
[17289.29s -> 17298.66s]  Dude, if we lose to the Kaisa that just did that I'm gonna lose my mind
[17299.46s -> 17318.54s]  Wait, I just blind art in without any vision of anybody and just died
