sys.argv
['gogoWhisperFAST.py', 'tiny']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.76s]  Yeah, guy has G-P
[13906.92s -> 13908.56s]  We can see if they're on this.
[13909.84s -> 13910.68s]  Okay, they're not.
[13912.36s -> 13913.24s]  I can ball me.
[13913.24s -> 13916.51s]  We can back up.
[13916.51s -> 13925.09s]  Cosics is above me right now. Okay, Cosics waste his ult. That's not bad
[13926.83s -> 13928.83s]  We should back I
[13928.83s -> 13932.99s]  Don't want to take this fight TF could ulti, but he's not right?
[13934.17s -> 13938.93s]  Like this this is one of those moments where like actually think we actually could have killed two of them right there if
[13938.93s -> 13940.93s]  Do you have falton
[13940.93s -> 13951.66s]  Because they were out of position really hard but again, it's not like I think they're gonna walk. I think Cosics is
[13951.66s -> 13957.42s]  Yeah, he's somewhere up here. I don't know where he is and I can't I can't I can't
[13957.42s -> 13962.80s]  I can't hawkshot. I wasted my hawkshot for this dragon or this barren. They could be
[13962.80s -> 13968.00s]  on barren. We need to check but I have no hawkshots. Okay, they're not. They're not. We're
[13968.00s -> 13986.00s]  chilling. Good. Good. Any 100 golds. Yeah, I'm aware I'm getting ganked. I'm fully
[13986.00s -> 14005.43s]  fucking aware. Trust me. I'm just trying to force them to make a choice. Probably wasn't
[14005.43s -> 14022.40s]  a great use in my ghost but I say we bail. I need to go get my item. As a real
[14022.40s -> 14039.57s]  Just pushing aside somehow. I'm contested over there. Somebody is TP bought. What what the fuck is this a mu mu doing?
[14040.45s -> 14054.60s]  What is my team doing? What are you guys doing? This is so awkward man. I mean guys
[14055.72s -> 14059.72s]  Guys kill the cosics. Oh, thank god. I
[14060.92s -> 14064.60s]  Don't know why cosics just dove to kill me of all people
[14065.96s -> 14069.64s]  My man just like wanted me dead. He was like yeah fuck that 80 carry guy
[14070.04s -> 14108.70s]  Like okay, sure, fuck me, what do I want, if I need damage, but I don't know what gives me the highest damage here, maybe just, I don't know, maybe just PD, not, I'm not actually sure, I would be good, but it doesn't give me like more, it gives you like, I use interesting in this position, like I almost want more movement speed from the like PD,
[14108.70s -> 14113.70s]  Even though normally, like the utility is better, like maybe BT is still the best, and I'm just trolling.
[14113.70s -> 14126.36s]  We can just do Dragon right now. They have no TP or Baron. I think we totally actually could do this.
[14126.36s -> 14134.74s]  I'm down to try if you want to, Ranger. They got two people bought. They're setting up for Dragon Vision right now.
[14134.74s -> 14143.57s]  I'm actually kind of down to just try and play for Baron here.
[14143.57s -> 14177.04s]  I think we could make Baron here and force them to walk into us with my arrow.
[14177.04s -> 14183.05s]  I want to stay together because I don't know where the cause exists.
[14183.05s -> 14194.58s]  Found him.
[14194.58s -> 14195.58s]  What is my mimo doing?
[14195.58s -> 14196.58s]  Dude, he has smite.
[14196.58s -> 14199.58s]  I pull it out if you're going to do this, right?
[14199.58s -> 14201.58s]  I use your brain, man.
[14201.58s -> 14219.16s]  All right, now we do Baron though, we have to.
[14219.16s -> 14224.46s]  We have to do Baron.
[14224.46s -> 14227.46s]  This is like one of the worst players that ever seen this in the movie.
[14227.46s -> 14229.46s]  He has no clue what he's doing, by the way.
[14229.46s -> 14240.01s]  like he's so dumb he's like flaming the TF he's in his mind he's so angry at this
[14240.01s -> 14244.29s]  TF that he's ignoring every single thing that's going on like he's ignoring that
[14244.29s -> 14248.93s]  like the dragon was a bad call to begin with and if we are gonna do that dragon
[14248.93s -> 14252.05s]  we have to zone the fucking jungle or because he has fucking
[14252.05s -> 14259.97s]  smite right so it's like what are you talking about that this player is a crazy
[14259.97s -> 14264.29s]  It just feels to me like they're so angry at everything. It's kind of funny
[14266.32s -> 14271.04s]  Okay, I got three items now. I went for the PD because I kind of think the extra movement speed in the extra
[14272.04s -> 14277.81s]  It'll help a lot. I will say both the junglers are playing really well
[14278.53s -> 14280.53s]  This game is like
[14280.53s -> 14282.53s]  Interesting
[14282.53s -> 14286.29s]  Like both the assassin junglers are playing pretty well the enemy Xaris playing pretty decent
[14293.22s -> 14298.82s]  What that is not a I mean that was embarrassing like I don't even
[14298.82s -> 14300.82s]  and have words for that.
[14301.82s -> 14303.82s]  Like I genuinely don't have words for that shit.
[14306.32s -> 14307.32s]  I missed.
[14307.32s -> 14314.20s]  I can't see. We have no vision, man.
[14314.20s -> 14322.73s]  Like we have no vision.
[14322.73s -> 14326.73s]  Nothing's warded because the moon didn't put any wards down.
[14328.73s -> 14334.73s]  So I can't fight because literally we're standing there in this area and there's nothing warded.
[14334.73s -> 14342.86s]  The best part is all a moon would have to do was not die before that fight and we auto win.
[14343.86s -> 14349.90s]  But we were winning so hard, but this Amumu is actually solo losing us the game with this fucking ego
[14350.82s -> 14353.22s]  God support players are so bad at league
[14355.98s -> 14359.29s]  Actually
[14359.29s -> 14365.97s]  And they'll deflect support players will why do themselves about how good they are and tell them that it's always their teams fault
[14366.17s -> 14373.21s]  But they'll drop nine deaths have nine KP in a fucking 23 kill game and then blame their fucking team
[14373.21s -> 14405.91s]  team. It's crazy. Please ward things, man. Oh my god. He's dead again. Guys, why are we up
[14405.91s -> 14421.93s]  here top? Why are we top guys? Why are we three manning top right now? Holy crap. My teammates
[14421.93s -> 14433.30s]  are absolute apes. Like what am I watching, man? They just three man's top. Oh my
[14433.30s -> 14440.40s]  God, like these are the worst players that I've ever fucking seen.
[14441.40s -> 14446.40s]  Like we had the game in our hands and then all of a sudden my team's like, you know what?
[14446.40s -> 14450.40s]  I don't actually want to win and I'm like, why? And they're like, well, you see.
[14451.40s -> 14454.40s]  I have an ego and you're like, oh, I see.
[14454.40s -> 14457.40s]  This is why I can't play 80 Karyan C.
[14457.40s -> 14460.40s]  I'm sorry. I can't. I have to play support in the C.
[14460.40s -> 14463.40s]  Oh, because 80 Karyans actually not playable.
[14463.40s -> 14470.64s]  When the entire game is decided by jungle, support, and mid.
[14470.64s -> 14475.16s]  AD Carry just does not decide any of the League of Legends games below Grandmaster.
[14475.16s -> 14476.16s]  Not one of them.
[14476.16s -> 14480.96s]  Like last game, we popped off when we won because we were the better AD Carry, right?
[14480.96s -> 14483.12s]  This game, it doesn't matter.
[14483.12s -> 14488.00s]  Because TF does 11k damage, doesn't ulti bot more than one time.
[14488.00s -> 14495.30s]  The Rengar did well, NAR did well, but they also had a horrible macro.
[14495.30s -> 14500.30s]  Like it is insane to me, how easy support is as a role, and I just how dog shit every
[14500.30s -> 14502.70s]  support player is on the server.
[14502.70s -> 14506.18s]  Like your role requires zero thought.
[14506.18s -> 14514.22s]  Your thought when playing support is, do I get vision or not if no where can I be the most
[14514.22s -> 14515.78s]  useful?
[14515.78s -> 14517.78s]  Your thought should never be.
[14517.78s -> 14529.83s]  games over my team sucks. It drives me ludicrous. I'm sorry that I have to play support
[14529.83s -> 14533.99s]  on this account to climb, but it's crazy how dog shit 80 carriers when you're so
[14533.99s -> 14540.07s]  what you're doing in masters. Like in GM, well if it's a full GM game, 80 carries easiest fuck.
[14540.07s -> 14544.39s]  Like if everybody has a brain activity and they're not idiots, 80 carriers amazing.
[14544.39s -> 14548.39s]  Favorite role in the game? When you're playing with people who don't know what they're doing
[14548.39s -> 14553.35s]  and you're actively trying to climb and improve, it genuinely feels like I'm pulling out a
[14553.35s -> 14559.83s]  ball hair with my tweezers or pulling out my ball hairs with tweezers. Like one by one. It is so
[14559.83s -> 14574.28s]  painful. It's crazy. Like let's take a look at this this support man. Right now 97 LP negative one
[14574.28s -> 14581.88s]  rate right? I could I could literally tell that he was not a good player in the first 30 seconds of
[14581.88s -> 14595.14s]  that game. I'm sorry I'm being mean but dude this has been driving me crazy. Like look at the
[14595.14s -> 14601.62s]  way the support I had last game. Also, can I ask you question, why am I even allowed? Why
[14601.62s -> 14610.42s]  am I even allowed to be in games with a challenger support one game? I win the game. Then
[14610.42s -> 14628.03s]  immediately it puts me in a game with a 97 LP master support. What is this matchmaking? This
[14628.03s -> 14666.09s]  is insane. That's crazy. I don't even, I'm wondering why, so I'm gonna go on a rant
[14666.09s -> 14671.89s]  for a second. Why is this allowed? Why can you be in a game? Why can I be in a game with
[14671.89s -> 14678.89s]  a literal guy who's about to promote to challenger? Right? We win the game and then the
[14678.89s -> 14701.17s]  very next game, it puts me in a game where the guy who's 97 L.P. This isn't sane. Sorry,
[14701.17s -> 14702.85s]  That's just frustrating as fuck.
[14704.29s -> 14709.38s]  Because it's like such bad game design, right?
[14709.38s -> 14718.12s]  Like that's 900 LP difference.
[14718.12s -> 14722.84s]  And the thing is, this guy doesn't have good MMR, right?
[14722.84s -> 14726.80s]  Like it's not, it's not like this guy has good MMR, right?
[14727.96s -> 14729.72s]  Because we'll get his games.
[14729.72s -> 14732.00s]  He's playing with all master's players.
[14732.00s -> 14735.96s]  They're all like 100 LP masters, 70 LP, 30 LP, right?
[14737.20s -> 14738.04s]  It doesn't make sense.
[14738.04s -> 14740.28s]  It's not like his MMR is high.
[14740.28s -> 14745.28s]  So why is this guy getting into like a 600 LP grandmaster game?
[14746.40s -> 14748.80s]  Why are we putting that guy in the game?
[14748.80s -> 14749.64s]  That's so frustrating.
[14749.64s -> 14757.40s]  Sorry, I just need a defense.
[14757.40s -> 14760.04s]  How do you know which AD carry pick in each situation?
[14760.04s -> 14762.80s]  It's a lot of knowledge, a lot of knowledge.
[14764.60s -> 14768.44s]  Well, you have to know a lot of shit.
[14768.44s -> 14770.44s]  Like what the enemy champions do,
[14770.44s -> 14773.04s]  what your champions need to do to win the game,
[14773.04s -> 14776.28s]  what the wind cons are, you can just pick,
[14777.28s -> 14778.84s]  it would be honest though, you could just pick,
[14781.76s -> 14783.40s]  like there are 80 carries in the current meta
[14783.40s -> 14784.92s]  where you can just pick that are blinds.
[14784.92s -> 14787.28s]  Like I was making it to your list, I forgot about it.
[14787.28s -> 14788.80s]  But I mean, you can blind pick Jinks
[14788.80s -> 14790.04s]  pretty much every game.
[14791.44s -> 14793.28s]  Like Jinks is just blindable every game, pretty much,
[14793.28s -> 14794.40s]  she's insane.
[14794.40s -> 14795.88s]  She's super OP.
[14795.88s -> 14798.48s]  So if you ever just wanna play a champion
[14798.48s -> 14799.96s]  and then you think like, okay, I wanna practice AD,
[14799.96s -> 14801.16s]  like Jinks is insane.
[14801.16s -> 14802.00s]  Super good.
[14802.00s -> 14810.95s]  Draven's not blindable, but I do think he's really good if you're good at the game. Draven's very good.
[14810.95s -> 14819.95s]  He's harder than jinx by a mile, like Draven's about harder, but he's definitely good at carrying with only you as well.
[14819.95s -> 14830.32s]  Like another blindable AD that I think it's like A tier is like Varus. You can blind pick Varus really easily because Varus doesn't really have counters.
[14830.32s -> 14835.68s]  Like he doesn't get countered by anything. He's more of like a you can pick him and then
[14836.16s -> 14841.20s]  Go even and your ulti will always be useful. You can look to like win lane. You can look to like
[14841.96s -> 14867.61s]  Engage things like that, right?
[14868.11s -> 14870.11s]  Okay, so this game
[14870.41s -> 14872.81s]  As the support I need to be tracking the jungler
[14874.79s -> 14876.79s]  So I'm gonna think where
[14876.79s -> 14883.03s]  Always be thinking what the enemy jungler wants to accomplish and how to stop it. That's like a pretty big tip of advice I can give you guys
[14885.35s -> 14887.43s]  I think to yourself, like, okay, if I was the enemy jungler,
[14887.43s -> 14889.03s]  what would I be wanting to do against this Graeme?
[14889.03s -> 14890.03s]  So right, that's Lisa.
[14891.47s -> 14893.31s]  He's probably gonna want to either gank early,
[14893.31s -> 14895.31s]  my gank bot early, or he wants to
[14897.75s -> 14899.71s]  invade on certain timers, right?
[14899.71s -> 14901.59s]  Because that's like, what we is really good at
[14901.59s -> 14902.83s]  is ganking and invading.
[14902.83s -> 14904.03s]  So,
[14904.03s -> 14905.15s]  it's enough to your loom shit.
[14905.15s -> 14908.23s]  What I think I'm gonna try to do this game
[14908.23s -> 14911.75s]  is I'm gonna try and watch for early ganks
[14911.75s -> 14913.11s]  and early pressure bot lane,
[14913.11s -> 14915.31s]  like level two, level three ganks.
[14915.31s -> 14921.31s]  We're still going to be aggressive, but Lux took TP, which means this Lux does not plan on playing aggressive at all.
[14922.03s -> 14924.83s]  Like she basically, if anybody takes TP like this in a lane,
[14926.03s -> 14929.87s]  I already know from start of the game that they're not planning on doing anything.
[14929.87s -> 14931.87s]  So I'm probably going to end up roaming a lot this game.
[14932.67s -> 14934.51s]  This is a, this is going to be a game where I roam a ton.
[14949.02s -> 14952.46s]  We do have some good lanes to roam too, too. Like at roaming top and mid is both really good.
[14964.76s -> 14970.14s]  I just wanted to ward early, because I don't want to get shit on my way.
[14970.14s -> 14975.14s]  Okay, I'm just going to flash immediately.
[14975.14s -> 14981.14s]  There's no reason to not flash there because Alister used this flash to get my flash,
[14981.14s -> 14982.14s]  which is totally fine.
[14982.14s -> 14986.14s]  It's better for him because he has hex flash, but it's not that bad.
[14986.14s -> 14994.88s]  Because I can out-range him and I can stay away from his shit.
[14994.88s -> 14999.64s]  So we know he's in the bush, we just chill.
[14999.64s -> 15002.64s]  There it is. He fucked up. Now we go forward.
[15002.64s -> 15008.64s]  I don't know why Lux isn't throwing spells at this guy, like I don't know why she didn't cue him.
[15008.64s -> 15012.64s]  Like he fucked up, that the Alistair should have died there.
[15012.64s -> 15014.64s]  And she's pinging me, okay.
[15014.64s -> 15020.64s]  The Alistair should have died there. If Alistair ever fucked up and engaged like that, where he hex flashes in, gets stuck, like he was golden.
[15020.64s -> 15022.64s]  Yeah, I don't know why I was thrown this way I'm saying.
[15022.64s -> 15027.64s]  You don't throw spells that aren't going to land.
[15027.64s -> 15033.24s]  So there's no point in the box ever throwing her Q until Alistair fucks up the combo
[15033.88s -> 15038.60s]  Like she should have spoke with E and then um, because it's almost like a blood suck, right?
[15038.60s -> 15045.64s]  Think of it like a blood suck. If she throws the Q out right now, they have an opportunity to be aggressive because they know
[15046.12s -> 15048.12s]  They know the hook is down
[15048.68s -> 15052.12s]  So it's better for her to just hold the hook essentially, right?
[15053.48s -> 15058.84s]  Hold the Q and now when Alistair does go in they have to be nervous about that Q
[15059.08s -> 15064.12s]  Because they can't just think oh the queues down. Let's let's engage, right? So they can't actually think about that
[15064.88s -> 15066.88s]  This is why I don't like
[15071.35s -> 15081.13s]  A lot of the time doing this like push first the way if they can't engage on us without like flashing so it doesn't matter like luck
[15081.51s -> 15092.79s]  Did she queue the wave again or my an idiots like just oh man? I'm losing my mind here. Oh
[15093.43s -> 15097.87s]  These I'm I'm tilting it's fun. I need to not tilt. I need to just chill
[15097.87s -> 15104.03s]  But I'm getting frustrated because we're like not using cooldowns properly and it's driving me fucking crazy
[15107.58s -> 15111.30s]  Because these are very simple things to do you guys got to walk the way of any by the way
[15111.30s -> 15115.50s]  You can't let them freeze. Okay, there are simple things to do. I know I'm being annoying a shit
[15115.50s -> 15121.58s]  Winning about this, but this is stuff that you you need to be thinking about when you're playing the game. Well, you should actively be thinking
[15123.94s -> 15130.50s]  What can I do with my champions toolkit to stop their champions toolkit and you should be thinking okay
[15130.78s -> 15138.14s]  I have Q right? So what do they want to do? They want to go in okay? And when you're thinking they want to go in
[15141.12s -> 15146.64s]  Right you should be thinking okay when they go in I can just Q and that should be your entire thought process
[15147.68s -> 15149.68s]  Your thought process should never be oh
[15150.96s -> 15154.24s]  Maybe I can land a random Q at max range and we can get a kill
[15157.04s -> 15158.72s]  She killed the wave yes, that's what I mean like
[15159.84s -> 15163.52s]  You should never Q the wave on walks either unless you're going to a hundred percent reset
[15163.52s -> 15171.54s]  That would be like if I hooked the way of as like what's crank or some shit. Why is my locks bait pinging my graves?
[15172.18s -> 15175.70s]  Dude, I gotta keep this a hundred percent honest with you, man
[15177.50s -> 15180.94s]  You don't get you you don't get to be mad here
[15181.90s -> 15183.90s]  Why are these players are such babies?
[15187.48s -> 15196.03s]  Jesus Christ what pussy's man these people are such babies the graves played correctly by the way like a hundred percent
[15196.03s -> 15201.87s]  He's mad at the Graves for taking a wave. He wanted to not like he wanted to be able to
[15201.87s -> 15206.91s]  TP back and get the wave. That's what this lock is so trash that she actually believes
[15206.91s -> 15212.59s]  that's the Graves' fault that Graves misplayed by pushing the bot wave. But it was the right
[15212.59s -> 15218.35s]  play. Pushing the bot wave was the correct play there because then she doesn't have to TP.
[15218.35s -> 15222.67s]  The whole reason that he's pushing it is to save her teleport so that she doesn't have to TP
[15222.67s -> 15231.02s]  to win. Players like this are why the game is hard to play right now in the current meta.
[15231.58s -> 15236.86s]  Why it feels bad? Because this lock is trash. You guys can all see this lock is terrible.
[15236.86s -> 15240.78s]  She's already made a bunch of mistakes. She's blaming her team. She's being a dip-shet, right?
[15241.66s -> 15251.55s]  But she can climb up to this elo being this bad because of the system, the current system in
[15251.55s -> 15275.31s]  place. We should immediately do Baron here, Dragon. I mean, we should have this come.
[15275.31s -> 15278.31s]  You don't have time for this, just come to Dragon.
[15278.31s -> 15282.31s]  Bro, the least is to show top. We should be doing Dragon.
[15282.31s -> 15302.92s]  When this should happen, by the way, where you have enemy jungler shows on one side of the map,
[15302.92s -> 15307.92s]  you should always be playing on the other side of the map to make a counter play.
[15307.92s -> 15312.92s]  So, jungler shows on top side. We go for Dragon, right? Easy.
[15312.92s -> 15321.04s]  Yo, be careful. Alister is going to be there. Zareth is going to be there. Just leave.
[15321.04s -> 15327.17s]  Just leave, leave, leave, leave, I'll do it for you. I'll make you leave. I got you man.
[15329.68s -> 15332.88s]  But we had a timer just now where their bot lane had to back and
[15333.76s -> 15339.68s]  I need to back now, but we had a timer just now where their bot lane had to back and not only did their bot lane have to back, but
[15341.28s -> 15348.24s]  The enemy was top. I
[15348.24s -> 15350.72s]  I tried man. I tried to flash Q him
[15351.36s -> 15359.64s]  But yeah, it's it's really I don't know a lot of junglers don't and I don't think they know what they're oh, I'm dead by the way
[15359.64s -> 15362.64s]  I'm not even going to pop exhaust. I'm just dead.
[15363.64s -> 15368.64s]  I want to junglers don't know what the goal of the game actually is.
[15368.64s -> 15375.64s]  A lot of them think it's a bad insect, but a lot of junglers think the goal of the game is to get as much farm as you can and run over the enemy team and shit.
[15375.64s -> 15383.64s]  But it's actually it is, but it's also about getting early objectives and turning those small leads into big leads through objective control.
[15383.64s -> 15384.64s]  Right?
[15384.64s -> 15389.08s]  So like right now, I want to rotate top.
[15389.08s -> 15392.08s]  Rift is up. I know Lee Sin's gonna be on top side of the map right now.
[15392.08s -> 15397.08s]  I want to rotate top so that I can help my team by being in the top side of the map
[15397.08s -> 15399.08s]  because that's where the next play is gonna be made.
[15399.08s -> 15405.82s]  Well, the play is made mid, but I mean, I'm here, so it's fine.
[15405.82s -> 15414.38s]  Oh my god.
[15414.38s -> 15423.00s]  I did not think the fucking Lee Sin would be there too.
[15423.00s -> 15425.00s]  Oh, oops.
[15425.00s -> 15432.48s]  This is rough. I don't really know how to play this
[15432.48s -> 15436.34s]  Play this because I got there in time to counter the gank, right?
[15437.06s -> 15441.28s]  I exhaust that the guy saved the Xeroth. I got there in time to counter the gank, but
[15443.94s -> 15445.94s]  Oh, well played
[15446.74s -> 15449.24s]  Does actually mega well played
[15450.90s -> 15456.27s]  That was really good. I want to push this way then, but I can't
[15465.08s -> 15470.74s]  Like you guys are noticing there's no objectives taken on the map yet at 10 minutes, which is kind of crazy
[15470.74s -> 15475.38s]  The Alice is doing really good. The Alice is not a bad support player. He's playing well
[15475.86s -> 15497.62s]  Like he's playing very well a lot of this is more of like I need I don't have anything to do on the map because
[15498.54s -> 15501.58s]  I'm trying to help my jungler, but my jungler is trolling
[15502.54s -> 15504.54s]  It's really rough
[15504.94s -> 15508.54s]  Because like I'm trying to rotate over and help my jungler on cooldown basically right
[15508.90s -> 15521.69s]  But my jungler doesn't want to fight you see like I'm countering the Alice's fight or gangster. It's just I'm just dead
[15524.62s -> 15525.46s]  Dude.
[15527.46s -> 15529.62s]  Like, we shouldn't have made that play mid
[15529.62s -> 15531.46s]  because we knew that they were all there
[15531.46s -> 15533.90s]  and we knew that our junglers doing this.
[15535.14s -> 15537.38s]  This might just be a jungle diff, honestly.
[15539.10s -> 15540.14s]  Like, our AD carry sucks,
[15540.14s -> 15542.18s]  but it might just be a straight up jungle diff game.
[15542.18s -> 15543.06s]  They do happen.
[15543.06s -> 15544.90s]  Today, we need a different...
[15544.90s -> 15545.78s]  Especially in this era,
[15545.78s -> 15547.82s]  where jungle has so much control of the game,
[15547.82s -> 15553.24s]  they do happen.
[15553.24s -> 15554.88s]  It's a pretty big jungle diff chip hopping.
[15554.88s -> 15556.40s]  You know it, I know it.
[15556.40s -> 15562.90s]  But yeah, he's saying, yeah, he knows the jungle is getting out of class insanely hard
[15563.40s -> 15568.67s]  Because Graves counters Lee sin. It's a massive counter
[15569.35s -> 15573.37s]  But this guy doesn't know what he's doing
[15575.45s -> 15579.89s]  I think he's a Rengar one trick and Rengar got banned. I think that's what's going on
[15581.01s -> 15587.89s]  It's a Rengar one trick who got banned out and he tried to play a champion that requires thought not just the I jump you die champ
[15589.09s -> 15591.33s]  Right and he just gets shit on for it
[15596.96s -> 15599.38s]  I mean dude I can't even I can't even do anything this game
[15600.72s -> 15610.35s]  Our top winner is getting his ass whipped to it's really fucking rough. I mean he's in here. I'm pretty sure
[15610.91s -> 15612.91s]  It's not it was it was warded though
[15614.19s -> 15617.15s]  I mean we can't really do anything here. I'm dead. I think
[15618.03s -> 15620.03s]  Yeah, I'm just dead
[15620.27s -> 15624.27s]  This is just rough. I I kind of want to go next cuz I don't think I don't think I
[15625.19s -> 15627.43s]  Don't think we have the skill on the team to win
[15627.43s -> 15633.67s]  the jungle diff is huge the 80 diff is huge and I'm just I can't I can't
[15633.67s -> 15650.54s]  impact the map like I can't I just can't do anything this can to impact the map
[15650.54s -> 15668.22s]  and it feels really bad oh some of which I should have flashed I got like
[15668.22s -> 15670.38s]  pre-blocked a little bit when he knocked me and I like had to walk the
[15670.38s -> 15675.34s]  direction to splash up that's my man like what was that TP man oh god get me out
[15675.34s -> 15680.70s]  I'm gonna be a hundred percent real get me out that TP was miserable bad do
[15680.70s -> 15694.52s]  just TP to the wave. Like what does our blocks doing too? Like I just feel like
[15694.52s -> 15702.52s]  everybody's late to the fights. The Graves doesn't want to take fights, even though
[15702.52s -> 15707.72s]  he's playing Graves and W. Sin. Like I feel like this is rough, this is a rough game.
[15708.68s -> 15712.60s]  Games like this tilt me and I kind of just want to go next. Because games like this,
[15712.60s -> 15717.16s]  they are winnable, but I feel like I want to go next to save mental, you know? Like
[15717.16s -> 15730.84s]  Okay, I just want to save my mental because the oh, it's so gross
[15732.40s -> 15736.84s]  Like watching what locks did in the early stages of the lane phase just wasting our Q on repeat
[15737.00s -> 15741.56s]  That was one of the most embarrassing things ever and then like look at that. She just cute a minion
[15753.20s -> 15756.61s]  Oh
[15756.61s -> 15760.53s]  Bro like oh my god. You got a bunch of the way of men. Oh
[15764.41s -> 15768.68s]  We shits. I
[15768.68s -> 15776.98s]  Mean I can't even walk. Oh my god
[15776.98s -> 15781.98s]  I don't even have help from my fucking team.
[15781.98s -> 15784.98s]  That's the worst part about this.
[15784.98s -> 15787.98s]  Oh.
[15787.98s -> 15792.98s]  Dude, these games feel so unplayable, man.
[15792.98s -> 15797.98s]  Like, I don't know how else to say it except for it, they just feel miserable to play.
[15797.98s -> 15802.94s]  Like, I'm trying to focus on playing, like, improving myself.
[15802.94s -> 15806.94s]  But it's so hard to know how to improve in games where, like,
[15806.94s -> 15816.51s]  You genuinely just get no help.
[15816.51s -> 15819.51s]  My watch has been tilted since like minute two for some reason.
[15819.51s -> 15824.51s]  And my grave has been completely pathing wrong, doing wrong shit.
[15824.51s -> 15826.51s]  It's hard to know how to help.
[15826.51s -> 15827.51s]  Like I went mid to help.
[15827.51s -> 15829.51s]  Counter two of the early ganks.
[15829.51s -> 15831.51s]  Lux still grief to the game.
[15831.51s -> 15835.08s]  So like, yeah, it's just it's hard to know.
[15835.08s -> 15837.08s]  And then top lane wasks.
[15837.08s -> 15841.48s]  It's so rough, man.
[15841.48s -> 15848.35s]  Like I'm gonna keep it 100% honest with you.
[15848.35s -> 15852.75s]  If you are a one trick, do not try and play other champs.
[15852.75s -> 15858.82s]  You will int.
[15858.82s -> 15862.66s]  You will play badly always and you will int and you will,
[15862.66s -> 15864.38s]  you will, like look at this.
[15864.38s -> 15866.98s]  This is 2.9K damage.
[15866.98s -> 15873.82s]  As I'm, they're like, what are we doing?
[15873.82s -> 15875.74s]  How are these people getting into this elo?
[15876.74s -> 15880.50s]  How does this locks like in the game?
[15880.50s -> 15885.50s]  She was against an Alistair bot and she did 1.9K damage in a,
[15886.90s -> 15890.90s]  16-minute game against a melee heavy team.
[15892.26s -> 15893.90s]  Like, what is this? What is happening?
[15895.30s -> 15901.53s]  This guy was D4 30 LP last season,
[15901.53s -> 15908.27s]  and now he's magically in masters?
[15908.27s -> 15910.55s]  No, we need to fix matchmaking.
[15910.55s -> 15917.34s]  This is insane.
[15917.34s -> 15918.82s]  Like, this is just a matchmaking diff.
[15918.82s -> 15919.82s]  It's nothing else.
[15920.82s -> 15925.82s]  My man literally does not belong in master tier 400 LP MMR,
[15925.82s -> 15944.68s]  at all. Why you can see that he's not at this level. Dude, I have the
[15944.68s -> 15957.37s]  walks player on my team again. Oh, there's a Xeroath one trick and a
[15957.37s -> 15964.65s]  Ranger one trick on the enemy team. I don't know, man. I guess I care
[15964.65s -> 15983.53s]  more about the Ranger than the Xeroath, but this is rough. Oh, what's up
[15983.53s -> 15986.97s]  to your Poppy? Dude, sorry. I hit, yes, on that man. I know the game
[15986.97s -> 15990.57s]  was winnable. I'm gonna be real. But dude, you didn't see what I saw
[15990.57s -> 15993.21s]  during the early game of that game, Chupabi.
[15993.21s -> 15999.66s]  Like man, the entire early game of that game was like,
[15999.66s -> 16004.76s]  we lost lane because Lux wouldn't use her Q
[16004.76s -> 16006.12s]  to fight the Alistair.
[16006.12s -> 16008.24s]  She was using it to farm minions.
[16009.36s -> 16011.40s]  Like she was so scared of being engaged
[16011.40s -> 16013.56s]  on by the Alistair and the Colesta,
[16013.56s -> 16017.84s]  that she would use her Q to max range farm minions.
[16017.84s -> 16020.12s]  Instead of save it, so when the Alistair engages,
[16020.12s -> 16021.12s]  we just kill him.
[16022.52s -> 16026.36s]  Right? Because if I was to ever engage us on me and looks, he just gets killed.
[16026.36s -> 16030.12s]  We just bind him, walk away, and he's stuck there, and he dies, right?
[16030.12s -> 16036.20s]  But for some reason, she didn't understand how to do that, so she was just throwing it to
[16036.20s -> 16040.60s]  farm, so we were just getting gaged on. So I started roaming. And every time I was like
[16040.60s -> 16045.96s]  roaming to an objective or something, the graves would always walk away and not fight.
[16045.96s -> 16049.88s]  Like he wasn't attempting to fight, he was basically just like, oh, I'm going to go farm some more.
[16049.88s -> 16052.60s]  But I'm like, dude, you can't do that. Like, if the owester's ganking me,
