sys.argv
['gogoWhisperFAST.py', 'large']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[14515.78s -> 14522.99s]  Your thought should never be, this game is over, my team sucks.
[14522.99s -> 14531.31s]  It drives me ludicrous, I'm sorry that I have to play support on this account to climb,
[14531.31s -> 14536.41s]  but it's crazy how dog shit adc is when solo queuing in masters.
[14536.41s -> 14540.45s]  In GM, if it's a full GM game, adc is easy as fuck.
[14540.45s -> 14544.85s]  If everyone has a brain activity and they're not idiots, adc is amazing.
[14544.85s -> 14545.91s]  Favorite role in the game.
[14545.91s -> 14549.09s]  When you're playing with people who don't know what they're doing and you're actively
[14549.09s -> 14554.09s]  trying to climb and improve, it genuinely feels like I'm pulling out a ball hair with
[14554.09s -> 14564.53s]  my tweezers, or pulling out my ball hairs with tweezers, like one by one. It is so painful.
[14564.53s -> 14574.14s]  It's crazy. Like let's take a look at this, this support main right now. 97 LP, negative
[14574.14s -> 14581.02s]  win rate, right? I could, I could literally tell that he was not a good player in the
[14581.02s -> 14589.59s]  first 30 seconds of that game. I'm sorry I'm being mean, but dude, this has been driving
[14589.59s -> 14599.64s]  me crazy, like look at the support I had last game. Also, can I ask a question? Why am I
[14599.64s -> 14607.92s]  even allowed? Why am I even allowed to be in games with a challenger support one game,
[14607.92s -> 14621.10s]  I win the game, then immediately it puts me in a game with a 97 LP master support. What
[14621.10s -> 14665.37s]  is this matchmaking? This is insane. That's crazy. I don't even I'm wondering why. So
[14665.37s -> 14670.97s]  I'm gonna go on a rant for a second. Why is this allowed? Why can you be in a game? Why
[14670.97s -> 14676.53s]  can I be in a game with a literal guy who's about to promote to challenger? Right, we
[14676.53s -> 14685.06s]  win the game. And then the very next game, it puts me in a game with a guy who's 97 LP.
[14685.06s -> 14686.06s]  This is insane.
[14686.06s -> 14704.39s]  Sorry, that's just frustrating as fuck.
[14704.39s -> 14709.40s]  Because it's like such bad game design, right?
[14709.40s -> 14718.30s]  Like that's 900 LP difference.
[14718.30s -> 14722.94s]  And the thing is, this guy doesn't have good MMR, right?
[14722.94s -> 14725.58s]  Like it's not like this guy has good MMR, right?
[14725.58s -> 14729.82s]  Because look at his games.
[14729.82s -> 14732.10s]  He's playing with all Masters players.
[14732.10s -> 14739.46s]  all like 100 LP masters 70 LP 30 LP right it doesn't make sense it's not like his MMR is high
[14740.18s -> 14747.22s]  so why is this guy getting into like a 600 LP grandmaster game why are we putting that guy in
[14747.22s -> 14758.06s]  the game that's so frustrating sorry i just i needed the vent how do you know which ad carry
[14758.06s -> 14767.18s]  pick in each situation uh it's a lot of knowledge a lot of knowledge like you have to know a lot
[14767.18s -> 14773.42s]  of shit like what the enemy champions do what your champions need to do to win the game what the win
[14773.42s -> 14782.30s]  cons are you can just pick and i'm being honest though you could just pick uh like there are 80
[14782.30s -> 14785.50s]  carries in the current meta where you can just pick that are blind like i was making a tier
[14785.50s -> 14791.74s]  list i forgot about it but i mean you can blind pick jinx pretty much every game like jinx is
[14791.74s -> 14797.26s]  just blindable every game pretty much she's insane she's super op so like if you if you ever just
[14797.26s -> 14801.58s]  want to play a champion and you think like okay i want to practice ad like jinx is insane super good
[14802.22s -> 14810.57s]  um draven's not blindable but i do think he's really good if you're good at the game draven's
[14810.57s -> 14817.13s]  very good he's he's he's harder than jinx by a mile like draven's a lot harder but he's definitely
[14817.13s -> 14823.94s]  like good at carrying with a lead as well like another blindable ad that i think is like a tier
[14823.94s -> 14829.38s]  is like varus you can blind pick varus really easily because varus doesn't really have counters
[14830.58s -> 14835.70s]  Like he doesn't get countered by anything. He's more of like a you can pick him and then
[14836.42s -> 14841.22s]  Go even and your ulti will always be useful. You can look to like win lane. You can look to like
[14842.02s -> 14867.67s]  Engage things like that, right?
[14867.83s -> 14869.83s]  Uh, okay. So this game
[14870.39s -> 14872.87s]  Uh as the support I need to be tracking the jungler
[14875.05s -> 14877.05s]  so i'm gonna think where
[14877.05s -> 14880.41s]  Always be thinking what the enemy jungler wants to accomplish and how to stop it
[14880.65s -> 14883.05s]  That's like a pretty big tip of advice that I can give you guys
[14883.05s -> 14888.17s]  like think to yourself like okay if i was the enemy jungler what would i be wanting to do
[14888.17s -> 14893.69s]  against the scrams right as lee sin he's probably going to want to either gank early like gank bot
[14893.69s -> 14900.81s]  early or he wants to um invade on certain timers right because that's like what lee is really good
[14900.81s -> 14909.37s]  at is ganking and invading so what i think i'm gonna try to do this game is i'm gonna try and
[14909.37s -> 14914.41s]  Watch for early ganks and early pressure bot lane like your level 2 level 3 ganks
[14915.09s -> 14921.27s]  We're still gonna be aggressive but Lux took TP, which means this Lux does not plan on playing aggressive at all
[14921.85s -> 14925.13s]  Like she basically if anybody takes TP like this in a lane. I
[14926.05s -> 14929.45s]  Already know from start of the game that they're not planning on doing anything
[14929.75s -> 14931.95s]  So I'm probably gonna end up roaming a lot this game
[14932.49s -> 14934.49s]  This is a this is gonna be a game where I roam a ton
[14948.68s -> 14952.48s]  We do have some good lanes to roam to to like roaming top and mid is both really good
[14952.84s -> 14970.16s]  I just wanted to ward early because I don't want to get shit on by Lee
[14971.40s -> 14973.12s]  so
[14973.12s -> 14975.12s]  Okay, I'm just gonna flash immediately
[14976.00s -> 14981.68s]  There's no reason to not flash there because Alistar used this flash to get my flash, which is totally fine
[14982.00s -> 14986.14s]  It's better for him because he has hex flash, but it's not that bad
[14990.54s -> 14993.70s]  Because I can out range him and I can stay away from his
[14994.42s -> 14999.22s]  His shit, so we know he's in the bush. We just chill
[14999.22s -> 15002.72s]  There it is. He fucked up now we go forward. I
[15004.22s -> 15008.22s]  Don't know why Lux isn't throwing spells at this guy like like I don't know why she didn't queue him
[15009.34s -> 15011.60s]  Like he fucked up the Alistar should have died there
[15013.02s -> 15014.14s]  And she's pinging me
[15014.14s -> 15014.70s]  Okay
[15014.70s -> 15018.94s]  The Alistar should have died there if Alistar ever fucks up an engage like that where he hex flashes in
[15019.26s -> 15025.06s]  Gets stuck like Q is cooldown. Yeah, I don't know why it was thrown is what I'm saying. You don't throw you don't throw spells
[15025.06s -> 15026.38s]  that
[15026.38s -> 15027.90s]  That aren't gonna lands
[15027.90s -> 15033.18s]  So there's no point in Lux ever throwing her Q until Alistar fucks up the combo
[15033.86s -> 15038.58s]  Like she should just poke with E and then because it's almost like a blitz hook, right?
[15038.58s -> 15043.62s]  Think of think of it like a blitz hook if she throws the the Q out, right now
[15043.62s -> 15047.74s]  They have an opportunity to be aggressive because they know the hook. They know that the hook is down
[15048.62s -> 15052.06s]  So it's better for her to just hold the hook essentially, right?
[15053.42s -> 15058.90s]  Hold the Q and now when Alistar does go in they have to be nervous about that Q
[15059.34s -> 15064.16s]  Because they can't just think oh the cues down. Let's let's engage right so they can't actually think about that
[15064.88s -> 15066.88s]  This is why I don't like
[15067.44s -> 15071.39s]  a
[15071.39s -> 15073.91s]  Lot of the time doing this like push push the way
[15074.43s -> 15087.85s]  They can't engage on us without like flashing so it doesn't matter like what did she cue the wave again or my an idiot?
[15089.91s -> 15092.79s]  Like just oh man. I'm losing my mind here. Oh
[15093.39s -> 15095.31s]  These I'm tilting
[15095.31s -> 15101.19s]  It's fine. I need to not tilt. I need to just chill but I'm getting frustrated because we're like not using
[15101.71s -> 15103.91s]  Cooldowns properly and it's driving me fucking crazy
[15107.58s -> 15112.22s]  Because these are very simple things to do you guys got to walk the wave in by the way, you can't let them freeze
[15112.22s -> 15114.42s]  Okay, they're very simple things to do
[15114.42s -> 15116.30s]  I know I'm being annoying as shit whining about this
[15116.30s -> 15121.66s]  But this is stuff that you you need to be thinking about when you're playing the game. Well, you should actively be thinking
[15121.66s -> 15128.46s]  uh, what can I do with my champion's toolkit to stop their champion's toolkit?
[15129.10s -> 15135.26s]  And you should be thinking, okay, I have Q, right? So what do they want to do? They want to go in,
[15135.26s -> 15142.56s]  okay? And when you're thinking, they want to go in, right? You should be thinking, okay,
[15142.56s -> 15146.64s]  when they go in, I can just Q. And that should be your entire thought process.
[15147.68s -> 15153.92s]  Your thought process should never be, oh, maybe I can land a random Q at max range and we can get
[15153.92s -> 15161.84s]  a kill she queued the wave yes that's what i mean like you should never queue the wave on lux either
[15161.84s -> 15167.98s]  unless you're going to 100% reset that would be like if i hooked the wave as like blitzcrank or
[15167.98s -> 15175.66s]  some shits why is my lux bait pinging my graves dude i gotta keep this 100% honest with you man
[15177.74s -> 15184.06s]  you don't get you you don't get to be mad here why are dude these players are such babies
[15184.06s -> 15195.09s]  Jesus Christ, what pussies, man. These people are such babies. The graves played correctly
[15195.09s -> 15201.23s]  by the way, like 100%. He's mad at the graves for taking a wave. He wanted to not like,
[15201.23s -> 15205.83s]  he wanted to be able to TP back and get the wave. That's what this Lux is so trash that
[15205.83s -> 15212.03s]  she actually believes that the graves fault, that graves misplayed by pushing the bot wave.
[15212.03s -> 15216.73s]  But it was the right play. Pushing the bot wave was the correct play there, because then
[15216.73s -> 15221.85s]  she doesn't have to tp. The whole reason that he's pushing it is to save her teleport, so that she
[15221.85s -> 15230.44s]  doesn't have to tp to lane. Players like this are why the game is hard to play right now in the
[15230.44s -> 15236.84s]  current meta. Why it feels bad. Because this Lux is trash. You guys can all see this Lux is terrible.
[15236.84s -> 15240.76s]  She's already made a bunch of mistakes, she's blaming her team, she's being a dipshit, right?
[15241.64s -> 15251.45s]  But, she can climb up to this elo being this bad because of the system, the current system in
[15251.45s -> 15276.81s]  in place. We should immediately do Baron here. Dragon, I mean, we should do this. Come. You
[15276.81s -> 15281.77s]  don't have time for this. Just come do dragon. Bro, the Lee Sin just showed top. We should
[15281.77s -> 15301.34s]  be doing dragon. When, um, when this shit happens, by the way, where you have, um, enemy
[15301.34s -> 15305.50s]  jungler shows on one side of the map, you should always be playing on the other side
[15305.50s -> 15312.66s]  of the map to make a counterplay. So jungler shows on top side. We go for dragon, right?
[15312.66s -> 15321.10s]  Easy. Yo, be careful. Alistar's going to be there. Xerath's going to be there. Just leave.
[15321.90s -> 15327.23s]  Just leave. Leave, leave, leave. I'll do it for you. I'll make you leave. I got you, man.
[15329.90s -> 15334.70s]  But we had a timer just now where their bot lane had to back and, um, I need to back now,
[15334.70s -> 15338.86s]  but we had a timer just now where their bot lane had to back. And not only did their bot lane have
[15338.86s -> 15355.30s]  to back, but the enemy was top. I, I tried, man. I tried to flash Q him. But yeah, it's,
[15355.30s -> 15359.78s]  It's really I don't know a lot of junglers don't I don't think they know what they're oh, i'm dead by the way
[15360.42s -> 15362.50s]  I'm, not even gonna pop exhaust. I'm just dead
[15364.02s -> 15365.86s]  A lot of junglers don't know
[15365.86s -> 15370.42s]  What the goal of the game actually is a lot of them think it's that was a bad insect
[15370.42s -> 15374.58s]  But a lot of junglers think the goal of the game is to like get as much farm as you can and run over
[15374.74s -> 15378.50s]  the enemy team and shit, but it's actually it is but it's also about like
[15379.30s -> 15383.38s]  Getting early objectives and turning those small leads into big leads through objective control
[15383.38s -> 15390.70s]  Right? So like right now, I want to rotate top. Rift is up. I know Lee Sin's gonna be
[15390.70s -> 15395.98s]  on top side of the map right now. I want to rotate top so that I can help my team by being
[15395.98s -> 15404.00s]  in the top side of the map, because that's where the next play is gonna be made. Well,
[15404.00s -> 15420.26s]  the play's made mid, but I mean, I'm here, so it's fine. Oh my god. I did not think the
[15420.26s -> 15431.22s]  fucking Lee Sin would be there too. Oh, oops. This is rough. I don't really know how to
[15431.22s -> 15435.06s]  How to play this because I got there in time to counter the gank
[15435.86s -> 15437.34s]  right, I
[15437.34s -> 15441.50s]  Exhausted the guy saved the Zerath. I got there in time to counter the gank, but oh
[15444.32s -> 15446.32s]  well played
[15446.76s -> 15449.24s]  Does actually mega well played
[15450.88s -> 15454.45s]  That was really good I
[15454.49s -> 15456.49s]  Want to push this way then but I can't
[15465.06s -> 15470.74s]  Like you guys are noticing. There's no objectives taken on the map yet at 10 minutes, which is kind of crazy
[15470.74s -> 15475.74s]  The ally's doing really good. The Alistar's not a bad support player. He's playing well.
[15475.74s -> 15493.94s]  Like, he's playing very well.
[15493.94s -> 15498.94s]  A lot of this is more of like, I need- I don't have anything to do on the map because, uh,
[15498.94s -> 15501.94s]  I'm trying to help my jungler, but my jungler's trolling.
[15501.94s -> 15504.94s]  It's really rough.
[15504.94s -> 15508.94s]  Cause like, I'm trying to rotate over and help my jungler on cooldown, basically, right?
[15508.94s -> 15510.94s]  But my jungler doesn't want to fight.
[15510.94s -> 15521.05s]  You see, like, I'm countering the Alistar's fight- er, ganks. It's just...
[15521.05s -> 15522.05s]  I'm just dead.
[15524.46s -> 15525.18s]  Dude.
[15527.26s -> 15529.26s]  Like, we shouldn't have made that play mid.
[15529.54s -> 15533.70s]  Because we knew that they were all there, and we knew that our jungler's doing this.
[15534.98s -> 15537.22s]  This might just be a jungle diff, honestly.
[15538.94s -> 15541.78s]  Like, our AD carry sucks, but it might just be a straight up jungle diff game.
[15542.06s -> 15542.98s]  They do happen.
[15544.78s -> 15547.38s]  Especially in this elo, where jungle has so much control of the game.
[15547.70s -> 15548.50s]  They do happen.
[15553.12s -> 15556.08s]  It's a pretty big jungle diff, Chipoppy. You know it. I know it.
[15556.68s -> 15561.00s]  Like yeah, he's saying yeah, but he knows the jungle is getting out outclassed
[15562.00s -> 15568.77s]  Insanely hard cuz graves counters Lee sin. It's a massive counter
[15569.35s -> 15579.91s]  But this guy doesn't know what he's doing. I think he's a Rengar one trick and Rengar got banned. I think that's what's going on
[15581.05s -> 15587.29s]  It's a Rengar one trick who got banned out and he tried to play a champion that requires thought not just a I jump
[15587.29s -> 15589.13s]  you die champ
[15589.13s -> 15599.32s]  Right, and he just gets shit on for it. I mean dude, I can't even I can't even do anything this game
[15600.64s -> 15610.19s]  Our top laner is getting his ass whipped too. It's really fucking rough. I mean he's in here. I'm pretty sure
[15610.91s -> 15613.23s]  It's not it was just it was warded though. I
[15614.31s -> 15616.99s]  Mean, we can't really do anything here. I'm dead. I think
[15617.99s -> 15619.99s]  Yeah, I'm just dead
[15620.27s -> 15624.39s]  This is just rough. I I kind of want to go next because I don't think I
[15624.39s -> 15627.41s]  I don't think we have the skill on the team to win
[15629.19s -> 15634.27s]  The jungle def is huge the 80 def is huge and I'm just I can't I can't impact the map
[15647.94s -> 15651.60s]  Like I I can't I just can't do anything this game to impact the map and it feels really bad. Oh
[15662.67s -> 15664.67s]  Son of a bitch I should have flashed. I
[15667.70s -> 15671.20s]  Got like creep walked a little bit when he knocked me and I like had to walk through I should just flashed up
[15671.20s -> 15675.38s]  That's my man. Like what was that TP man? Oh god, get me out
[15676.10s -> 15679.50s]  I'm gonna be a hundred percent real get me out. That TP was miserably bad
[15679.90s -> 15694.96s]  Dude just tp'd to the wave like what is our lux doing too like i just feel like everybody's
[15694.96s -> 15702.26s]  late to the fights lux is always late to the fights the graves doesn't want to take fights
[15702.26s -> 15707.22s]  even though he's playing graves into lee sin like i i feel like oh this is rough this is
[15707.22s -> 15712.10s]  a rough game games like this tilt me and i kind of just want to go next because games
[15712.10s -> 15717.22s]  like this i they are winnable but i feel like i want to go next to save mental you know like
[15717.22s -> 15734.10s]  lowkey i just want to save my mental because oh that's so gross like watching what lux did in the
[15734.10s -> 15738.82s]  early stages of the lane phase just wasting her q on repeat that was one of the most embarrassing
[15738.82s -> 15759.75s]  things ever and then like look at that she just q'd a minion oh bro like oh my god you gotta push
[15759.75s -> 15779.74s]  the wave man holy shits I mean I can't even walk oh my god I don't even have
[15779.74s -> 15789.88s]  help from my fucking team that's the worst part about this dude these games
[15789.88s -> 15795.68s]  feel so unplayable man like I don't know how else to say it except for they just
[15795.68s -> 15804.24s]  just feel miserable to play. I'm trying to focus on improving myself, but it's so hard
[15804.24s -> 15817.41s]  to know how to improve in games where you genuinely just get no help. My Lux has been
[15817.41s -> 15823.37s]  tilted since minute 2 for some reason, and my graves has been completely pathing wrong,
[15823.37s -> 15828.33s]  doing wrong shit. It's hard to know how to help. I went mid to help, countered 2 of the
[15828.33s -> 15836.22s]  early ganks. Lux still griefed the game. So like yeah it's just it's hard to know and then top lane
[15836.22s -> 15850.09s]  lost. It's so rough man. Like I'm gonna keep it 100% honest with you. If you are a one trick,
[15850.09s -> 15860.68s]  do not try and play other champs. You you will int. You will play badly always and you will int
[15861.64s -> 15868.84s]  and you will you will complete like look at this this is 2.9k damage as a dude like what are we
[15868.84s -> 15881.44s]  doing how are these people getting into this elo how does this lux like in the game she was against
[15881.44s -> 15890.48s]  an alistar bot and she did one point 2.9k damage in a 16 minute game against a melee heavy team
[15892.00s -> 15902.67s]  like what is this what is happening this guy was d4 30 lp last season and now he's magically in
[15902.67s -> 15918.32s]  masters? No, we need to fix matchmaking. This is this is insane. Like this is just a matchmaking
[15918.32s -> 15927.28s]  diff. It's nothing else. My man literally does not belong in master tier 400 LP MMR at all.
[15927.28s -> 15945.98s]  Well, you can see that he's not at this level. Dude, I have the Lux player on my team again.
[15954.91s -> 15962.59s]  This is Xerath one trick and a Rengar one trick on the enemy team. I don't know, man.
[15962.59s -> 15983.51s]  I guess I care more about the Rengar than the Xerath, but this is rough. Oh, what's up?
[15983.51s -> 15987.39s]  Chupapi dude. Sorry. I hit yes on that man. I know the game was winnable
[15987.39s -> 15992.31s]  I'm gonna be real but dude you didn't see what I saw during the early game of that game Chupapi
[15992.83s -> 15998.70s]  like man the entire early game of that game was like
[15999.34s -> 16001.34s]  We lost lane
[16001.38s -> 16007.74s]  Because Lux wouldn't use her Q to fight the Alistar. She was using it to farm minions
[16007.74s -> 16014.10s]  Like, she was so scared of being engaged on by the Alistar and the Kalista that she would
[16014.10s -> 16020.22s]  use her Q to max range farm minions instead of save it so when the Alistar engages, we
[16020.22s -> 16023.02s]  just kill him, right?
[16023.02s -> 16026.58s]  Because if Alistar ever engages on me and Lux, he just gets killed.
[16026.58s -> 16030.34s]  We just bind him, walk away, and he's stuck there, and he dies, right?
[16030.34s -> 16036.10s]  But for some reason, she didn't understand how to do that, so she was just throwing it
[16036.10s -> 16038.38s]  to farm so we would just get engaged on.
[16038.38s -> 16042.62s]  So I started roaming, and every time I was like roaming to an objective or something,
[16042.62s -> 16046.18s]  the graves would always walk away and not fight.
[16046.18s -> 16049.26s]  Like he wasn't attempting to fight, he was basically just like, oh I'm gonna go farm
[16049.26s -> 16050.26s]  some more.
[16050.26s -> 16051.58s]  But I'm like, dude, you can't do that.
[16051.58s -> 16055.38s]  Like if the Alistar's ganking mid and I'm countering mid, you can't just farm farm before
[16055.38s -> 16056.38s]  coming mid.
[16056.38s -> 16058.18s]  Or you can't just like not take dragon and shit like that, right?
[16058.18s -> 16062.54s]  Like it blows my mind that these players can get, like it's like this guy too.
[16062.54s -> 16064.62s]  Same thing, like that jungler last game, right?
[16064.62s -> 16065.62s]  Look at this.
[16065.62s -> 16067.14s]  It's the same thing as the last game.
[16067.14s -> 16072.02s]  NA is riddled with this shit, and it's so miserable to play. Look at this, this jungler last game,
[16072.02s -> 16076.42s]  right? He's not, he's what, like a D1 player, right? He's not a bad player, he peaks D1.
[16076.42s -> 16080.58s]  But why is this guy in this game now? He like artificially inflated to this elo,
[16080.58s -> 16084.98s]  getting lucky with his first few games, and now we have to play with this guy. Oh,
[16084.98s -> 16093.25s]  it's an account share. The person, it's a different player, look, on the account.
[16093.25s -> 16112.48s]  D flash F flash. So, uh, it's a fucking account share. That's that's frustrating. Sorry for
[16112.48s -> 16117.66s]  whining so much guys. This shit's just really frustrating to me. Like I know I should play
[16117.66s -> 16121.74s]  it to like specifically only care about like improving and then while you're improving
[16121.74s -> 16128.06s]  you'll climb automatically and shit. But it's really frustrating when like the players in
[16128.06s -> 16132.22s]  the game would rather be idiots and assholes to each other than play the game. Right? Like
[16132.22s -> 16134.22s]  The game before, the Amumu, right?
[16134.22s -> 16136.04s]  The game before this, the Amumu was just being toxic
[16136.04s -> 16138.22s]  the whole game and inted the win away.
[16138.22s -> 16140.02s]  The last game, the Lux and the Graves
[16140.02s -> 16141.94s]  were being toxic to each other the whole game.
[16141.94s -> 16143.90s]  We inted the game away.
[16143.90s -> 16147.66s]  It's like, it's not fun to lose
[16147.66s -> 16149.66s]  because one player gets mad at another player
[16149.66s -> 16154.57s]  over them both being idiots.
[16154.57s -> 16156.15s]  I'm sorry, it's not fun.
[16156.15s -> 16157.35s]  It's so unfun.
[16158.63s -> 16173.04s]  But we'll try and win this one.
[16173.04s -> 16193.54s]  we can really do is try and carry the games right? It's about it. What is what? What man? What? What
[16193.54s -> 16197.86s]  do you think they're going to do to me? Welcome to the League of Yo, thank you for the seven months
[16197.86s -> 16203.70s]  man. Welcome back. I really don't want to meet all I don't I don't want to meet all because like I
[16203.70s -> 16219.49s]  want to like value the pings and shit. But dude, if they walk up, I'm gonna flank them. That's
[16219.49s -> 16220.69s]  That's why I'm standing here.
[16220.69s -> 16253.44s]  Okay, they're on me.
[16253.44s -> 16255.46s]  Well, that was a big Q.
[16255.46s -> 16276.33s]  I need to get level two first here, 100%.
[16276.33s -> 16279.09s]  Ashe should have just been autoing there that whole time.
[16280.35s -> 16281.25s]  Cause we have heal.
[16281.25s -> 16283.61s]  So she should have just walked up and autoed.
[16283.61s -> 16286.57s]  As soon as, this is what I mean by tracking cooldowns.
[16286.57s -> 16289.01s]  As soon as the Neeko missed her,
[16289.01s -> 16291.13s]  as soon as the Neeko missed her cooldown,
[16291.13s -> 16292.73s]  as soon as she missed her E,
[16292.73s -> 16294.05s]  the Ashe should have just walked up
[16294.05s -> 16295.83s]  and immediately started fighting.
[16296.79s -> 16303.89s]  Right like because they can no longer kill us the Nico doesn't actually have spells outside of her e
[16304.57s -> 16309.39s]  Right, so if she misses that snare and she used her W to write so it's like we just go ham
[16309.85s -> 16317.09s]  You don't need to be too scared. It happens quite a bit sometimes where people will just be like really nervous
[16335.04s -> 16338.64s]  Damn, if I had dodged that Q, I actually would have killed all three
[16339.28s -> 16342.26s]  Damn, I don't know if it was worth the flash after the guy
[16342.26s -> 16345.16s]  I think it was if I had dodged the Q I would have been fine
[16346.28s -> 16348.28s]  So that was, it's whatever.
[16348.28s -> 16350.28s]  Ack also doesn't miss any creeps here.
[16350.28s -> 16352.28s]  So it's not the end of the world.
[16352.28s -> 16357.89s]  Like I'm pretty sure Lee Sin
[16357.89s -> 16359.89s]  did not have his top camps by the way.
[16359.89s -> 16368.45s]  Damn, if I was a little better mechanically
[16368.45s -> 16370.45s]  I'd turn that by the way.
[16370.45s -> 16374.28s]  100%.
[16374.28s -> 16376.28s]  We should push this wave so that I can go
[16376.28s -> 16398.02s]  get vision.
[16398.02s -> 16400.02s]  Cause yeah, that guy can't freeze that wave
[16400.02s -> 16404.48s]  so, it's not too bad.
[16404.48s -> 16425.11s]  Lee Sin's top.
[16425.11s -> 16427.11s]  You can kinda see some really good
[16427.11s -> 16454.26s]  uh, what is this? Why's my Karthus AFK at turret? What is happening right now? Why was
[16454.26s -> 16469.98s]  he AFK? I mean, I guess it worked out, but yeah. Maybe he had to go let his cat out.
[16469.98s -> 16484.02s]  I don't know. Happens. We, dude, their bot lane's not very good. They're trying too hard
[16484.02s -> 16491.60s]  to force fights that they can't win. Like they, they genuinely can't win half these
[16491.60s -> 16495.80s]  fights that they're trying to force. Maybe if they were against people who like don't
[16495.80s -> 16497.16s]  push their buttons, they could win those,
[16497.16s -> 16498.82s]  but it's like, all I have to do is stand there
[16498.82s -> 16500.92s]  and fight back and they lose.
[16500.92s -> 16503.50s]  They're on dragon 1,000% right now.
[16503.50s -> 16506.24s]  There's not a lot I can do about that.
[16506.24s -> 16507.56s]  We just have to chill.
[16507.56s -> 16509.48s]  There's almost nothing I can do about it.
[16509.48s -> 16511.64s]  Kai'Sa's trying to fake act like she's big,
[16511.64s -> 16517.23s]  but it's just, there's just nothing we can do.
[16519.60s -> 16526.91s]  Because our Karthus is top, so we just chill.
[16526.91s -> 16527.73s]  Did I finish the cheer list?
[16527.73s -> 16529.43s]  No, no, no, not yet.
[16530.95s -> 16534.11s]  Whoa.
[16534.11s -> 16535.71s]  Lee Sin could be bot right now.
[16538.15s -> 16540.07s]  I don't think it's too bad if he's bot though.
[16540.07s -> 16557.38s]  They can't really dive us, especially with Karthus ults.
[16557.38s -> 16559.48s]  Why does my Ashe just run?
[16564.92s -> 16566.92s]  She like just straight up runs away.
[16566.92s -> 16568.14s]  It's kind of silly.
[16577.28s -> 16578.96s]  Because we have Karthus ulti,
[16578.96s -> 16585.76s]  like we can win a fight bot right now.
[16585.76s -> 16588.00s]  I guess I'm just going to have to get them low enough
[16588.00s -> 16589.26s]  for Karthus to kill them.
[16590.78s -> 16592.82s]  Like without the Ashe's help.
[16594.06s -> 16597.69s]  Which I think I can do, it's not too bad.
[16597.69s -> 16599.65s]  Okay, the Akali's coming bot.
[16600.85s -> 16611.08s]  We just killed him, I mean, let's just fight.
[16611.08s -> 16615.28s]  I don't know why, we should just Ashe arrow, honestly.
[16615.28s -> 16621.79s]  Just Ashe arrow him.
[16621.79s -> 16630.84s]  Okay, that was pretty bad Ashe arrow, but.
[16630.84s -> 16632.00s]  Filled?
[16632.00s -> 16632.84s]  I don't think he's filled,
[16632.84s -> 16634.40s]  I think he's just having a bad game.
[16635.44s -> 16636.88s]  I think it happens, you know?
[16637.98s -> 16638.90s]  Whoa, okay.
[16642.92s -> 16644.92s]  Do it, ult me, I fucking dare you.
[16649.62s -> 16651.90s]  I'm trying to keep some mana,
[16651.90s -> 16653.16s]  so that I can ulti.
[16666.98s -> 16668.76s]  Oh, Karthus already used his ults.
[16668.76s -> 16675.66s]  Fuck.
[16675.66s -> 16677.28s]  They both backed there?
[16677.28s -> 16682.06s]  Wow.
[16682.06s -> 16682.90s]  My bad.
[16682.90s -> 16687.10s]  I honestly didn't think they were both gonna back there.
[16687.10s -> 16688.62s]  Like, I thought the Kai'Sa was gonna back
[16688.62s -> 16691.10s]  right where I saw her, like, last.
[16691.10s -> 16692.70s]  That was my bad.
[16692.70s -> 16693.86s]  Hmm, I should B.
[16695.16s -> 16700.14s]  I think Lee Sin can come bot here and kill me.
[16700.14s -> 16706.97s]  I should actually stop this guy's back.
[16706.97s -> 16708.41s]  Yeah, I should stop his back,
[16708.41s -> 16710.73s]  because it's more value to stop the back now.
[16710.73s -> 16712.93s]  Even if Lee Sin isn't bot, it's more value.
[16713.97s -> 16714.89s]  Cause he's so low.
[16716.73s -> 16718.97s]  Kali is Mia though, so we gotta be careful.
[16720.85s -> 16724.25s]  I wasted my ult though, which makes me kinda scared.
[16724.25s -> 16725.53s]  The other thing that kinda sucks about this
[16725.53s -> 16734.11s]  is we don't have good vision.
[16734.11s -> 16735.77s]  And I can't really help anybody on the map
[16735.77s -> 16738.07s]  because the same thing's happening as before.
[16738.91s -> 16740.57s]  We're like, we're missing opportunities
[16740.57s -> 16745.20s]  to get kills on timers.
