sys.argv
['gogoWhisperFAST.py', 'small']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[15567.71s -> 15571.85s]  It's a massive counter.
[15571.85s -> 15575.81s]  But this guy doesn't know what he's doing.
[15575.81s -> 15578.93s]  I think he's a Rengar one trick and Rengar got banned.
[15578.93s -> 15581.53s]  I think that's what's going on.
[15581.53s -> 15587.93s]  Rengar one trick who got banned out and he tried to play a champion that requires thought not just a I jump you die champ
[15589.09s -> 15599.30s]  Right, and he just gets shit on for it. I mean dude, I can't even I can't even do anything this game
[15600.64s -> 15610.17s]  Our top laner is getting his ass whipped to it's really fucking rough. I mean he's in here. I'm pretty sure
[15610.91s -> 15613.19s]  It's not it was just it was warded though. I
[15614.35s -> 15617.15s]  Mean we can't really do anything here. I'm dead. I think
[15617.99s -> 15619.99s]  Yeah, I'm just dead
[15620.23s -> 15624.35s]  This is just rough. I I kind of want to go next because I don't think I
[15625.11s -> 15627.41s]  Don't think we have the skill on the team to win
[15629.17s -> 15634.23s]  The jungle depth is huge the 80 diff is huge and I'm just I can't I can't impact the map
[15634.87s -> 15651.58s]  Like I can't I just can't do anything this game to impact the map and it feels really bad. Oh
[15662.63s -> 15664.63s]  Son of a bitch I should have flashed I
[15667.66s -> 15671.18s]  Got like creep walked a little bit when he knocked me in I like had to walk through I should just flashed up
[15671.18s -> 15672.10s]  That's my man
[15672.10s -> 15675.34s]  Like what was that TP man? Oh God get me out
[15675.74s -> 15679.48s]  I'm gonna be a hundred percent real get me out that TP was miserably bad
[15680.22s -> 15682.22s]  Dude just TP'd to the wave
[15690.68s -> 15692.84s]  Like what is our blocks doing to like I?
[15693.84s -> 15695.96s]  Just feel like everybody's late to the fights
[15697.60s -> 15699.60s]  Lux is always late to the fights
[15700.04s -> 15703.92s]  The graves doesn't want to take fights even though he's playing graves into Lee Sin
[15704.64s -> 15707.62s]  Like I feel like ooh this is rough. This is a rough game
[15708.52s -> 15710.56s]  Games like this tilt me and I kind of just want to go next
[15710.56s -> 15715.80s]  Because games like this they are winnable, but I feel like I want to go next to save mental, you know
[15716.64s -> 15718.88s]  Like low key. I just want to save my mental
[15728.84s -> 15730.84s]  Because oh, it's so gross
[15732.36s -> 15736.88s]  Like watching what Lux did in the early stages of the lane phase just wasting her Q on repeat
[15737.00s -> 15741.76s]  That was one of the most embarrassing things ever and then like look at that. She just Q'd a minion
[15753.20s -> 15756.57s]  Oh
[15756.57s -> 15760.49s]  Bro, like oh my god, you gotta push the wave man. Oh
[15760.49s -> 15780.38s]  holy shits I mean I can't even walk oh my god I don't even have help from my
[15780.38s -> 15790.50s]  fucking team that's the worst part about this dude these games feel so
[15790.50s -> 15795.78s]  unplayable man like I don't know how else to say it except for they just
[15795.78s -> 15802.38s]  feel miserable to play like I'm trying to focus on playing like improving
[15802.38s -> 15808.98s]  myself but it's so hard to know how to improve in games where like you genuinely
[15808.98s -> 15819.67s]  just get no help. My Lux has been tilted since like minute two for some reason and
[15819.67s -> 15825.51s]  my Graves has been completely pathing wrong doing wrong shit. It's hard to
[15825.51s -> 15829.11s]  know how to help like I went mid to help, countered two of the early ganks.
[15829.11s -> 15835.72s]  Lux still griefed the game so like yeah it's just it's hard to know and then
[15835.72s -> 15848.99s]  top lane lost. It's so rough, man. Like, I'm gonna keep it 100% honest with you. If you
[15848.99s -> 15859.54s]  are a one trick, do not try and play other champs. You will int. You will play badly
[15859.54s -> 15866.94s]  always and you will int. And you will, you will, like, look at this. This is 2.9k damage
[15866.94s -> 15876.78s]  as a, dude, like what are we doing? How are these people getting into this elo? How
[15876.78s -> 15880.58s]  How does this locks like in the game?
[15880.58s -> 15889.14s]  She was against an Alistair bot and she did 1.2.9k damage in a 16 minute game against
[15889.14s -> 15892.34s]  a melee heavy team.
[15892.34s -> 15893.34s]  Like what is this?
[15893.34s -> 15895.40s]  What is happening?
[15895.40s -> 15903.65s]  This guy was d4, 30 LP last season and now he's magically in Masters?
[15903.65s -> 15910.71s]  No, we need to fix matchmaking.
[15910.71s -> 15917.54s]  This is insane.
[15917.54s -> 15920.86s]  This is just a matchmaking diff, it's nothing else.
[15920.86s -> 15927.62s]  My man literally does not belong in Master Tier 400LP MMR at all.
[15927.62s -> 15929.38s]  You can see that he's not at this level.
[15929.38s -> 15949.01s]  Dude, I have the Lux player on my team again.
[15949.01s -> 15954.97s]  Ugh.
[15954.97s -> 15962.01s]  There's a Zerath one trick and a Rengar one trick on the enemy team.
[15962.01s -> 15963.81s]  I don't know man.
[15963.81s -> 15970.86s]  I guess I care more about the Rengar than the Zerath, but this is rough.
[15970.86s -> 15984.25s]  Oh, what's up Chippapi?
[15984.25s -> 15988.17s]  Dude, sorry, I hit yes on that man. I know the game was winnable. I'm gonna be real
[15988.45s -> 15993.61s]  But dude, you didn't see what I saw during the early game of that game to Bobby like man
[15994.17s -> 15998.76s]  The entire early game of that game was like
[15999.36s -> 16001.42s]  We lost Lane
[16001.42s -> 16007.76s]  Because Lux wouldn't use her Q to fight the Alistar. She was using it to farm minions
[16009.00s -> 16012.76s]  Like she was so scared of being engaged on by the Alistar and the Calista
[16012.76s -> 16019.12s]  that she would use her Q to max range farm minions instead of save it so when
[16019.12s -> 16024.20s]  the Alistar engages we just kill him right because if Alistar ever engages on
[16024.20s -> 16028.44s]  me in Lux he just gets killed we just bind him walk away and he's stuck there
[16028.44s -> 16035.40s]  and he dies right but for some reason she didn't understand how to do that so
[16035.40s -> 16038.68s]  she was just throwing it to farm so we would just get engaged on so I started
[16038.68s -> 16042.12s]  roaming and every time I was like roaming to an objective or something
[16042.12s -> 16047.40s]  The graves would always walk away and not fight like he wasn't attempting to fight
[16047.40s -> 16049.60s]  He was basically just like oh, I'm gonna go farm some more
[16049.64s -> 16053.52s]  But I'm like dude you can't do that like if the Alistar is ganking mid and I'm countering mid
[16053.52s -> 16058.20s]  You can't just farm farm before coming mid or you can't just like not take dragon and shit like that right like
[16058.48s -> 16064.20s]  It blows my mind that these players can get like it's like this guy too same thing like that jungler last game right?
[16064.72s -> 16068.64s]  Look at this. It's the same thing as the last game like NA is riddled with this shit
[16068.64s -> 16074.52s]  It's so miserable to play look at this this jungler last game, right? He's not he's what like a d1 player, right?
[16074.52s -> 16077.92s]  He's not a bad player he peeps d1, but why is this guy in this game now?
[16078.12s -> 16084.40s]  He like artificially inflated to the silo getting lucky with his first few games and now we have to play with this guy
[16084.40s -> 16089.51s]  Oh, it's an account share the person
[16089.87s -> 16093.11s]  It's a different player look on the account
[16094.79s -> 16098.36s]  D flash f flash so
[16098.36s -> 16104.47s]  So, uh, it's a fucking account share, that's, that's frustrating.
[16112.04s -> 16115.24s]  Sorry for whining so much, guys. This shit's just really frustrating to me.
[16116.64s -> 16120.54s]  Like, I know I should play it to, like, specifically only care about, like, improving,
[16120.54s -> 16123.24s]  and then while you're improving, you'll climb automatically and shit,
[16123.54s -> 16125.64s]  but it's really frustrating when, like,
[16127.24s -> 16131.54s]  the players in the game would rather be idiots and assholes to each other than play the game.
[16131.74s -> 16134.14s]  Right? Like, the game before, the Amumu, right?
[16134.14s -> 16136.54s]  The game before this, the Amumu was just being toxic the whole game,
[16136.54s -> 16140.94s]  and entered the win away. The last game, the Lux and the Graves were being toxic to each other,
[16140.94s -> 16148.30s]  the whole game, we entered the game away. It's like, it's not fun to lose because one player
[16148.30s -> 16156.99s]  gets mad at another player over them both being idiots. I'm sorry, it's not fun. It's so unfun.
[16158.43s -> 16175.52s]  But we'll try and win this one. All we can really do is try and carry the games, right?
[16175.52s -> 16195.42s]  it's about it what is what what man what what do you think they're gonna do to me welcome
[16195.42s -> 16200.34s]  to the league of yeah I think of the seven months man welcome back I really don't want
[16200.34s -> 16204.58s]  to meet all I don't I don't want to meet all because like I want to like value the
[16204.58s -> 16220.01s]  penguins and shit but dude if they walk up I'm gonna flank them that's why I'm standing
[16220.01s -> 16256.40s]  here okay there in a minute well that was a big cue I need to get level two first
[16256.40s -> 16280.53s]  here 100% Ash should have just been autoing there that whole time because we
[16280.53s -> 16284.89s]  have heal so she should have just walked up and autoed as soon as this is what I
[16284.89s -> 16289.53s]  mean by tracking cooldowns as soon as the Nico missed her as soon as the Nico
[16289.53s -> 16293.97s]  missed her cooldown soon she missed her E the Ash should have just walked up
[16293.97s -> 16298.73s]  and immediately started fighting right like because they can no longer kill us
[16298.73s -> 16305.83s]  the Niko doesn't actually have spells outside of her E right so she misses
[16305.83s -> 16310.51s]  that snare and she used her W too right so it's like we just go ham you don't
[16310.51s -> 16315.91s]  need to be too scared it happens quite a bit sometimes where people will just be
[16315.91s -> 16338.14s]  like really nervous damn if I had dodged that Q I actually would have
[16338.14s -> 16342.18s]  killed all three damn I don't know if it was worth the flash after the
[16342.18s -> 16345.16s]  I actually I think it was if I had dodged the queue I would have been fine
[16346.16s -> 16352.00s]  So that was that it's whatever. I also doesn't miss any creeps here. So it's not the end of the world
[16352.56s -> 16359.41s]  Like I'm pretty sure Lee Sin did not have his top camps by the way
[16366.57s -> 16369.29s]  Damn if I was a little better mechanically I turned that by the way
[16370.65s -> 16373.80s]  100%
[16373.80s -> 16400.28s]  We should push this wave so that I can go get vision because yeah that guy can't freeze that wave so
[16403.32s -> 16416.17s]  Sounds too bad
[16416.17s -> 16434.57s]  recent top you can kind of see some really good uh what is this why is my car this afk turret
[16439.18s -> 16468.70s]  what is happening right now why was he afk i mean i guess it worked out but yeah maybe you had to
[16468.70s -> 16483.58s]  go let his cat out i don't know happens we do their bot lane is not very good they're trying
[16483.58s -> 16491.56s]  too hard to force fights that they can't win like they they genuinely can't win half these
[16491.56s -> 16495.40s]  fights that they're trying to force. Maybe if they were against people who like
[16495.40s -> 16498.40s]  don't push their buttons they could win those but it's like all I have to do is
[16498.40s -> 16502.40s]  stand there and fight back and they lose. They're on dragon a thousand percent
[16502.40s -> 16506.92s]  right now. There's not a lot I can do about that. We just have to chill.
[16506.92s -> 16511.00s]  There's almost nothing I can do about it. Kaisa's trying to fake act like
[16511.00s -> 16520.36s]  she's big but it's just there's just nothing we can do because our card
[16520.36s -> 16529.19s]  This is top so we just chill I finished the cheerless no no no not yet
[16530.55s -> 16533.87s]  Whoa
[16533.87s -> 16535.87s]  Lee sin could be bought right now
[16537.55s -> 16541.83s]  Mmm, I don't think it's too bad if he's bought though. They can't really dive us especially with card this ult
[16556.98s -> 16559.10s]  Why why does my ash just run?
[16560.18s -> 16567.76s]  She like just straight up runs away. It's kind of silly
[16576.84s -> 16581.64s]  Cuz we have we have card this ulti like we can win that five of earth we can win a fight bot right now
[16581.64s -> 16588.80s]  I guess I guess I'm just gonna have to get them low enough for Karthus to kill them
[16590.30s -> 16592.50s]  Like without the ashes help
[16593.66s -> 16595.66s]  Which I think I can do it's not too bad
[16597.57s -> 16599.57s]  Okay, the Akali's coming bot
[16600.41s -> 16612.72s]  We just killed him. I mean, let's just fight. I don't know why we just ash arrow. Honestly
[16613.56s -> 16621.47s]  Just ash arrow
[16621.47s -> 16623.47s]  Okay, that was pretty bad ash arrow, but
[16630.52s -> 16633.64s]  Filled I don't think he's filled. I think he's just having a bad game
[16633.64s -> 16638.64s]  I got the it happens, you know, whoa, okay
[16639.56s -> 16644.64s]  Do it ult me. I fucking dare you
[16645.52s -> 16651.26s]  Trying to keep some mana
[16651.46s -> 16653.46s]  So that I can ulti
[16666.92s -> 16677.36s]  Carter's already used his ults fuck. They both backed there. Wow
[16678.26s -> 16684.20s]  My bad. I honestly didn't think they were both gonna back there
[16684.84s -> 16689.58s]  Like I thought the kaisa was gonna back right where I saw her like last
[16690.66s -> 16693.46s]  That was my bad. Hmm. I should be
[16694.30s -> 16701.40s]  I think Lee Sin can come bot here and kill me. I should actually stop this guy's back
[16702.08s -> 16712.37s]  Yeah, I should stop his back because it's more value to stop the back now even if Lee Sin isn't bot it's more value
[16713.57s -> 16715.57s]  Cuz he's so low
[16716.45s -> 16718.95s]  Collie is Mia though, so we got to be care I
[16720.69s -> 16723.33s]  Wasted my ult though, which makes me kind of scared
[16723.81s -> 16726.93s]  The other thing that kind of sucks about this is we don't have good vision
[16726.93s -> 16737.43s]  And I can't really help anybody on the map because the same thing is happening as before
[16738.51s -> 16746.86s]  We're like we're missing opportunities to get kills on timers. I mean the dog lighting guy's playing fine this game
[16746.86s -> 16751.08s]  I think he's trolled a lot like he's he's trolling. This isn't like his best game
[16752.24s -> 16756.36s]  But it's also I don't know why we're getting so tilted around the map right now
[16757.00s -> 16759.96s]  Because if I'm if I'm being honest, we should just win the game off of like
[16761.52s -> 16774.82s]  Being better players. I don't know what this car. This is thinking but
[16775.20s -> 16781.91s]  Do it. Do it. Do it. Do it.
[16781.91s -> 16787.24s]  Guard this. We can fight. We can fight. Just fight.
[16787.24s -> 16789.24s]  Bro, what are we doing?
[16790.24s -> 16793.24s]  I'm losing it, man. Ah, no, no, no. I'm tilted.
[16793.24s -> 16799.24s]  I'm tilted as fuck. He didn't walk in. Just go on to the Akali Shroud, man.
[16800.24s -> 16804.24s]  Well, just walk a foot to your right and stand on the Akali Shroud.
[16804.24s -> 16812.67s]  She just eats your damage while she's in the Shroud. She can't stop that.
[16812.67s -> 16814.67s]  Holy shit, I'm losing my minds
[16816.64s -> 16820.76s]  Like Ash is just inting bot waves right now not trying to do anything
[16822.20s -> 16826.72s]  Walks is really far up on CS, which is really good, but I'm losing it man
[16828.52s -> 16830.96s]  Like we see exactly where they are every game
[16831.36s -> 16837.06s]  Like we see where everybody is on the enemy team permanently and we still can't manage to like walk to the right location
[16837.80s -> 16841.74s]  This is driving me crazy
[16841.74s -> 16846.24s]  My my Carthus 80 my Carthus jungles getting out farmed
[16846.88s -> 16850.70s]  Like a Carthus jungles getting out farmed by a Lee Sin jungle. That's insane
[16851.64s -> 16854.72s]  Like I don't think I don't think I can stress enough how crazy that is
[16857.46s -> 16860.46s]  Like there should never be a world where Carthus ever gets out farms
[16865.37s -> 16867.37s]  No way
[16867.39s -> 16874.59s]  I'm dead dude. No way. I just fucking ate the end of that now. I'm playing that just kill the Lee Sin man
[16875.91s -> 16886.14s]  I fucked up there
[16886.94s -> 16890.80s]  That was my fault because I got hit by the tip of the that was my fault
[16890.80s -> 16894.44s]  I got barely clipped by the tip of the Niko ult when I was trying to space because I'm bad
[16895.28s -> 16898.60s]  And if I was alive there, and I could have saved my flash for the Lee Sin Q
[16898.60s -> 16905.29s]  We just win. I am confused that why we decided to like not fight that immediately though
[16906.33s -> 16909.77s]  Like we caught out two of their members and we just got scared for whatever reason
[16910.45s -> 16912.29s]  Wait, we win this fight
[16912.29s -> 16914.29s]  With thousand percent win this fight this fight this fight this
[16928.70s -> 16931.30s]  Bro do not throw a fucking temper tantrum right now
[16931.34s -> 16941.21s]  there's one kill do not throw a temper tantrum oh my god here we go I took one
[16941.21s -> 16953.76s]  kill the guy's about to lose his mind guys I need to mute all I'm gonna mute
[16953.76s -> 16962.38s]  all in a second like I can't with these people right now but I can't man you
[16962.38s -> 16968.70s]  people are disgusting like you guys just whine you play bad you whine and
[16968.70s -> 16972.22s]  you bitch about every little mistake that everything happens even though it's
[16972.22s -> 16978.56s]  Like in the middle of a fight, I guarantee I'm a better player than you are and you're still whining and crying over one shutdown that like
[16979.08s -> 16985.30s]  You didn't even walk to until I spam pinged you like I literally 1v2ed them you hit one e and now you're mad
[16988.09s -> 16990.97s]  Dude, I swear league players are fucking psychopaths
[16991.69s -> 16998.47s]  At least I got the exhaust off surely. She dies right?
[16999.19s -> 17002.17s]  Surely she dies here or not. Okay?
[17003.35s -> 17005.35s]  Okay, at least she died
[17005.99s -> 17007.99s]  Help each other guys
[17008.23s -> 17020.47s]  help each other teamwork teamwork teamwork teamwork teamwork wait this Ash is
[17020.47s -> 17030.05s]  insane okay I'm not gonna lie that Ash played that so good I only saw the end of
[17030.05s -> 17036.97s]  it and she still played that good that was sick well well done that was actually
[17036.97s -> 17049.02s]  really good she almost stopped the dive that's crazy this game is definitely
[17049.02s -> 17055.70s]  1,000% still winnable though. We just have to play for late game and not lose our fucking minds
[17055.70s -> 17059.44s]  I'll let that push back into my ash. I'll go mid and get some vision
[17062.22s -> 17064.22s]  That's pretty much all we have to do
[17064.68s -> 17075.46s]  Play for late and not lose our mind early. We could play to kill this Akali right now. She doesn't know there's no ward here
[17076.78s -> 17082.89s]  We could also invade here. Oh, that's so unlucky
[17084.33s -> 17086.33s]  That was such a close queue
[17086.41s -> 17113.66s]  kill that guy
[17113.66s -> 17121.23s]  Jesus Christ, I feel like we should have won that fight. I
[17121.97s -> 17123.87s]  Thought something awkward happened and we lost
[17124.75s -> 17131.67s]  Did my ash just walk directly into the sacali and not use her ulti use your ulti you have ulti use your ulti
[17132.47s -> 17141.78s]  Oh my god
[17141.78s -> 17145.41s]  What the fuck? Oh?
[17145.73s -> 17147.73s]  Oh my god. I
[17148.85s -> 17152.49s]  Don't even know what to say right now. This is insane
[17152.49s -> 17158.09s]  this genuinely feels like everybody in the game is losing their mind in the
[17158.09s -> 17165.46s]  freest game I've ever seen in my life like that's what we're losing to right
[17165.46s -> 17171.14s]  there that guy the guy who like doesn't understand how Senna works like that
[17171.14s -> 17176.30s]  player that's why I'm frustrated like that player right there has no idea how
[17176.30s -> 17182.18s]  Senna works tries to fight me and we're like losing to that guy like I'm
[17182.18s -> 17184.70s]  trying really hard not to be an asshole but like it's flooding out
[17184.70s -> 17195.20s]  right now from these games it's crazy but he's so toxic look at this he went
[17195.20s -> 17202.80s]  proto belt I only a boot Nico but like what that doesn't do anything to help
[17202.80s -> 17224.54s]  his team you could arrow that guy I mean it's not impossible or don't that's fine
[17224.54s -> 17249.51s]  oh my god guys I think my locks is AFK she's been sitting in base for like
[17249.51s -> 17261.91s]  five minutes. I think she's like literally just throwing or some shits. Alright let's push this way.
[17273.36s -> 17285.91s]  We could make a pick right now. Jax what are you doing man? Why are you up there? Oh no. Also
[17285.91s -> 17297.40s]  why does this Ashe have the worst build I've ever seen? Dude if we lose to the Kaisa that just
[17297.40s -> 17318.08s]  did that I'm gonna lose my mind. Like that guy just blind art in without any vision of anybody
[17318.08s -> 17329.39s]  and just died there's no way we can lose this we got this guys just play like I
[17329.39s -> 17333.89s]  just need to I need help getting vision control on Baron and mid and then we can
[17333.89s -> 17418.33s]  we can win we got this right now I mean we still got Baron but he did get two of
[17418.33s -> 17425.44s]  them I guess or no we only yeah you got a card this is an ash but we did get
[17425.44s -> 17436.49s]  Baron, which is very nice. I'm gonna go Dom's this game normally go
[17438.89s -> 17457.32s]  Black Cleaver, but I think I'm gonna go Dom's. I need to get vision control on dragon and mid
[17457.32s -> 17473.21s]  I need to get vision control and I need I need help to do it though
[17474.33s -> 17476.33s]  I'm gonna act like I'm backing here
[17476.93s -> 17486.58s]  We should just be pushing mid with Baron. I don't know what we're doing
[17488.10s -> 17491.30s]  Like like low key it should just be straight up like we go mid with Baron here
[17491.30s -> 17504.97s]  What the fuck was that? That was a terrible play.
[17504.97s -> 17524.10s]  Guys, just come mid. We have Baron.
[17524.10s -> 17536.12s]  Nice. Huge pick. Push mid, push mid.
[17536.12s -> 17538.68s]  Fuck dragon, just push mid.
[17538.68s -> 17552.82s]  Okay, now we back off. Oh, I mean, that was...
[17552.82s -> 17559.44s]  bad. Guys, back off. Back off, back off. Leave.
[17559.44s -> 17562.32s]  Leave, leave, leave, please. Please just leave.
[17562.32s -> 17568.90s]  Guys, you can leave. You can leave. We can just go do dragon.
[17568.90s -> 17575.48s]  Leave. We still have so much gold to get on the map. We can go get bot
[17575.48s -> 17581.24s]  tier 2, bot tier 1, bot tier 2, we have so much gold to get on the map it's not a big
[17581.24s -> 17584.28s]  deal right, like we don't need to end the game right this second.
[17584.28s -> 17590.04s]  We actually have Karthus and we have Jax too so like our scaling is really good.
[17590.04s -> 17639.06s]  I need to go get, I need to go get my next item but I need enough gold to do it.
[17639.06s -> 17641.26s]  I also need to go get wards.
[17641.26s -> 17644.30s]  This sucks I'm on like a weird buy timer where like I don't have enough things
[17644.30s -> 17645.30s]  to get.
[17645.30s -> 17647.30s]  You know what? I'm just gonna get my ward item.
[17648.02s -> 17651.10s]  I'm gonna grab this for right now just so we can actually get some power on the map.
[17651.78s -> 17656.90s]  Because the map's so dark and I think getting the ward item before finishing my last whisper item is probably the smartest call.
[17656.90s -> 17666.60s]  I am a little concerned why we're not pushing bot with Jax. We're pushing top.
[17668.32s -> 17670.32s]  And I'm also concerned why we're not
[17671.04s -> 17674.32s]  playing for mid Pryo, and we're just farming bot side.
[17675.76s -> 17677.76s]  This is such an awkward fucking thing.
[17677.76s -> 17686.86s]  Like we should just be playing for mid Pryo and use the arrow to engage
[17687.36s -> 17690.44s]  That's how we win. We just use arrow to engage when they contest mid
[17691.24s -> 17699.42s]  It's actually that easy
[17699.42s -> 17701.42s]  Like low-key. It's actually that easy
[17701.82s -> 17718.71s]  See watch now this guy's dead. I mean that's fine with me
[17720.23s -> 17722.39s]  You guys want to int to kill me that's totally fine
[17723.39s -> 17738.16s]  They can get the inhib and then they can back up
[17739.32s -> 17741.32s]  Yeah, I get in here back up
[17741.92s -> 17743.92s]  And then play for play for Baron
[17743.92s -> 17751.24s]  They'll only have a few seconds to do this though, so it's kind of scary because these two are gonna be alive
[17752.44s -> 17759.21s]  They need to back immediately
[17759.65s -> 17766.05s]  Just reset. You don't need the wave just leave leave leave
[17766.61s -> 17769.01s]  Barons up burns up think about the macro as the macro
[17769.85s -> 17771.53s]  We play for Baron now
[17771.53s -> 17780.12s]  Because there's a timer now where like you guys just need to reset because there's a timer where the enemy has tempo on the map
[17780.12s -> 17782.12s]  and if we don't
[17782.68s -> 17784.68s]  If we don't allow
[17784.68s -> 17788.68s]  If we don't reset they'll just rush Baron and there's nothing we can do about it.
[17788.68s -> 17800.99s]  Okay they're not on Baron. I think they missed their timer.
[17800.99s -> 17806.68s]  They're on it. No they're on it. They're on it. They're on it. Okay they're not on it. We're fun.
[17806.68s -> 17815.09s]  We can still fight this though but we need everybody here.
[17815.09s -> 17824.52s]  Just arrow. Arrow Ash. Arrow. Arrow.
[17824.52s -> 17829.52s]  Arrow it doesn't matter if you hit mouth. Just arrow. Just arrow him. Thank you.
[17829.52s -> 17837.80s]  No guys the back line. The back line.
[17837.80s -> 17842.82s]  Play together. Play together. Yes!
[17842.82s -> 17845.32s]  Nice!
[17845.32s -> 17852.53s]  End of the game!
[17852.53s -> 17854.09s]  You end, you end here.
[17854.09s -> 17856.73s]  Lux, don't back!
[17856.73s -> 17857.73s]  You are giving me cancer.
[17857.73s -> 17858.73s]  Okay, they forfeit it.
[17858.73s -> 17861.21s]  Dude, look how easy that is!
[17861.21s -> 17865.05s]  Look how easy it is to win games when people are listening to macro.
[17865.05s -> 17866.25s]  Look how easy it is!
[17866.25s -> 17869.25s]  Oh my god!
[17869.25s -> 17870.25s]  I'm losing it, man.
[17870.25s -> 17871.97s]  I swear to god I'm losing my hair.
[17871.97s -> 17873.57s]  I can feel my hair falling out right now.
[17873.57s -> 17876.29s]  I can feel it falling out of my fucking head.
[17876.29s -> 17877.45s]  Like I just lost the one.
[17877.45s -> 17885.93s]  right there look like it's just fucking kill me man in game god it's so hard I
[17885.93s -> 17896.04s]  feel so exhausted like it's so exhausting you played a 44 minute
[17896.04s -> 17905.12s]  gold game god damn that's impressive I don't want to honor any of these people
[17905.12s -> 17909.88s]  who would you guys honor like out of all of them who'd you guys pick cuz I don't
[17909.88s -> 17916.76s]  know they also in my eyes I'm too toxic right now they all suck jacks all
[17916.76s -> 17927.84s]  I'll give it to Jax. Ash. Ash was trying. I'll give you that. Ash was trying. Dude, look at this luxe
[17929.08s -> 17939.51s]  This luxe got so fucking carried. Oh my god. Oh my god
[17940.91s -> 17944.59s]  Don't type to me you pedestrian
[17962.64s -> 17965.76s]  Yeah, yeah, wow fucking pedestrian like
[17965.76s -> 17988.00s]  It's not even an insult man.
[17988.00s -> 17988.84s]  Dude.
[17990.12s -> 17993.36s]  Guys, I feel like part of my life gets taken away, you know?
[17995.00s -> 17996.28s]  Like when I play on my main account
[17996.28s -> 17998.44s]  and I'm like super sweaty, tryharding and shit,
[17998.44s -> 18000.48s]  I feel like I'm losing, like, yeah,
[18000.48s -> 18003.22s]  it's like every time I lose, it's like one hair.
[18003.22s -> 18005.32s]  Or like every time I'm like barely win.
[18005.32s -> 18007.76s]  Right, it's just like every game in this elo is like,
[18007.76s -> 18010.08s]  one hair on my head gets fucking burnt out
[18010.08s -> 18011.12s]  and it just leaves.
[18011.12s -> 18032.67s]  And I'm not like, I'm gonna be like Homer Simpson.
[18032.67s -> 18035.15s]  Like, look at the difference in Ward's place.
[18035.15s -> 18038.63s]  This is what annoys me about bad support players.
[18038.63s -> 18040.03s]  This guy placed 23.
[18041.43s -> 18043.99s]  He's more focused on getting kills than placing Ward's
[18043.99s -> 18051.22s]  and it's really stupid.
[18051.22s -> 18053.06s]  Sorry, I just don't, like I don't have anything
[18053.06s -> 18055.22s]  against the dog lightning guy as a person
[18055.22s -> 18058.50s]  other than like what I've seen on his stream, right?
[18058.50s -> 18062.16s]  Like on his stream, he just seems really egotistical.
[18063.26s -> 18065.10s]  Like he's like everything I hate
[18065.10s -> 18066.86s]  in the average league player.
[18066.86s -> 18073.86s]  He has a massive ego because he reached challenger on the support role on like an off meta pick
[18073.86s -> 18077.94s]  like last year at some point or something or maybe he's challenger right now I don't even know
[18077.94s -> 18080.54s]  maybe he has an account in challenger I don't even know
[18080.54s -> 18087.24s]  but it drives me crazy because like he doesn't do anything correctly
[18087.24s -> 18089.92s]  like he gets away with such dumb shit
[18089.92s -> 18095.04s]  because he like he like basically wins lane because he plays extremely aggressively
[18095.04s -> 18099.92s]  But, if you guys noticed in that game, the reason we won lane or we were able to push back
[18099.92s -> 18104.56s]  is because they played aggressively, but they did it really stupidly.
[18104.56s -> 18107.28s]  Like, they were fighting us in our own waves.
[18107.28s -> 18110.20s]  Right, like on repeat they were just fighting us in our own waves.
[18110.20s -> 18114.36s]  Every time I would just turn a 1 for 1, almost a 1 for 2 every time.
[18114.36s -> 18118.12s]  And it's stupid because every time that's happening they're also giving me souls, right?
[18118.12s -> 18122.08s]  And he would like take weird fights and like, I know he's probably 4th-bunny and he doesn't care,
[18122.08s -> 18126.08s]  It's a smurf blah blah blah, but I just don't like when people like that like ego their ass off
[18126.88s -> 18128.88s]  When they play so badly
[18129.40s -> 18137.07s]  It drives me crazy. Why do I care so much? I don't know I
[18137.85s -> 18160.52s]  Don't know how you guys doing by the way
[18161.16s -> 18164.28s]  How's everybody's day going in chat? What you guys up to talk to me?
[18164.28s -> 18169.52s]  I know I stopped like teaching the game and started whining like I got on my main account a few hours ago
[18169.52s -> 18179.27s]  And I stopped teaching and I started whining a bunch. So my bad my bad on that one dudes
